scope,level,model,model_label,v_bin,v_bin_lo_px,v_bin_hi_px,metric_weighting,pose_count,point_count,valid_count,valid_rate,bias_mm,mae_mm,rmse_mm,p95_abs_mm,max_abs_mm
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1100_1200,1100.0,1200.0,frame_equal,6,211,211,1.0,-0.011867549657442085,0.04305783171919389,0.05457663021408351,0.11276378938725884,0.16369265564367197
primary_055_060,v_bin,circular_cone,Cone,v_1100_1200,1100.0,1200.0,frame_equal,6,211,211,1.0,-0.021587900465924872,0.05042580359468359,0.06333974107524482,0.11599230503315994,0.1993571565935781
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1200_1300,1200.0,1300.0,frame_equal,6,188,188,1.0,0.004851877914021684,0.051190837771391565,0.061452113299542255,0.1068929890951722,0.16305056097439774
primary_055_060,v_bin,circular_cone,Cone,v_1200_1300,1200.0,1300.0,frame_equal,6,188,188,1.0,-0.008675120710035832,0.0665254634300869,0.08148358491846745,0.140822161153892,0.16357683467379047
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1300_1400,1300.0,1400.0,frame_equal,6,265,265,1.0,0.020994239392743204,0.03698744733616736,0.04635850046344939,0.08456577817435118,0.21325371230022938
primary_055_060,v_bin,circular_cone,Cone,v_1300_1400,1300.0,1400.0,frame_equal,6,265,265,1.0,0.005685166740192199,0.04777307551156969,0.05929022096155408,0.10428619435401743,0.27420259174277817
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1400_1500,1400.0,1500.0,frame_equal,6,308,308,1.0,0.0021423469500600673,0.050633842018885676,0.0692857324086125,0.15354388238790762,0.25665719831295064
primary_055_060,v_bin,circular_cone,Cone,v_1400_1500,1400.0,1500.0,frame_equal,6,308,308,1.0,-0.015174956065756362,0.06204277136654842,0.08200233767099557,0.18012889686826838,0.25178394099657453
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1500_1600,1500.0,1600.0,frame_equal,6,318,318,1.0,-0.011625300094475939,0.03936694903666079,0.054180435687002475,0.10549338020996402,0.4612128009918024
primary_055_060,v_bin,circular_cone,Cone,v_1500_1600,1500.0,1600.0,frame_equal,6,318,318,1.0,-0.031052085309656145,0.05619530495479282,0.07851774440139114,0.15274068810560948,0.5524898073606437
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1600_1700,1600.0,1700.0,frame_equal,6,278,278,1.0,-0.04040545464785104,0.053692562151136325,0.06416378938065108,0.10697429878212006,0.25268868451655635
primary_055_060,v_bin,circular_cone,Cone,v_1600_1700,1600.0,1700.0,frame_equal,6,278,278,1.0,-0.06182608033960139,0.07267636483336824,0.09052145637487428,0.1810453352792365,0.3580611927205837
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1700_1800,1700.0,1800.0,frame_equal,6,192,192,1.0,-0.028559293880215806,0.05089619299640205,0.06741664587340356,0.12907173094288282,0.21957307571085494
primary_055_060,v_bin,circular_cone,Cone,v_1700_1800,1700.0,1800.0,frame_equal,6,192,192,1.0,-0.05132819452892496,0.0739341241536925,0.10018169215974759,0.20837202949212497,0.335460141977137
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1800_1900,1800.0,1900.0,frame_equal,5,152,152,1.0,0.0016864545480053399,0.046117157812110496,0.05832526437401278,0.12700962166957197,0.16883827973640564
primary_055_060,v_bin,circular_cone,Cone,v_1800_1900,1800.0,1900.0,frame_equal,5,152,152,1.0,-0.0017246385477143237,0.047607867810792334,0.058081958878074234,0.1231188577435205,0.14265590234379033
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1900_2000,1900.0,2000.0,frame_equal,4,179,179,1.0,0.0005970927192580863,0.03285698644636208,0.03911128652076989,0.07033577530398816,0.12105331458246837
primary_055_060,v_bin,circular_cone,Cone,v_1900_2000,1900.0,2000.0,frame_equal,4,179,179,1.0,-0.004241932926158004,0.042173709520660865,0.049117556871518024,0.08653910289478972,0.12113789844431722
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2000_2100,2000.0,2100.0,frame_equal,4,178,178,1.0,-0.010106697441878604,0.03303471551335401,0.04104208189032826,0.07474430749925887,0.10823887979552183
primary_055_060,v_bin,circular_cone,Cone,v_2000_2100,2000.0,2100.0,frame_equal,4,178,178,1.0,-0.014165084055294973,0.04160108409224057,0.05147267243824461,0.09523498834209931,0.11886837820543406
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2100_2200,2100.0,2200.0,frame_equal,4,119,119,1.0,-0.01501401601711384,0.03034795939273543,0.03753228144040024,0.06515794732558788,0.10506647702356986
primary_055_060,v_bin,circular_cone,Cone,v_2100_2200,2100.0,2200.0,frame_equal,4,119,119,1.0,-0.01874907420116743,0.03719430114845003,0.045690548158748366,0.08007175776776876,0.1235303864823436
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2200_2300,2200.0,2300.0,frame_equal,4,115,115,1.0,0.001985916267862778,0.025273239868740627,0.03418398292069572,0.07939490917647163,0.09658194178814483
primary_055_060,v_bin,circular_cone,Cone,v_2200_2300,2200.0,2300.0,frame_equal,4,115,115,1.0,-0.0006235509195241179,0.027971072303797796,0.03559138409722682,0.07543290492617416,0.0985779880282962
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2300_2400,2300.0,2400.0,frame_equal,4,156,156,1.0,0.019663064689558113,0.033420790686569585,0.04517023067396036,0.09951034121968405,0.14483115290033766
primary_055_060,v_bin,circular_cone,Cone,v_2300_2400,2300.0,2400.0,frame_equal,4,156,156,1.0,0.017944551451046172,0.03314176074582225,0.04185441408657953,0.08944916261657454,0.12846009302666062
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2400_2500,2400.0,2500.0,frame_equal,4,174,174,1.0,0.016837192741470133,0.03092296770606936,0.03788829818015782,0.07900153931734621,0.09604959552939363
primary_055_060,v_bin,circular_cone,Cone,v_2400_2500,2400.0,2500.0,frame_equal,4,174,174,1.0,0.014802888809843295,0.02709554090478549,0.03387711894023746,0.06234017069368747,0.08995329929041418
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2500_2600,2500.0,2600.0,frame_equal,4,140,140,1.0,0.011884063222905911,0.04776490183758155,0.058793955074525436,0.13763095637648348,0.13763095637648348
primary_055_060,v_bin,circular_cone,Cone,v_2500_2600,2500.0,2600.0,frame_equal,4,140,140,1.0,0.00927939905175659,0.04365464222676096,0.054327776381468004,0.13250696968043485,0.13250696968043485
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2600_2700,2600.0,2700.0,frame_equal,3,50,50,1.0,-0.0308652157544964,0.041894663467490295,0.050489465539845214,0.1095998839978165,0.13316030321163908
primary_055_060,v_bin,circular_cone,Cone,v_2600_2700,2600.0,2700.0,frame_equal,3,50,50,1.0,-0.03256990003523442,0.04659875242150902,0.054588438674267305,0.09502343227950405,0.1774558894863958
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2700_2800,2700.0,2800.0,frame_equal,3,70,70,1.0,-0.10578730987014434,0.10578730987014434,0.11347984281203881,0.15928565215767776,0.16727324780674735
primary_055_060,v_bin,circular_cone,Cone,v_2700_2800,2700.0,2800.0,frame_equal,3,70,70,1.0,-0.10535869606641446,0.10535869606641446,0.11218948291905909,0.18109025833291525,0.22400728128286573
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2800_2900,2800.0,2900.0,frame_equal,3,158,158,1.0,-0.14680544442940602,0.14680544442940602,0.14914903678976626,0.18565951628693256,0.2124823438327894
primary_055_060,v_bin,circular_cone,Cone,v_2800_2900,2800.0,2900.0,frame_equal,3,158,158,1.0,-0.1463508382530969,0.1463508382530969,0.15372042931815771,0.23562218152051173,0.2510441806501831
primary_055_060,v_bin,quadratic_graph,Quadratic,v_2900_3000,2900.0,3000.0,frame_equal,3,150,150,1.0,-0.16976648962308397,0.16976648962308397,0.17280177448309603,0.21571633034284332,0.2345215794575779
primary_055_060,v_bin,circular_cone,Cone,v_2900_3000,2900.0,3000.0,frame_equal,3,150,150,1.0,-0.16928257098957109,0.16928257098957109,0.17517027747708303,0.2522369940451199,0.29688666171978184
primary_055_060,v_out_of_range,quadratic_graph,Quadratic,out_of_range,,,frame_equal,1,1,1,1.0,0.21138754039247942,0.21138754039247942,0.21138754039247942,0.21138754039247942,0.21138754039247942
primary_055_060,v_out_of_range,circular_cone,Cone,out_of_range,,,frame_equal,1,1,1,1.0,0.24428684164968217,0.24428684164968217,0.24428684164968217,0.24428684164968217,0.24428684164968217
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0000_0100,0.0,100.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,circular_cone,Cone,v_0000_0100,0.0,100.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0100_0200,100.0,200.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,circular_cone,Cone,v_0100_0200,100.0,200.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0200_0300,200.0,300.0,frame_equal,1,3,3,1.0,0.08147974877628408,0.08147974877628408,0.08241149619369215,0.09713328930990883,0.09713328930990883
historical_019_024,v_bin,circular_cone,Cone,v_0200_0300,200.0,300.0,frame_equal,1,3,3,1.0,0.03305050817649165,0.03305050817649165,0.035265394461655955,0.04863610449353928,0.04863610449353928
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0300_0400,300.0,400.0,frame_equal,3,112,112,1.0,0.10572359701458026,0.11042908765616848,0.13299862461099524,0.20174527643700912,0.20174527643700912
historical_019_024,v_bin,circular_cone,Cone,v_0300_0400,300.0,400.0,frame_equal,3,112,112,1.0,0.0678985300464169,0.09603376896085818,0.12574271807555273,0.21009255636818125,0.21009255636818125
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0400_0500,400.0,500.0,frame_equal,4,163,163,1.0,0.04526189224810043,0.06111108175075259,0.08189910299501195,0.14598740085330064,0.1487286751122383
historical_019_024,v_bin,circular_cone,Cone,v_0400_0500,400.0,500.0,frame_equal,4,163,163,1.0,0.026664604139597488,0.07291823497194315,0.08984060014014908,0.15650532968004427,0.15650532968004427
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0500_0600,500.0,600.0,frame_equal,4,285,285,1.0,-0.00021862495831995353,0.05696247213874046,0.06965803238998981,0.11815215776255172,0.1889499975286526
historical_019_024,v_bin,circular_cone,Cone,v_0500_0600,500.0,600.0,frame_equal,4,285,285,1.0,-0.012908919897153133,0.07180462383919298,0.08405517391705315,0.13573131942519012,0.19974491269726968
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0600_0700,600.0,700.0,frame_equal,4,318,318,1.0,-0.05079385298719082,0.08114430261419332,0.08897083697547017,0.1519767782414192,0.1721016713241852
historical_019_024,v_bin,circular_cone,Cone,v_0600_0700,600.0,700.0,frame_equal,4,318,318,1.0,-0.058993399900935405,0.09501067013000608,0.10452240987913672,0.16833961825454935,0.189492449335944
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0700_0800,700.0,800.0,frame_equal,4,198,198,1.0,-0.0692782844826374,0.08802496426487529,0.10093609361059934,0.17674404328306537,0.22676491397828613
historical_019_024,v_bin,circular_cone,Cone,v_0700_0800,700.0,800.0,frame_equal,4,198,198,1.0,-0.0740426506705515,0.09783521861571289,0.11106935636896846,0.1921927964878023,0.23764282039439877
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0800_0900,800.0,900.0,frame_equal,5,192,192,1.0,-0.07547032351935759,0.0939165074894605,0.10768177429378033,0.1916255185170712,0.22075290095676792
historical_019_024,v_bin,circular_cone,Cone,v_0800_0900,800.0,900.0,frame_equal,5,192,192,1.0,-0.0745087609810154,0.09632511487989487,0.10954233103453051,0.19622979149846742,0.22870566008452897
historical_019_024,v_bin,quadratic_graph,Quadratic,v_0900_1000,900.0,1000.0,frame_equal,5,284,284,1.0,-0.0353823959037871,0.07180144941572668,0.08360486881859631,0.1416353454729915,0.2314856796448339
historical_019_024,v_bin,circular_cone,Cone,v_0900_1000,900.0,1000.0,frame_equal,5,284,284,1.0,-0.03271948660519043,0.07295714470158007,0.08429423887230193,0.13690053533628088,0.23978703151988157
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1000_1100,1000.0,1100.0,frame_equal,6,399,399,1.0,-0.02010174681763657,0.07077451324075412,0.08441667952849254,0.16148325667938934,0.2311511605483929
historical_019_024,v_bin,circular_cone,Cone,v_1000_1100,1000.0,1100.0,frame_equal,6,399,399,1.0,-0.018143251034208403,0.07182500331289723,0.08690627942198366,0.16875649523524316,0.23971313841764186
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1100_1200,1100.0,1200.0,frame_equal,6,342,342,1.0,0.01837435928149893,0.06369151137198596,0.07903137394653366,0.14796671531019,0.16879216377321882
historical_019_024,v_bin,circular_cone,Cone,v_1100_1200,1100.0,1200.0,frame_equal,6,342,342,1.0,0.021655803602456777,0.06498242440804387,0.08135826810398823,0.15128958802392845,0.17321589113169011
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1200_1300,1200.0,1300.0,frame_equal,6,278,278,1.0,0.060851156458708235,0.07795562868760232,0.09330841260051125,0.1831306265207786,0.19066053556548468
historical_019_024,v_bin,circular_cone,Cone,v_1200_1300,1200.0,1300.0,frame_equal,6,278,278,1.0,0.06529079499696404,0.08170728953411888,0.09643343111369966,0.18715688146153298,0.1950233918136064
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1300_1400,1300.0,1400.0,frame_equal,6,322,322,1.0,0.05659075023969689,0.0743256193550096,0.09258966183505618,0.1919336348186107,0.2592508772175961
historical_019_024,v_bin,circular_cone,Cone,v_1300_1400,1300.0,1400.0,frame_equal,6,322,322,1.0,0.06167986017345901,0.07757561864839839,0.09524226819007331,0.19579529209261182,0.2621158977852929
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1400_1500,1400.0,1500.0,frame_equal,6,389,389,1.0,0.011048154569313651,0.04316529939451263,0.05377677740034426,0.10789194030110139,0.1460049839064368
historical_019_024,v_bin,circular_cone,Cone,v_1400_1500,1400.0,1500.0,frame_equal,6,389,389,1.0,0.016476749940230403,0.044619701045133735,0.05437846376530883,0.10400662661493243,0.1447935933140343
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1500_1600,1500.0,1600.0,frame_equal,5,298,298,1.0,-0.015022030754730364,0.037873915492181096,0.05386569806835246,0.11359523211262967,0.19219294495655959
historical_019_024,v_bin,circular_cone,Cone,v_1500_1600,1500.0,1600.0,frame_equal,5,298,298,1.0,-0.008859102871443189,0.03743053535848149,0.05174374517515763,0.10740684085430985,0.18605848868276098
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1600_1700,1600.0,1700.0,frame_equal,6,321,321,1.0,-0.035121591238260905,0.0708925597404508,0.08654127948306857,0.16076334287856753,0.2057404586962548
historical_019_024,v_bin,circular_cone,Cone,v_1600_1700,1600.0,1700.0,frame_equal,6,321,321,1.0,-0.029722061542967762,0.06665310383044072,0.08296634666753065,0.15492320900079903,0.20768139575352507
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1700_1800,1700.0,1800.0,frame_equal,6,312,312,1.0,-0.034148130391719204,0.07589868181878741,0.08788093698426705,0.14288780125548328,0.1747653225953627
historical_019_024,v_bin,circular_cone,Cone,v_1700_1800,1700.0,1800.0,frame_equal,6,312,312,1.0,-0.028957838516609335,0.07241867641799492,0.08471683197739122,0.13925707437363144,0.16925146882601894
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1800_1900,1800.0,1900.0,frame_equal,4,208,208,1.0,0.019338046923005933,0.06160575161459099,0.08231968166833119,0.1611954048229336,0.23350787667936856
historical_019_024,v_bin,circular_cone,Cone,v_1800_1900,1800.0,1900.0,frame_equal,4,208,208,1.0,0.023827334797373936,0.06215366786160631,0.08308438069608567,0.1641158566978902,0.23639618317201894
historical_019_024,v_bin,quadratic_graph,Quadratic,v_1900_2000,1900.0,2000.0,frame_equal,4,126,126,1.0,0.007295577873081179,0.050737134799183015,0.06512971219181664,0.1075907626402568,0.17044719319346768
historical_019_024,v_bin,circular_cone,Cone,v_1900_2000,1900.0,2000.0,frame_equal,4,126,126,1.0,0.011908837260639822,0.04917748443347012,0.06551805067809978,0.11127541472183111,0.1704002079362681
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2000_2100,2000.0,2100.0,frame_equal,4,188,188,1.0,0.007039693827052276,0.05687969654301039,0.0709640438850436,0.12656457712648717,0.18026330313057315
historical_019_024,v_bin,circular_cone,Cone,v_2000_2100,2000.0,2100.0,frame_equal,4,188,188,1.0,0.012198853455122166,0.05550720916840409,0.07219614325595991,0.13304505526014054,0.17854174942328882
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2100_2200,2100.0,2200.0,frame_equal,4,248,248,1.0,-0.0013427622515684266,0.06183627542506706,0.07433760336609685,0.12476694108841002,0.1397114517578757
historical_019_024,v_bin,circular_cone,Cone,v_2100_2200,2100.0,2200.0,frame_equal,4,248,248,1.0,0.004062819536811011,0.06165359049520494,0.07550628256900212,0.13322397661750074,0.14697620210063178
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2200_2300,2200.0,2300.0,frame_equal,3,190,190,1.0,0.01376036639687972,0.07257332440874514,0.08540158171159944,0.13939952861403526,0.1734683496181333
historical_019_024,v_bin,circular_cone,Cone,v_2200_2300,2200.0,2300.0,frame_equal,3,190,190,1.0,0.01806272229657561,0.07337065003324802,0.08742361596048623,0.1483615996712615,0.16217102695031826
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2300_2400,2300.0,2400.0,frame_equal,2,46,46,1.0,-0.03341751874838955,0.05669884191814196,0.06489549667171661,0.09999123709917512,0.10632522796788635
historical_019_024,v_bin,circular_cone,Cone,v_2300_2400,2300.0,2400.0,frame_equal,2,46,46,1.0,-0.03489348015615761,0.04843010526513092,0.05538062532796284,0.08723592844307859,0.09189863444601087
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2400_2500,2400.0,2500.0,frame_equal,2,57,57,1.0,0.09440449455802065,0.10180378854510291,0.12636987539069236,0.19863205268097772,0.19863205268097772
historical_019_024,v_bin,circular_cone,Cone,v_2400_2500,2400.0,2500.0,frame_equal,2,57,57,1.0,0.08953513299724347,0.10825407015807498,0.1368949749973528,0.21334023339829855,0.21334023339829855
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2500_2600,2500.0,2600.0,frame_equal,1,72,72,1.0,0.008785360152101714,0.019910692833265537,0.025777815105902817,0.0566102282467682,0.05900785269307107
historical_019_024,v_bin,circular_cone,Cone,v_2500_2600,2500.0,2600.0,frame_equal,1,72,72,1.0,-0.024350795200840963,0.030925883300448546,0.035115805973963805,0.06340026103634955,0.07108862767256596
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2600_2700,2600.0,2700.0,frame_equal,1,49,49,1.0,-0.016270307214269027,0.027986624796349877,0.033293173211556636,0.05789139399405485,0.0660935581601052
historical_019_024,v_bin,circular_cone,Cone,v_2600_2700,2600.0,2700.0,frame_equal,1,49,49,1.0,-0.05762975398336642,0.05857406340676938,0.06485467683669563,0.1021244663215839,0.1088574288143036
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2700_2800,2700.0,2800.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,circular_cone,Cone,v_2700_2800,2700.0,2800.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2800_2900,2800.0,2900.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,circular_cone,Cone,v_2800_2900,2800.0,2900.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,quadratic_graph,Quadratic,v_2900_3000,2900.0,3000.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_bin,circular_cone,Cone,v_2900_3000,2900.0,3000.0,frame_equal,0,0,0,,,,,,
historical_019_024,v_out_of_range,quadratic_graph,Quadratic,out_of_range,,,frame_equal,0,0,0,,,,,,
historical_019_024,v_out_of_range,circular_cone,Cone,out_of_range,,,frame_equal,0,0,0,,,,,,
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0000_0100,0.0,100.0,frame_equal,2,35,35,1.0,0.10348061526678004,0.10348061526678004,0.12282491822394949,0.2085446364510517,0.2085446364510517
historical_037_040,v_bin,circular_cone,Cone,v_0000_0100,0.0,100.0,frame_equal,2,35,35,1.0,0.04123894822234688,0.04123894822234688,0.044620392188075404,0.07447586706246057,0.07876502309636635
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0100_0200,100.0,200.0,frame_equal,2,103,103,1.0,0.08299636899488758,0.08299636899488758,0.10139070329459779,0.1633044298242794,0.18920356475905464
historical_037_040,v_bin,circular_cone,Cone,v_0100_0200,100.0,200.0,frame_equal,2,103,103,1.0,0.027625045696771603,0.030044506702900785,0.03409658923225102,0.056207610553997256,0.06237220243133379
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0200_0300,200.0,300.0,frame_equal,2,101,101,1.0,0.05457482123878866,0.05972240875798947,0.07325560220119928,0.12194375639830923,0.14435065800296343
historical_037_040,v_bin,circular_cone,Cone,v_0200_0300,200.0,300.0,frame_equal,2,101,101,1.0,0.009829037258490596,0.024102563199657694,0.030464314542587266,0.06095338667125816,0.09322241458880853
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0300_0400,300.0,400.0,frame_equal,3,64,64,1.0,0.012488698220319552,0.03281625396523504,0.04810871833484231,0.12341911471469302,0.15012254733562713
historical_037_040,v_bin,circular_cone,Cone,v_0300_0400,300.0,400.0,frame_equal,3,64,64,1.0,-0.019087353624893024,0.031229954907250668,0.04136821298599004,0.08702078959674964,0.11346101386538976
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0400_0500,400.0,500.0,frame_equal,4,115,115,1.0,-0.04372525216076388,0.053060351568053485,0.06367946377441538,0.11774582215923601,0.1718987829043499
historical_037_040,v_bin,circular_cone,Cone,v_0400_0500,400.0,500.0,frame_equal,4,115,115,1.0,-0.07862298287741415,0.07899813622134746,0.088893463644982,0.1537620456329023,0.19584259053851838
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0500_0600,500.0,600.0,frame_equal,4,145,145,1.0,-0.10339840493027154,0.10339840493027154,0.10822548198678966,0.1598083285938401,0.1862740558481164
historical_037_040,v_bin,circular_cone,Cone,v_0500_0600,500.0,600.0,frame_equal,4,145,145,1.0,-0.12918203216247615,0.12918203216247615,0.13192600375860308,0.1671894972331529,0.20937484197588674
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0600_0700,600.0,700.0,frame_equal,4,199,199,1.0,-0.15417725108249133,0.1542007119483928,0.16019363250060142,0.22440909083434235,0.3854061293828863
historical_037_040,v_bin,circular_cone,Cone,v_0600_0700,600.0,700.0,frame_equal,4,199,199,1.0,-0.17262865847287356,0.17262865847287356,0.17726787796181803,0.23471435399108032,0.42574159473167583
historical_037_040,v_bin,quadratic_graph,Quadratic,v_0700_0800,700.0,800.0,frame_equal,4,167,167,1.0,-0.18477708423128872,0.18477708423128872,0.18852228458119763,0.2550303977711792,0.27786245121046704
