row_type,scope,pose_id,batch,metric_weighting,pair_count,q_bias_mm,q_rmse_mm,q_p95_abs_mm,q_max_abs_mm,c_bias_mm,c_rmse_mm,c_p95_abs_mm,c_max_abs_mm,delta_bias_q_minus_c_mm,delta_rmse_q_minus_c_mm,delta_p95_q_minus_c_mm,delta_max_q_minus_c_mm,paired_abs_error_delta_mean_q_minus_c_mm,paired_signed_delta_rmse_mm,q_abs_better_fraction,rmse_winner,p95_winner
pose,pose,055,055_060,frame_equal,900,0.033628223094236014,0.09195934087737057,0.2061244691315096,0.2556403814242003,0.04719326640386043,0.10237879938704934,0.23475927555261933,0.28788796169328634,-0.013565043309624415,-0.010419458509678778,-0.028634806421109715,-0.03224758026908603,-0.007718693366076397,0.015203821480788988,0.7144444444444444,Quadratic,Quadratic
pose,pose,056,055_060,frame_equal,900,0.009500732417931708,0.10194855525920961,0.203570478994493,0.4612128009918024,-0.03257961759382435,0.12214969119809775,0.204616097267035,0.5524898073606437,0.04208035001175606,-0.020201135938888143,-0.001045618272542015,-0.09127700636884128,-0.02419744732128619,0.06084460371462101,0.6533333333333333,Quadratic,Quadratic
pose,pose,057,055_060,frame_equal,900,0.014189173578247644,0.10770195134119645,0.2243414576739724,0.28748544550160204,-0.01923617801448245,0.0860504276790102,0.15364145621242642,0.2532917923454079,0.03342535159273009,0.021651523662186256,0.07070000146154598,0.03419365315619416,0.011272343166374918,0.05690086386598439,0.5655555555555556,Cone,Cone
pose,pose,058,055_060,frame_equal,900,-0.050157609375553545,0.09012304426440969,0.1740839867456998,0.2685131128540661,-0.06807025013455345,0.11110633408311142,0.22605891428736413,0.2996119075802426,0.017912640758999905,-0.020983289818701734,-0.05197492754166433,-0.031098794726176493,-0.012533678505109138,0.030694384035366593,0.6322222222222222,Quadratic,Quadratic
pose,pose,059,055_060,frame_equal,900,-0.07608316418968633,0.09471815182580592,0.19021125950757778,0.2329081748586077,-0.08185363841469995,0.09281371896001366,0.15746621627044988,0.22685097420560396,0.0057704742250136165,0.0019044328657922688,0.0327450432371279,0.006057200653003747,-0.005325152611707785,0.022925178966009253,0.6055555555555555,Cone,Cone
pose,pose,060,055_060,frame_equal,900,-0.01789410167867749,0.07425231831473203,0.162928956125711,0.2345215794575779,-0.015265908932361884,0.062199316089194434,0.13521472600245943,0.20413267684421044,-0.0026281927463156045,0.012053002225537596,0.027714230123251582,0.030388902613367463,0.007219373879558791,0.01751045883795064,0.3788888888888889,Cone,Cone
scope_paired,primary_055_060,ALL,055_060,frame_equal,5400,-0.014469457692250337,0.09403619585442925,0.19671996987472085,0.4612128009918024,-0.02830205444767694,0.09800884360607871,0.19771201193191246,0.5524898073606437,0.013832596755426604,-0.003972647751649461,-0.000992042057191611,-0.09127700636884128,-0.005213875793040967,0.03861186240037713,0.5916666666666667,Quadratic,Quadratic
scope_paired,historical_019_024,ALL,019_024,frame_equal,5400,-0.00518161977437642,0.07797064835682364,0.14521936254300272,0.2592508772175961,-0.00662457036531687,0.08117924351347498,0.14874100281383562,0.2621158977852929,0.0014429505909404504,-0.0032085951566513393,-0.003521640270832904,-0.0028650205676967744,-0.002886716304694927,0.01717300550031317,0.605,Quadratic,Quadratic
scope_paired,historical_037_040,ALL,037_040,frame_equal,3600,-0.06092406873828423,0.09903193418081611,0.19054395652312905,0.3854061293828863,-0.06927671595594465,0.10347515029691955,0.2067406624449859,0.42574159473167583,0.008352647217660415,-0.004443216116103432,-0.016196705921856847,-0.04033546534878951,-0.0012199699747405173,0.030407632066196934,0.48527777777777775,Quadratic,Quadratic
scope_paired,historical_regression,ALL,019_024,frame_equal,9000,-0.02747859935993955,0.08700909606556928,0.16719171367049057,0.3854061293828863,-0.03168542860156798,0.09075728311292752,0.1798792127442539,0.42574159473167583,0.004206829241628428,-0.0037481870473582424,-0.01268749907376332,-0.04033546534878951,-0.0022200177727131633,0.023383688885579085,0.5571111111111111,Quadratic,Quadratic
scope_paired,all_validation,ALL,019_024,frame_equal,14400,-0.022600171234556092,0.08970878746188625,0.18180114448796303,0.4612128009918024,-0.030416663293858844,0.09354251871822966,0.18681193599718426,0.5524898073606437,0.007816492059302751,-0.0038337312563434117,-0.005010791509221235,-0.09127700636884128,-0.0033427145303360894,0.030013772429429684,0.5700694444444444,Quadratic,Quadratic
