omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
002,900.0,930.0,915.0,middle_formal,31,10,0.001089565886339246,0.0022434234409161036,0.002394544398839571
002,930.0,960.0,945.0,middle_formal,31,10,0.0010880467772267366,0.002248787382939099,0.0023982441998668946
002,960.0,990.0,975.0,middle_formal,62,20,0.0010832353666446139,0.002287511314887069,0.0023964045468574113
002,990.0,1020.0,1005.0,middle_formal,31,10,0.0010737292357501451,0.0022320725893223425,0.0023760345242180847
002,1020.0,1050.0,1035.0,middle_formal,31,10,0.001064252008456107,0.002215513912233291,0.0023574743665903952
002,1050.0,1080.0,1065.0,middle_formal,31,10,0.0010524140502639057,0.0021934422881031423,0.0023333152246323152
002,1080.0,1110.0,1095.0,middle_formal,31,10,0.0010382231595441784,0.00216584995246194,0.0023035487268998622
002,1110.0,1140.0,1125.0,middle_formal,62,20,0.0010125327742721605,0.0021362235748028976,0.002268169125272834
002,1140.0,1170.0,1155.0,middle_formal,31,10,0.000981552041495096,0.0020499103947599906,0.0021805610908813833
002,1170.0,1200.0,1185.0,middle_formal,31,10,0.0009577334590652929,0.002000210220558074,0.002128334635472129
002,1200.0,1230.0,1215.0,middle_formal,31,10,0.0009316988651540493,0.0019449901943744408,0.0020704990890862973
002,1230.0,1260.0,1245.0,middle_formal,31,10,0.0009033032910660802,0.001884258556117402,0.0020070622758794343
002,1260.0,1290.0,1275.0,middle_formal,62,20,0.0008559998112805408,0.0017852474315759536,0.0019380347871447157
002,1290.0,1320.0,1305.0,middle_formal,31,10,0.0008047350358809478,0.0016691173157710182,0.0017832639999824096
002,1320.0,1350.0,1335.0,middle_formal,31,10,0.0007692799728880756,0.0015864762938804233,0.0016975557847445089
002,1350.0,1380.0,1365.0,middle_formal,31,10,0.00073177080675959,0.001498405934114544,0.0016063270509221184
002,1380.0,1410.0,1395.0,middle_formal,31,10,0.0006950778057003963,0.0014049309525603348,0.0015096023357727972
002,1410.0,1440.0,1425.0,middle_formal,62,20,0.0006394774465327887,0.0012701904667721917,0.0014074089478981477
002,1440.0,1470.0,1455.0,middle_formal,31,10,0.000587321459904395,0.0010923668789928342,0.001186739494869471
002,1470.0,1500.0,1485.0,middle_formal,30,11,0.0005387167683200762,0.0010018077270615322,0.001068332051431753
002,1500.0,1530.0,1515.0,middle_formal,30,11,0.0005098469403037598,0.0009485838241914734,0.0010322620332772203
002,1530.0,1560.0,1545.0,middle_formal,30,11,0.0004879791718205221,0.0009628735009471254,0.0010738142337913814
002,1560.0,1590.0,1575.0,middle_formal,60,22,0.00047425295862808526,0.001048251143328116,0.0011671700540318852
002,1590.0,1620.0,1605.0,middle_formal,31,10,0.0004872185105458841,0.0011208519234742198,0.0012188812523845627
002,1620.0,1650.0,1635.0,middle_formal,31,10,0.0005180951925687564,0.001181616535006924,0.0012738828752389963
002,1650.0,1680.0,1665.0,middle_formal,31,10,0.0005764424562761222,0.0012457175886879668,0.0013321234952172745
002,1680.0,1710.0,1695.0,middle_formal,31,10,0.0006727925694151288,0.001313101445873599,0.0013935496308477013
002,1710.0,1740.0,1725.0,middle_formal,62,20,0.0008531417375805968,0.001433607054332242,0.0015257343460461925
002,1740.0,1770.0,1755.0,middle_formal,31,10,0.0010414462333044631,0.0015343825911031672,0.0015963758580710419
002,1770.0,1800.0,1785.0,middle_formal,31,10,0.0011721798814652439,0.0016143202984153504,0.0016699687961363452
002,1800.0,1830.0,1815.0,middle_formal,31,10,0.0013067284770467004,0.0016972420839920233,0.0017464497141190805
002,1830.0,1860.0,1845.0,middle_formal,31,10,0.001445022934460887,0.001783082266740621,0.0018257532456118497
002,1860.0,1890.0,1875.0,middle_formal,62,20,0.0016597771286393664,0.0019335202711545207,0.001992557233165826
002,1890.0,1920.0,1905.0,middle_formal,31,10,0.0018816582268623133,0.002057427811450907,0.002079917617152205
002,1920.0,1950.0,1935.0,middle_formal,31,10,0.002034202316237145,0.0021542468711004403,0.0021698205149505156
002,1950.0,1980.0,1965.0,middle_formal,31,10,0.002190114921393527,0.0022536277599556342,0.002262191400973279
002,1980.0,2010.0,1995.0,middle_formal,62,20,0.002430515876011991,0.0025582640805509984,0.002570573181060354
002,2010.0,2040.0,2025.0,middle_formal,31,10,0.0026772380744821403,0.0027847115322856553,0.0027963070318719474
002,2040.0,2070.0,2055.0,middle_formal,31,10,0.002845789383631229,0.0030087160861285156,0.0030259164749395495
002,2070.0,2100.0,2085.0,middle_formal,31,10,0.0030172820765176677,0.0032364184154971554,0.0032593051076901247
002,2100.0,2130.0,2115.0,middle_formal,31,10,0.0031916252082554264,0.0034677209317806046,0.0034963745043796735
002,2130.0,2160.0,2145.0,middle_formal,62,20,0.0034586082409154804,0.003898599020789106,0.003981152002438648
002,2160.0,2190.0,2175.0,middle_formal,31,10,0.003730822057484088,0.004182224782994126,0.004228653565064633
002,2190.0,2220.0,2205.0,middle_formal,31,10,0.003915623530514817,0.004426913967904511,0.004479422928170607
002,2220.0,2250.0,2235.0,middle_formal,31,10,0.004102795672631674,0.004674687243323206,0.004733352329367335
002,2250.0,2280.0,2265.0,middle_formal,31,10,0.004292237868507835,0.004925436147573237,0.004990332314719126
002,2280.0,2310.0,2295.0,middle_formal,62,20,0.004580685460122104,0.005354495217602562,0.00551299818073403
002,2310.0,2340.0,2325.0,middle_formal,31,10,0.004873157450942339,0.005694428371214144,0.0057784572725267935
002,2340.0,2370.0,2355.0,middle_formal,31,10,0.005070645848509377,0.005955964048496298,0.006046513503065398
002,2370.0,2400.0,2385.0,middle_formal,31,10,0.005269880802929507,0.0062199102179647525,0.006317049921676698
002,2400.0,2430.0,2415.0,middle_formal,31,10,0.005470753912413051,0.006486149725560608,0.006589948262330836
002,2430.0,2460.0,2445.0,middle_formal,62,20,0.00577506560740227,0.006904537121499743,0.007142351501897792
002,2460.0,2490.0,2475.0,middle_formal,31,10,0.006082101975783688,0.007297438659861655,0.007421613941232863
002,2490.0,2520.0,2505.0,middle_formal,31,10,0.006288422515933322,0.007571656365144008,0.007702753493276759
002,2520.0,2550.0,2535.0,middle_formal,31,10,0.006495823825470061,0.007847564523103756,0.007985646368410926
002,2550.0,2580.0,2565.0,middle_formal,31,10,0.006704191757604906,0.008125039605317852,0.008270167854789179
002,2580.0,2610.0,2595.0,middle_formal,62,20,0.007018389309692911,0.008554546652504769,0.008843593751066692
002,2610.0,2640.0,2625.0,middle_formal,31,10,0.007333942903554294,0.008965619091327426,0.009132244845204696
002,2640.0,2670.0,2655.0,middle_formal,31,10,0.007545021712626147,0.009248111043746121,0.009422018071177263
002,2670.0,2700.0,2685.0,middle_formal,31,10,0.007756486322870343,0.009531541221122097,0.009712785241958954
002,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.007968218967162542,0.009815782138161921,0.010004417670756993
002,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.008256983778115531,0.010107272733677064,0.010296786252297352
002,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
003,240.0,270.0,255.0,top_formal_edge,62,20,0.003346825598434348,0.006329881717175567,0.0069224844311293054
003,270.0,300.0,285.0,top_formal_edge,31,10,0.0031096978802173498,0.005806544271933944,0.006403873067370114
003,300.0,330.0,315.0,middle_formal,31,10,0.002955690690049367,0.005558598482821253,0.006137200872217363
003,330.0,360.0,345.0,middle_formal,31,10,0.0028043171933866745,0.0053147605815411225,0.005866180034900026
003,360.0,390.0,375.0,middle_formal,31,10,0.002654465880108282,0.005066613236806461,0.005591229780748108
003,390.0,420.0,405.0,middle_formal,62,20,0.0024328872602451712,0.004712725230194791,0.00531276698518468
003,420.0,450.0,435.0,middle_formal,31,10,0.002214660002466424,0.004300414675412867,0.004746957935594764
003,450.0,480.0,465.0,middle_formal,31,10,0.0020715106785950585,0.004039115591012887,0.004460431308416446
003,480.0,510.0,495.0,middle_formal,31,10,0.0019301883331837094,0.0037755350672910026,0.004172030862378051
003,510.0,540.0,525.0,middle_formal,31,10,0.0017907526982944252,0.00351006878275939,0.0038821577630869797
003,540.0,570.0,555.0,middle_formal,62,20,0.001585520490851327,0.0031253070658124214,0.003591209252022054
003,570.0,600.0,585.0,middle_formal,31,10,0.00138607705698559,0.002706251923882519,0.0030076537221930266
003,600.0,630.0,615.0,middle_formal,31,10,0.0012573884216892347,0.002437117268982547,0.002715819165814537
003,630.0,660.0,645.0,middle_formal,31,10,0.0011311709573243616,0.002168011412038595,0.002424453620847089
003,660.0,690.0,675.0,middle_formal,30,11,0.0009842873029053103,0.0019070646715306334,0.002133930755348956
003,690.0,720.0,705.0,middle_formal,60,22,0.0008156420317429063,0.0015570799159206673,0.001844618769268891
003,720.0,750.0,735.0,middle_formal,30,11,0.0006629267577447233,0.0011982645403861623,0.0012710712708212668
003,750.0,780.0,765.0,middle_formal,30,11,0.0005771896637725149,0.0010341719584232576,0.0010911966435287468
003,780.0,810.0,795.0,middle_formal,31,10,0.0005197235057736297,0.0009311005662198113,0.0009674559970562768
003,810.0,840.0,825.0,middle_formal,62,20,0.0004726025611053193,0.0008161752195462667,0.0008511411583640438
003,840.0,870.0,855.0,middle_formal,31,10,0.0005351922248102651,0.0007146059534193228,0.000716000067427558
003,870.0,900.0,885.0,middle_formal,31,10,0.000631520689818987,0.0007459334353825398,0.0007472730143263107
003,900.0,930.0,915.0,middle_formal,31,10,0.0007285881146007371,0.0008362455872088503,0.0008375322532856444
003,930.0,960.0,945.0,middle_formal,31,10,0.0008261355031010915,0.0009803637972822798,0.0009816140586735855
003,960.0,990.0,975.0,middle_formal,62,20,0.0009727912127771326,0.0013979228338030225,0.0014081293501249093
003,990.0,1020.0,1005.0,middle_formal,31,10,0.001119179077723094,0.0016435904804552592,0.001661129617559709
003,1020.0,1050.0,1035.0,middle_formal,31,10,0.001216206412293779,0.0018761071470407842,0.0019081337356965378
003,1050.0,1080.0,1065.0,middle_formal,31,10,0.0013125328392348938,0.0021028869247743387,0.002148881539596914
003,1080.0,1110.0,1095.0,middle_formal,31,10,0.0014081454497947502,0.002323682999758603,0.0023831220430565736
003,1110.0,1140.0,1125.0,middle_formal,62,20,0.0015530669154266493,0.0026543208305213283,0.0028311243507914696
003,1140.0,1170.0,1155.0,middle_formal,31,10,0.0016945706647015135,0.0029478411332775067,0.0030444318297213613
003,1170.0,1200.0,1185.0,middle_formal,31,10,0.0017863420604711674,0.0031424225003320316,0.0032503237267746954
003,1200.0,1230.0,1215.0,middle_formal,31,10,0.0018764899823252327,0.003329928784637559,0.0034485977457734407
003,1230.0,1260.0,1245.0,middle_formal,31,10,0.001964785906865942,0.00351017143128729,0.0036390618428185917
003,1260.0,1290.0,1275.0,middle_formal,62,20,0.002091858239238366,0.0037946790887019685,0.003995844168230178
003,1290.0,1320.0,1305.0,middle_formal,31,10,0.0022132518630028682,0.00400558685504393,0.004161830839279901
003,1320.0,1350.0,1335.0,middle_formal,31,10,0.0022902072684165696,0.004155096855299689,0.004319344721807283
003,1350.0,1380.0,1365.0,middle_formal,31,10,0.002364054351581276,0.004296557206885154,0.0044682471170744975
003,1380.0,1410.0,1395.0,middle_formal,31,10,0.0024347010487784453,0.004429842961542363,0.004608410351352177
003,1410.0,1440.0,1425.0,middle_formal,62,20,0.0025340664551366343,0.004616806463758394,0.00486206455775573
003,1440.0,1470.0,1455.0,middle_formal,31,10,0.0026267174672805213,0.004779568872663731,0.004975356342356463
003,1470.0,1500.0,1485.0,middle_formal,30,11,0.002767529713806501,0.004885892400585589,0.005079510776340612
003,1500.0,1530.0,1515.0,middle_formal,30,11,0.0028249007074236943,0.00497695314674047,0.005174456862505394
003,1530.0,1560.0,1545.0,middle_formal,30,11,0.002878888879426237,0.005059304643594942,0.0052601351744669955
003,1560.0,1590.0,1575.0,middle_formal,60,22,0.0029530302587507623,0.005200135945221973,0.0054035089214039544
003,1590.0,1620.0,1605.0,middle_formal,31,10,0.0031035361096897877,0.0053899936891070865,0.005601022082714735
003,1620.0,1650.0,1635.0,middle_formal,31,10,0.003144058064754796,0.005437864972407169,0.005650038096746357
003,1650.0,1680.0,1665.0,middle_formal,31,10,0.003180935643447282,0.005476541189580075,0.005689276880048055
003,1680.0,1710.0,1695.0,middle_formal,31,10,0.003214188320997334,0.005506033539404598,0.005718748685922037
003,1710.0,1740.0,1725.0,middle_formal,62,20,0.003256897626354863,0.005591277677513062,0.005748491849089987
003,1740.0,1770.0,1755.0,middle_formal,31,10,0.003292548696179203,0.005539695349796148,0.005748843167339146
003,1770.0,1800.0,1785.0,middle_formal,31,10,0.00331170578109293,0.005532798825413465,0.005739587391531131
003,1800.0,1830.0,1815.0,middle_formal,31,10,0.0033274921578221174,0.005516950283833921,0.005720794140074759
003,1830.0,1860.0,1845.0,middle_formal,31,10,0.003339989882702397,0.005492231132336656,0.005692544806265687
003,1860.0,1890.0,1875.0,middle_formal,62,20,0.0033523952430285927,0.0054766736020553704,0.005654932551578895
003,1890.0,1920.0,1905.0,middle_formal,31,10,0.003358726207400122,0.005365837529041073,0.005552050244318707
003,1920.0,1950.0,1935.0,middle_formal,31,10,0.003359095496978537,0.0053066808672497245,0.005487024675403518
003,1950.0,1980.0,1965.0,middle_formal,31,10,0.003356740102269155,0.005239233216343564,0.005413124995470753
003,1980.0,2010.0,1995.0,middle_formal,62,20,0.0033481202700302,0.005132464334974429,0.005330502070592047
003,2010.0,2040.0,2025.0,middle_formal,31,10,0.0033348059507166145,0.004988699327896029,0.005139746277109225
003,2040.0,2070.0,2055.0,middle_formal,31,10,0.0033230811011435435,0.004889697938040172,0.0050319711284601
003,2070.0,2100.0,2085.0,middle_formal,31,10,0.0033094449959061157,0.004783265495120759,0.004916187932394678
003,2100.0,2130.0,2115.0,middle_formal,31,10,0.003294089219392141,0.004669606469462906,0.004792602827023984
003,2130.0,2160.0,2145.0,middle_formal,62,20,0.0032681232002867164,0.004508142453215669,0.004661432616217098
003,2160.0,2190.0,2175.0,middle_formal,31,10,0.0032397593888911233,0.0042874716016285674,0.00437725655046961
003,2190.0,2220.0,2205.0,middle_formal,31,10,0.003219626089228387,0.004147159250464938,0.004224736292030684
003,2220.0,2250.0,2235.0,middle_formal,31,10,0.0031988688415477526,0.004000797565140601,0.004065601797947238
003,2250.0,2280.0,2265.0,middle_formal,31,10,0.003177733364029131,0.003848651865610009,0.0039001208696163303
003,2280.0,2310.0,2295.0,middle_formal,62,20,0.0031459134095862575,0.0036495025352451193,0.0037285710075138923
003,2310.0,2340.0,2325.0,middle_formal,31,10,0.003114641271270469,0.003360306134311486,0.0033684217073641776
003,2340.0,2370.0,2355.0,middle_formal,31,10,0.0030946175829923606,0.003196052197154131,0.0031966016620117443
003,2370.0,2400.0,2385.0,middle_formal,31,10,0.0030755683974641743,0.003121896672382718,0.003122485465041791
003,2400.0,2430.0,2415.0,middle_formal,31,10,0.003057787858423463,0.0031785284413672343,0.0031791673826546685
003,2430.0,2460.0,2445.0,middle_formal,62,20,0.003034411896888492,0.003468055545130255,0.0035505687488921467
003,2460.0,2490.0,2475.0,middle_formal,31,10,0.003015109846680917,0.00368963276349632,0.0037524713537777643
003,2490.0,2520.0,2505.0,middle_formal,31,10,0.003005490995673749,0.0038762110802395,0.003963032328329064
003,2520.0,2550.0,2535.0,middle_formal,31,10,0.002998718998707861,0.004071084663507918,0.004182550669838747
003,2550.0,2580.0,2565.0,middle_formal,31,10,0.002995129563381001,0.004274560880787703,0.004411330943412395
003,2580.0,2610.0,2595.0,middle_formal,62,20,0.0029969682655137738,0.004640251522988591,0.004897922107033992
003,2610.0,2640.0,2625.0,middle_formal,31,10,0.0030069052433587314,0.00493975944380054,0.00515636813565834
003,2640.0,2670.0,2655.0,middle_formal,31,10,0.0030195236250883974,0.005180825715115134,0.00542534595183497
003,2670.0,2700.0,2685.0,middle_formal,31,10,0.003037091514809823,0.005432109075741209,0.005705184922362605
003,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0030599783908472444,0.005693946504493397,0.00599621876835954
