scope,v_bin_index,v_bin,v_start_px,v_end_px,in_v_domain,clamp_count,clamp_ratio,c0_bias_mm,c1_bias_mm,bias_mm_change,c0_mae_mm,c1_mae_mm,mae_mm_change,mae_improvement_pct,c0_rmse_mm,c1_rmse_mm,rmse_mm_change,rmse_improvement_pct,c0_p95_abs_mm,c1_p95_abs_mm,p95_abs_mm_change,p95_abs_mm_improvement_pct,c0_p99_abs_mm,c1_p99_abs_mm,p99_abs_mm_change,p99_abs_mm_improvement_pct,c0_max_abs_mm,c1_max_abs_mm,max_abs_mm_change
validation_019_024,20,v_2000_2100,2000.0,2100.0,True,0,0.0,0.009357749279146971,-0.006483510523557754,0.015841259802704726,0.05966805746645852,0.06564291307487138,-0.005974855608412863,-10.013491073966229,0.07538001331225479,0.07501324021484729,0.0003667730974074995,0.4865654452569219,0.1377053070421425,0.12165148494604498,0.016053822096097528,11.658099779106198,0.15513176725441113,0.1390882753023108,0.016043491952100336,10.341848246845226,0.18037877655024204,0.16463446930902137,0.015744307241220667
validation_019_024,21,v_2100_2200,2100.0,2200.0,True,0,0.0,0.0008565772736143437,-0.015555203954265406,0.01641178122787975,0.06473454801455523,0.0711462989939546,-0.006411750979399361,-9.904681775112898,0.0787194429733238,0.0802347883269009,-0.0015153453535770994,-1.9249950156413265,0.13571098690874805,0.12594895648791748,0.00976203042083057,7.193249893167861,0.14691381520299274,0.13266981699822886,0.01424399820476388,9.695479070557633,0.15199201999269008,0.13561501285107624,0.01637700714161383
validation_019_024,22,v_2200_2300,2200.0,2300.0,True,0,0.0,0.016607813704321364,0.0007390920344456237,0.01586872166987574,0.07658647646360907,0.07931232987231489,-0.0027258534087058195,-3.55918372873707,0.09087635191006145,0.08932750513583064,0.001548846774230811,1.704345235781113,0.14625559684879932,0.13927452460954143,0.006981072239257896,4.77320006185815,0.1606504053998763,0.15806866663297114,0.0025817387669051506,1.6070540005665859,0.17353480879353356,0.1613820467637197,0.012152762029813857
validation_019_024,23,v_2300_2400,2300.0,2400.0,True,0,0.0,-0.03443754460225465,-0.04843135931703525,0.013993814714780603,0.05772511620018061,0.06410113855013079,-0.006376022349950182,-11.045490714716367,0.06624412957019789,0.0749327050659639,-0.008688575495766016,-13.115993148583627,0.10244593188965609,0.11711851991902904,-0.014672588029372949,-14.322274939308187,0.10759464299507045,0.12227970576786447,-0.014685062772794022,-13.648507364318158,0.10902349455170679,0.12371422820365297,-0.014690733651946175
validation_019_024,24,v_2400_2500,2400.0,2500.0,True,0,0.0,0.10189443137690594,0.09374066526920369,0.008153766107702257,0.10929473683633821,0.10404959724770815,0.005245139588630057,4.799077924936416,0.13686408609210027,0.13067811379273908,0.0061859722993611865,4.5197922084530235,0.21411202022912904,0.20407885078990376,0.010033169439225276,4.68594403457051,0.21551502000302888,0.2049603628706177,0.010554657132411188,4.897411387968622,0.21586576994650386,0.2051807408907962,0.010685029055707673
validation_019_024,25,v_2500_2600,2500.0,2600.0,True,0,0.0,0.008785834657356554,0.008855625636265862,-6.979097890930791e-05,0.019911344688531403,0.01955673897204393,0.0003546057164874744,1.780922996585566,0.025778835649491405,0.02493830906501522,0.0008405265844761839,3.2605296682310274,0.054238719436420946,0.05119853034325386,0.003040189093167084,5.605200721471342,0.05804142377420248,0.056674848760699205,0.0013665750135032767,2.3544822380988433,0.059009993418612794,0.057567713170669776,0.0014422802479430175
validation_019_024,26,v_2600_2700,2600.0,2700.0,True,0,0.0,-0.016268829362871304,-0.004500269774991596,-0.011768559587879708,0.027984228439130007,0.023326220640212475,0.0046580077989175316,16.645117835031307,0.03329022046488536,0.028642571414290777,0.004647649050594584,13.961004119804315,0.05691356048560577,0.050826062738053665,0.006087497747552108,10.696040970924178,0.06356001762461345,0.06455145703337166,-0.0009914394087582046,-1.5598475988689346,0.06608731556707426,0.06474430215700977,0.0013430134100644864
validation_037_040,0,v_0000_0100,0.0,100.0,True,0,0.0,0.10340619335533162,-0.06399342472838782,0.16739961808371945,0.10340619335533162,0.07466574044003266,0.02874045291529896,27.793744245607222,0.12306571203225927,0.09788293880973171,0.025182773222527557,20.462867200513486,0.1796753884651253,0.1546312711069504,0.025044117358174883,13.93853525077304,0.2032951887868103,0.1637598446018478,0.03953534418496249,19.44726012499098,0.20920013886723154,0.16543608368203877,0.043764055185192774
validation_037_040,1,v_0100_0200,100.0,200.0,True,0,0.0,0.08299477225627415,-0.038102051440866806,0.12109682369714095,0.08299477225627415,0.0607413405520276,0.022253431704246547,26.813052315550223,0.10161989718653908,0.07135053347965509,0.03026936370688399,29.786847403830652,0.1632168907794721,0.11541126826409707,0.047805622515375026,29.2896294538332,0.18910088716658718,0.13404227524969198,0.055058611916895206,29.115998735845,0.18979064059624307,0.14010030437157184,0.04969033622467123
validation_037_040,2,v_0200_0300,200.0,300.0,True,0,0.0,0.05462484048139525,-0.009622475655146064,0.06424731613654132,0.059708024364284705,0.043627657599674914,0.01608036676460979,26.931667788071238,0.07337649060503648,0.05001005666135877,0.02336643394367771,31.844578217091595,0.1219753060118819,0.08159161990443561,0.04038368610744629,33.108083453803694,0.12923144429803413,0.09105038862874146,0.03818105566929267,29.544710172269955,0.144779571483582,0.1066104809318631,0.03816909055171891
validation_037_040,3,v_0300_0400,300.0,400.0,True,0,0.0,0.012823708238821174,-0.0005008132791496269,0.0133245215179708,0.03294062009388984,0.03249452923545927,0.0004460908584305659,1.3542272645720819,0.04810080758169027,0.04502208760129247,0.0030787199803977983,6.400557776850556,0.12108424528068436,0.10854173176895178,0.012542513511732578,10.358501622286107,0.1495515912117662,0.1233833104935047,0.026168280718261494,17.49782834554198,0.1505468020400258,0.1307855312703623,0.019761270769663497
validation_037_040,4,v_0400_0500,400.0,500.0,True,0,0.0,-0.04403299556969863,-0.031023751502162383,-0.013009244067536244,0.0534261158190152,0.04316985044210539,0.01025626537690981,19.197100930289682,0.06392285635910909,0.05267459310990011,0.011248263249208981,17.596621756102248,0.1166201216344709,0.0937051197522324,0.022915001882238495,19.649269406580018,0.1595513549096312,0.1363064716801363,0.023244883229494917,14.568903687881972,0.17046304069390317,0.14847860438294447,0.0219844363109587
validation_037_040,5,v_0500_0600,500.0,600.0,True,0,0.0,-0.1041735356310585,-0.06798410783572506,-0.036189427795333434,0.1041735356310585,0.06798410783572506,0.036189427795333434,34.73955988544162,0.10872438533118725,0.0744899148936426,0.034234470437544656,31.487389267147787,0.15883310946026083,0.12047444268845489,0.03835866677180594,24.150296435141605,0.17493169113620297,0.13356924660349703,0.04136244453270593,23.644912059131045,0.18515340107251177,0.14269007167126802,0.042463329401243755
validation_037_040,6,v_0600_0700,600.0,700.0,True,0,0.0,-0.15554599665649788,-0.10799754264690692,-0.04754845400959096,0.15557047799678997,0.10840548586876331,0.04716499212802666,30.31744373055141,0.16132017449654706,0.11592241731060644,0.04539775718594062,28.141400991921394,0.2225400878695376,0.17380543227858222,0.048734655590955384,21.89927040000348,0.24448936878896943,0.1941756602162593,0.05031370857271014,20.579098723976962,0.386329006492133,0.3389432471174132,0.04738575937471978
validation_037_040,7,v_0700_0800,700.0,800.0,True,0,0.0,-0.18672726067946363,-0.13593976845532577,-0.050787492224137865,0.18672726067946363,0.13597146119227116,0.05075579948719247,27.181783368160676,0.19035126186394183,0.14087153333853195,0.04947972852540988,25.993906234662482,0.252759690157677,0.2016859132967737,0.05107377686090331,20.20645650777716,0.2654558000052111,0.2149150937485683,0.05054070625664278,19.039217171239294,0.2771553329340577,0.22612326892874535,0.05103206400531235
validation_037_040,8,v_0800_0900,800.0,900.0,True,0,0.0,-0.18328366394851345,-0.1355543541753791,-0.04772930977313436,0.18328366394851345,0.1355543541753791,0.04772930977313436,26.041224157621645,0.18960896540194283,0.1437767320219642,0.04583223337997863,24.171975878261403,0.264119464897652,0.21485838230140822,0.04926108259624376,18.651061032299438,0.2815434193961159,0.23314514160321778,0.0483982777928981,17.190342397882304,0.2832637377248375,0.2336176783941255,0.04964605933071198
validation_037_040,9,v_0900_1000,900.0,1000.0,True,0,0.0,-0.13007025924720103,-0.09043193810389458,-0.039638321143306454,0.13020418460377567,0.09128530405684836,0.03891888054692731,29.89065264327821,0.13903207811168666,0.10266891910471596,0.03636315900697071,26.154510168336554,0.2121146025353937,0.17100433011387392,0.04111027242151977,19.38116090553457,0.22370450761688965,0.18267754039582082,0.04102696722106883,18.339803546261354,0.22949466715476774,0.18971696549635908,0.03977770165840866
validation_037_040,10,v_1000_1100,1000.0,1100.0,True,0,0.0,-0.09629671049726532,-0.0674468358268345,-0.02884987467043082,0.09629671049726532,0.06769781301677172,0.0285988974804936,29.698727332234018,0.10617622480200302,0.08062139751805511,0.02555482728394791,24.06831409913325,0.17381486680139915,0.14302697926887048,0.030787887532528674,17.713034620742143,0.19230697326785057,0.15918521037371625,0.03312176289413432,17.223381103295406,0.2177536870883614,0.18320455921775647,0.034549127870604934
validation_037_040,11,v_1100_1200,1100.0,1200.0,True,0,0.0,-0.05116660039642078,-0.032303686909957434,-0.018862913486463344,0.06272123117487391,0.052067124275189544,0.010654106899684365,16.986444143577966,0.07724879405069687,0.06508796304733896,0.012160831003357908,15.742421810982567,0.14685227396073514,0.12467705779617969,0.02217521616455545,15.100356001626903,0.15222486464630947,0.13133528792614468,0.020889576720164782,13.722841382517352,0.1605328887731048,0.1408448836593834,0.019688005113721374
validation_037_040,12,v_1200_1300,1200.0,1300.0,True,0,0.0,-0.008417872296097645,0.0013863742857810092,-0.009804246581878654,0.037995202120899185,0.03790241162043162,9.279050046756554e-05,0.24421636229835006,0.04772929815510527,0.04695125647436182,0.0007780416807434548,1.6301133911817915,0.08568129561017454,0.08604101425253691,-0.0003597186423623666,-0.41983333678681034,0.10923929601225868,0.10417947728477361,0.005059818727485066,4.63186683930777,0.12179720686003748,0.11300673992423071,0.008790466935806762
validation_037_040,13,v_1300_1400,1300.0,1400.0,True,0,0.0,-0.004326746840255434,-0.0019237840671248296,-0.0024029627731306045,0.03532794870511716,0.03579063312621267,-0.00046268442109551056,-1.3096838000913764,0.04636198720038368,0.046616839362403226,-0.00025485216201954347,-0.5497006867243049,0.09296681914482818,0.09285781750538129,0.00010900163944689567,0.1172478960230829,0.12113739923070153,0.12531485172462462,-0.004177452493923081,-3.4485241720992232,0.13744641472578678,0.1419599402076983,-0.004513525481911529
validation_037_040,14,v_1400_1500,1400.0,1500.0,True,0,0.0,-0.027371803908249802,-0.029875630097657677,0.0025038261894078755,0.03906283195678138,0.04032987843799174,-0.0012670464812103571,-3.2436114273849914,0.05136989733282246,0.052690664511952846,-0.0013207671791303846,-2.5710917243482383,0.0958219510660001,0.09727680931701645,-0.00145485825101635,-1.5182932875310322,0.15121221522588696,0.15417337555369143,-0.0029611603278044685,-1.958281163582563,0.1834083715966699,0.18638605453213586,-0.002977682935465964
validation_037_040,15,v_1500_1600,1500.0,1600.0,True,0,0.0,-0.05205803849090661,-0.05779879470656284,0.005740756215656229,0.05769198372251958,0.06238596967129314,-0.0046939859487735575,-8.136288000340157,0.06548422241484783,0.07030298870182046,-0.004818766286972628,-7.358667644314924,0.10920789838729723,0.11607968482237638,-0.006871786435079144,-6.292389595035418,0.12902375340667274,0.13577094546077886,-0.0067471920541061214,-5.229418518650207,0.15203650471005403,0.15893942801392313,-0.006902923303869102
validation_037_040,16,v_1600_1700,1600.0,1700.0,True,0,0.0,-0.08212013680313106,-0.09032366107378911,0.008203524270658055,0.08221216434212393,0.09032366107378911,-0.008111496731665183,-9.866540793050266,0.08811803572150533,0.09590554659600804,-0.007787510874502718,-8.837590183143591,0.1281732899850371,0.13673049732978915,-0.008557207344752044,-6.676279703634828,0.16174733390590512,0.17072120286677994,-0.00897386896087482,-5.548078440721179,0.17740695378984128,0.18525058921807158,-0.0078436354282303
validation_037_040,17,v_1700_1800,1700.0,1800.0,True,0,0.0,-0.07838199370172613,-0.08873181716079381,0.01034982345906768,0.07848337125901192,0.08873181716079381,-0.010248445901781894,-13.058111211813046,0.08481418943431354,0.09437552174534233,-0.009561332311028792,-11.27326969083847,0.13239971527504202,0.14241678665549057,-0.01001707138044855,-7.5657801526532555,0.14690421247396893,0.15642090182769602,-0.009516689353727098,-6.478159607174936,0.1651825889906604,0.17505681808552254,-0.00987422909486213
validation_037_040,18,v_1800_1900,1800.0,1900.0,True,0,0.0,-0.04951054383412867,-0.06174841447411558,0.012237870639986909,0.051825759889974,0.0633035037863937,-0.011477743896419694,-22.146793256455716,0.05794823238766394,0.06863787062744645,-0.010689638239782508,-18.446875425415264,0.0906856121006111,0.10357253261982723,-0.012886920519216125,-14.210545885623773,0.12490244891218935,0.1379342113805784,-0.013031762468389052,-10.433552409809693,0.15539702402554667,0.16846718972908548,-0.013070165703538805
validation_037_040,19,v_1900_2000,1900.0,2000.0,True,0,0.0,-0.04936315107733404,-0.06333138196066088,0.013968230883326833,0.05159928335587087,0.06424347588170029,-0.01264419252582942,-24.504589411881412,0.058983560538575626,0.07107500379192122,-0.012091443253345595,-20.499683543921893,0.10005043253014889,0.11412157115859035,-0.014071138628441462,-14.064045774316176,0.11446317534209328,0.1289072474783105,-0.01444407213621722,-12.618968583606542,0.12311857214967858,0.13764045927791813,-0.014521887128239541
validation_037_040,20,v_2000_2100,2000.0,2100.0,True,0,0.0,-0.03493857012164952,-0.05063058779421504,0.01569201767256552,0.039104191607982314,0.05263473815634694,-0.013530546548364629,-34.60126905066271,0.04902463731570706,0.061230175857060865,-0.012205538541353804,-24.896744187525602,0.0873014870045381,0.10331114693692597,-0.01600965993238787,-18.338358808889083,0.10732501346089748,0.1229283295020582,-0.01560331604116072,-14.538377902785534,0.11669722089573042,0.1320373228012386,-0.015340101905508163
validation_037_040,21,v_2100_2200,2100.0,2200.0,True,0,0.0,-0.04863803699684887,-0.06505060183697267,0.0164125648401238,0.05476916208041711,0.06711876764835938,-0.01234960556794227,-22.548465411629717,0.07010353211743929,0.08235212027610476,-0.012248588158665474,-17.47214125836957,0.12551600721121767,0.14191501200798484,-0.016399004796767175,-13.065269650564183,0.19548569365977084,0.2119447924305175,-0.016459098770746666,-8.419592484037516,0.24387301890817525,0.26033482893660675,-0.0164618100284315
validation_037_040,22,v_2200_2300,2200.0,2300.0,True,0,0.0,-0.025262499758108757,-0.041024709901965224,0.015762210143856467,0.05109970141408356,0.05968510136118079,-0.008585399947097228,-16.801272237436223,0.06390294879945613,0.07169072121192335,-0.007787772412467225,-12.186874876317924,0.1029252661623511,0.11618257190716008,-0.013257305744808975,-12.880516358245131,0.19732632623139293,0.18323298938099064,0.014093336850402288,7.142147284430696,0.22083133394858123,0.20536817403251462,0.015463159916066616
validation_037_040,23,v_2300_2400,2300.0,2400.0,True,0,0.0,-0.01868817299762035,-0.03210801076812883,0.01341983777050848,0.030701237035070838,0.035100315157700256,-0.004399078122629418,-14.328667335470014,0.04176909128804698,0.049408932560920826,-0.007639841272873843,-18.290657127750652,0.08394272355182578,0.09684782494208541,-0.012905101390259632,-15.373698689073501,0.09163001126944549,0.1061002484439848,-0.01447023717453931,-15.792028151113508,0.1010670829288074,0.11356480466315588,-0.012497721734348488
validation_037_040,24,v_2400_2500,2400.0,2500.0,True,0,0.0,0.007670051784547656,-0.0007144772577302795,0.008384529042277935,0.026403764988556344,0.024848805790442175,0.001554959198114169,5.889157090998591,0.035730890829642675,0.03493843668269181,0.0007924541469508661,2.217840441563911,0.07393519198154769,0.06731076844943124,0.006624423532116452,8.959770516007772,0.10732364425937248,0.11082662469415253,-0.003502980434780048,-3.263941006619458,0.11380188822931814,0.12153894245852825,-0.007737054229210116
validation_037_040,25,v_2500_2600,2500.0,2600.0,True,0,0.0,0.006455803820603947,0.005924318742292123,0.000531485078311824,0.026135667699596563,0.026190746775619816,-5.507907602325321e-05,-0.21074294583299827,0.03469046472631463,0.035196168372901286,-0.0005057036465866555,-1.4577597924280656,0.07978298510291144,0.08163710676214271,-0.001854121659231267,-2.3239562380871686,0.09720420024659575,0.09941477461516911,-0.002210574368573359,-2.274155193875768,0.09803775905913881,0.10078184227188558,-0.002744083212746773
validation_037_040,26,v_2600_2700,2600.0,2700.0,True,0,0.0,-0.016369607004444835,-0.000684441261148033,-0.0156851657432968,0.03330702167799889,0.029132319311851354,0.004174702366147538,12.534000807719043,0.039766540008378364,0.03700717305732818,0.0027593669510501823,6.938916361516025,0.06767767057572197,0.07316686298399869,-0.005489192408276722,-8.11078803626238,0.08799593285713854,0.08021109388992954,0.007784838967208996,8.846816795325855,0.08941103169809139,0.08149269431430639,0.007918337383785001
validation_037_040,27,v_2700_2800,2700.0,2800.0,True,0,0.0,-0.09310603717991345,-0.05298917865357141,-0.04011685852634204,0.09801731060141211,0.059913017653485084,0.038104292947927026,38.87506473512452,0.10176242945127859,0.06501028554140535,0.03675214390987323,36.11563138581443,0.13817719075468116,0.09712468286038528,0.041052507894295875,29.710046694450618,0.14923531304667675,0.1338112793761706,0.015424033670506154,10.33537797162119,0.1619551753125279,0.1686505145770525,-0.006695339264524591
validation_037_040,28,v_2800_2900,2800.0,2900.0,True,0,0.0,-0.13347996642785173,-0.06069530946559775,-0.07278465696225397,0.13347996642785173,0.06069530946559775,0.07278465696225397,54.52852507390715,0.13529195353341625,0.06474411126624185,0.0705478422671744,52.14489141791387,0.16699436296132716,0.10013950365881778,0.06685485930250938,40.034201225098684,0.17387886477326675,0.1139273475309551,0.05995151724231165,34.478898467899924,0.17518514183279876,0.11454715879449395,0.06063798303830481
validation_037_040,29,v_2900_3000,2900.0,3000.0,True,0,0.0,-0.14540940441249478,-0.03980871582295956,-0.10560068858953522,0.14540940441249478,0.03983202063699546,0.10557738377549933,72.60698453588277,0.1467124300481964,0.04554286807411273,0.10116956197408367,68.95773039874571,0.18347414146790014,0.07812175266124081,0.10535238880665933,57.42083759802813,0.2049475042797439,0.09962106385634337,0.10532644042340053,51.39191169638972,0.21451202170851502,0.11320982474637731,0.10130219696213771
validation_055_060,0,v_0000_0100,0.0,100.0,True,0,0.0,0.23330592494446578,0.043233980889020314,0.19007194405544547,0.23330592494446578,0.046326696159970523,0.18697922878449524,80.14336919604688,0.23507809156540255,0.05356393074319927,0.18151416082220329,77.21440973656327,0.2823132951919328,0.08687337587896307,0.19543991931296975,69.22802526182781,0.298647609862287,0.10769428250622237,0.19095332735606463,63.93934558663216,0.30795707373363257,0.12353801903850581,0.18441905469512676
validation_055_060,1,v_0100_0200,100.0,200.0,True,0,0.0,0.20005618592810542,0.07658960576756796,0.12346658016053746,0.20005618592810542,0.07658960576756796,0.12346658016053746,61.71595223999116,0.201318403037959,0.07991221040138326,0.12140619263657575,60.30556114320277,0.237098899884748,0.11139821137302536,0.12570068851172264,53.01614160707823,0.24779219359867066,0.12378324170711942,0.12400895189155124,50.045544248419176,0.24958328550417264,0.12662628417172073,0.12295700133245191
