task_id,pose_id,role,index,filename,sha256,camera_frame_number,camera_frame_gap,camera_timestamp_ticks,transport_warnings,host_timestamp_ns,host_monotonic_ns,exposure_us,gain_db,pixel_format,offset_x,offset_y,width,height,quality_passed,quality_warnings,mean_dn,p01_dn,p50_dn,p99_dn,dynamic_range_u8,saturation_fraction,dark_fraction,focus_laplacian,laser_coverage,chessboard_detected
chess_004,004,chessboard,1,chess 004.tif,0ca878ebcfe029d1561a2f04c3dec552a0046db5c558cc7238d39d4e96374254,219,,2265130041356,,1785827669475383600,1471665000835100,60000.0,0.0,Mono8,0,0,2448,2048,True,,67.90750122070312,7.0,65.0,136.0,129.0,2.8522965175653595e-05,3.3908420138888887e-06,72.99663607353042,,True
chess_004,004,chessboard,2,chess 004_02.tif,2b27a844b5f4498958f895c2da2b15363aa39c8dbdc0e8a31638b7a3e1483e46,250,,2265318548916,,1785827671358079600,1471666882665100,60000.0,0.0,Mono8,0,0,2448,2048,True,,67.90281677246094,7.0,65.0,136.0,129.0,2.712673611111111e-05,1.1967677696078431e-06,72.92201940464808,,True
nolaser_004,004,nolaser,1,nolaser 004.tif,48b38d52163b7a913cfac733849f92e24a0759c9cd011c145d71f8c0a95a3b7e,56,,2265696414876,,1785827675112656800,1471670637138900,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.24422559142112732,0.0,0.0,1.0,1.0,0.0,1.0,0.7520141601433599,,
nolaser_004,004,nolaser,2,nolaser 004_02.tif,5ce7f5a398524c0ee8c1dbb425a4f3dc68f3ca9e7f6a83fcc5014fc683e60aee,101,,2265891130076,,1785827677079432400,1471672604641800,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.24519258737564087,0.0,0.0,1.0,1.0,0.0,1.0,0.7510218402129559,,
laser_004,004,laser,1,laser 004.tif,497566b80fd61c900dd7e2922e5f11c4f654c13058326729afb5ea750da7d696,101,,2266451753115,,1785827682667489600,1471678192600900,600.0,0.0,Mono8,0,0,2448,2048,False,laser_peak_saturated,0.36875906586647034,0.0,0.0,1.0,27.0,1.136929381127451e-05,0.9973918441074346,19.237029430912845,0.8566176470588235,
laser_004,004,laser,2,laser 004_02.tif,e7ae36b633f48a0400e386a6ba432fe266713745158e8e2e829990408732034e,167,,2266737335396,,1785827685525322400,1471681049790200,600.0,0.0,Mono8,0,0,2448,2048,False,laser_peak_saturated,0.3638441264629364,0.0,0.0,1.0,27.0,1.0970371221405229e-05,0.9973950354881536,19.32339397752791,0.8566176470588235,
chess_005,005,chessboard,1,chess 005.tif,aca3125d085ab6beaf20b6369fce3a9c6cf99543ea96cb66d05580dba14fac04,419,,2269424713875,,1785827712401507800,1471707926354000,60000.0,0.0,Mono8,0,0,2448,2048,True,,68.72623443603516,8.0,64.0,134.0,126.0,0.00023456648284313726,0.0,75.3570486606632,,True
chess_005,005,chessboard,2,chess 005_02.tif,f19ea3abaac580c061d5f29b9a157ce1abfb987e3768f42d4de4db3614734c1e,449,,2269607140515,,1785827714218551800,1471709743873700,60000.0,0.0,Mono8,0,0,2448,2048,True,,68.74761199951172,8.0,64.0,134.0,126.0,0.00023356917636846406,0.0,75.48547718857353,,True
nolaser_005,005,nolaser,1,nolaser 005.tif,1c50705a901fef46045d31b3aacdd442089b4e7145a0d9115bce32867685fe9c,52,,2269958897396,,1785827717751918200,1471713276606200,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.27250760793685913,0.0,0.0,1.0,1.0,0.0,1.0,0.5459690467969749,,
nolaser_005,005,nolaser,2,nolaser 005_02.tif,f0f89880f3f15c9de2bc6f9c2371d951d6bac345ec05963232199d59c84f63eb,105,,2270188228596,,1785827720017660900,1471715542673900,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.2720045745372772,0.0,0.0,1.0,1.0,0.0,1.0,0.5493092256075762,,
laser_005,005,laser,1,laser 005.tif,17d9cec00a7c2b7eccfd5bdd4eec9fd866ac144b35b4441487ca495433d21ddc,161,,2271003119036,,1785827728207647700,1471723732633700,600.0,0.0,Mono8,0,0,2448,2048,True,,0.37621572613716125,0.0,0.0,1.0,31.0,8.177913092320261e-06,0.9973631216809641,12.478085984972845,0.8423202614379085,
laser_005,005,laser,2,laser 005_02.tif,94b19b6d6cffe428d72484b50c39786c8b494be5aa5689519fce4f4ec84cfa6d,229,,2271297355316,,1785827731128765300,1471726653319200,600.0,0.0,Mono8,0,0,2448,2048,True,,0.3757140636444092,0.0,0.0,1.0,31.0,7.978451797385621e-06,0.9973599303002451,12.51918817626463,0.8423202614379085,
