candidate,metric_weighting,split,region,v_min_px,v_max_px,sample_count,invalid_count,before_bias_mm,before_mae_mm,before_rmse_mm,before_p95_abs_mm,before_residual_energy,after_bias_mm,after_mae_mm,after_rmse_mm,after_p95_abs_mm,after_residual_energy,explained_fraction
point_equal,point_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.133904054026,0.161910953032,0.270033744384,0.593889942504,41.3446325013,0.0408517218417,0.0423358236926,0.0674851697871,0.141882910327,2.58225869606,0.93754307295
point_equal,point_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.141432357597,0.286959868912,0.302164570406,0.424545170576,48.8473337707,0.00461821585393,0.069021926236,0.0771529161114,0.109069386153,3.1846262685,0.934804501645
point_equal,frame_equal,validation,top_0_299,0,300,684,0,0.0762319921213,0.118753318879,0.216512122978,0.55364753237,32.9425650781,0.0297701504711,0.0313606587339,0.0545414111281,0.135059473322,2.09047855058,0.936541719031
point_equal,frame_equal,validation,middle_300_2699,300,2700,4734,0,-0.141968970987,0.142213494312,0.156620526634,0.261268288383,115.489021128,0.0106918577699,0.018583706801,0.0219369542475,0.0380540601896,2.26566658415,0.980381974304
point_equal,frame_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.130461871086,0.273245195826,0.286226244277,0.417738645933,52.2838552592,0.0139982308101,0.0604644606456,0.0717010524167,0.109069386153,3.28095111903,0.937247337581
point_equal,frame_equal,validation,bin_0000_0299,0,300,684,0,0.0762319921213,0.118753318879,0.216512122978,0.55364753237,32.9425650781,0.0297701504711,0.0313606587339,0.0545414111281,0.135059473322,2.09047855058,0.936541719031
point_equal,frame_equal,validation,bin_0300_0599,300,600,531,0,-0.111922347711,0.112452269788,0.12658774309,0.223138286152,8.62414930817,0.00983400772903,0.0127205897576,0.0148855221079,0.026217214591,0.119250743917,0.986172462969
point_equal,frame_equal,validation,bin_0600_0899,600,900,542,0,-0.250925642463,0.250925642463,0.253383137502,0.313666165941,34.6784580483,-0.00968252024584,0.0107200380113,0.0136476610696,0.0254081439875,0.100605289894,0.997098911095
point_equal,frame_equal,validation,bin_0900_1199,900,1200,555,0,-0.160744503495,0.160744503495,0.168732625356,0.230839411054,15.5763422358,0.00876272887091,0.0098225261374,0.0130301540484,0.0302844312071,0.0928894632391,0.994036503447
point_equal,frame_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0729195506945,0.0729195506945,0.0803562677187,0.137697460437,3.63102669146,0.0263022344276,0.0263866032043,0.0280179214798,0.0406320829077,0.441429908696,0.878428349278
point_equal,frame_equal,validation,bin_1500_1799,1500,1800,585,0,-0.125367673124,0.125367673124,0.130872078075,0.17834961956,9.90452595614,0.0160865426187,0.0181794773984,0.0212979225342,0.0339999212523,0.262309599056,0.973516188436
point_equal,frame_equal,validation,bin_1800_2099,1800,2100,605,0,-0.105642959617,0.105683654822,0.110626005857,0.159015422274,7.18469905155,0.015461342113,0.0186387638037,0.022635950992,0.0391274834879,0.300809540568,0.958131921962
point_equal,frame_equal,validation,bin_2100_2399,2100,2400,508,0,-0.118588452513,0.119886603059,0.126473207121,0.182513749741,7.68033953346,0.00756452977704,0.0210142104557,0.0229881593988,0.0363458800461,0.253741648081,0.966962183511
point_equal,frame_equal,validation,bin_2400_2699,2400,2700,840,0,-0.174008183387,0.174258329781,0.179573209397,0.248270070198,28.2094803033,0.0099212101982,0.0264057638557,0.0281786960143,0.0456811867244,0.694630390697,0.975375994764
point_equal,frame_equal,validation,bin_2700_2999,2700,3000,631,0,-0.130461871086,0.273245195826,0.286226244277,0.417738645933,52.2838552592,0.0139982308101,0.0604644606456,0.0717010524167,0.109069386153,3.28095111903,0.937247337581
point_equal,frame_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.100584556091,0.130889902052,0.234525985595,0.569041234728,32.498741751,0.0327673555316,0.0343801930737,0.0587361407831,0.137759490654,2.03842822196,0.937276703277
point_equal,frame_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.104474651005,0.273671232815,0.288809353031,0.420699635851,44.9217961182,0.0179117028357,0.0677404616164,0.0770027707448,0.11078882756,3.19335580081,0.928912998216
point_equal,v_region_equal,validation,top_0_299,0,300,684,0,0.109456076884,0.141707653062,0.245157187345,0.580964987443,36.355727932,0.0382447847506,0.0393689593563,0.0620472455586,0.139354502589,2.32878072618,0.935944599142
point_equal,v_region_equal,validation,middle_300_2699,300,2700,4734,0,-0.141842087198,0.142109460122,0.156627093515,0.262150334322,118.715479051,0.0107791478808,0.018519917696,0.0219235660394,0.0382235581338,2.32592638557,0.980407555913
point_equal,v_region_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.13907271731,0.276421912169,0.289514774541,0.41932001252,50.7019949496,0.0106121372949,0.0610106748718,0.0718729938457,0.108609384137,3.1247484101,0.93837030647
point_equal,v_region_equal,validation,bin_0000_0299,0,300,684,0,0.109456076884,0.141707653062,0.245157187345,0.580964987443,36.355727932,0.0382447847506,0.0393689593563,0.0620472455586,0.139354502589,2.32878072618,0.935944599142
point_equal,v_region_equal,validation,bin_0300_0599,300,600,531,0,-0.117627114682,0.117999181947,0.133035025311,0.23474707326,10.7057125337,0.00788836330043,0.0123723783628,0.0146256546337,0.026217214591,0.129394021968,0.987913553483
point_equal,v_region_equal,validation,bin_0600_0899,600,900,542,0,-0.250397562924,0.250397562924,0.252824184072,0.313295283626,38.6652491643,-0.00934459825695,0.0104118104928,0.0133473633811,0.0252613949948,0.107764210872,0.997212892372
point_equal,v_region_equal,validation,bin_0900_1199,900,1200,555,0,-0.159151022145,0.159151022145,0.167834513297,0.230839411054,17.0390795891,0.00985381075255,0.0107331511837,0.0143280606941,0.0337373247816,0.124181931236,0.992711934316
point_equal,v_region_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0778115750696,0.0778115750696,0.0855608492019,0.140494190741,4.42826657838,0.0255990914657,0.0256758059232,0.0272198817135,0.0404282693453,0.448183693904,0.89879026342
point_equal,v_region_equal,validation,bin_1500_1799,1500,1800,585,0,-0.125915872522,0.125915872522,0.13111142235,0.17834961956,10.3983550473,0.0161367317924,0.0179889356051,0.0207568341983,0.0336261080254,0.260618845774,0.974936531347
point_equal,v_region_equal,validation,bin_1800_2099,1800,2100,605,0,-0.106198695746,0.106264118427,0.111102825519,0.159419109059,7.46678750841,0.0184864992611,0.0211869028341,0.025090193362,0.0406571830647,0.380795319001,0.949001452288
point_equal,v_region_equal,validation,bin_2100_2399,2100,2400,508,0,-0.125014875079,0.126372893625,0.133065899937,0.184049988423,10.7106822508,0.0130974526186,0.0226396576715,0.0245415960406,0.0371870081817,0.364325182418,0.96598487623
point_equal,v_region_equal,validation,bin_2400_2699,2400,2700,840,0,-0.172619979416,0.172963454317,0.178629017713,0.249180596201,19.3013463786,0.00451583211284,0.027150699495,0.0290553078034,0.0472088136171,0.510663180395,0.973542613537
point_equal,v_region_equal,validation,bin_2700_2999,2700,3000,631,0,-0.13907271731,0.276421912169,0.289514774541,0.41932001252,50.7019949496,0.0106121372949,0.0610106748718,0.0718729938457,0.108609384137,3.1247484101,0.93837030647
point_equal,v_region_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.136831891592,0.158093453179,0.264763550034,0.59183847635,36.0440713575,0.0416558218132,0.0427877988015,0.0664616955399,0.141572120062,2.27122564241,0.936987538953
point_equal,v_region_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.114924252735,0.277467661585,0.292681062626,0.422421954237,43.785426583,0.0141510407607,0.0681298774107,0.077066273925,0.109830398369,3.03577138164,0.930667082211
frame_equal,point_equal,validation,top_0_299,0,300,684,0,0.102660809683,0.142998920229,0.247128786964,0.580964987443,41.773683945,0.0323135071763,0.0361074377051,0.0597105636922,0.134784984757,2.43870036884,0.941621132289
frame_equal,point_equal,validation,middle_300_2699,300,2700,4734,0,-0.139126690826,0.139379425489,0.154150241014,0.259735281301,112.490713074,0.00683061232725,0.0172277568736,0.0206586107303,0.036576222742,2.02036798604,0.982039690826
frame_equal,point_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.16103678896,0.284423823118,0.297654034991,0.422421954237,55.9052903887,0.00228378363839,0.0623001863997,0.0722146162885,0.107718960186,3.29063395839,0.941139131279
frame_equal,point_equal,validation,bin_0000_0299,0,300,684,0,0.102660809683,0.142998920229,0.247128786964,0.580964987443,41.773683945,0.0323135071763,0.0361074377051,0.0597105636922,0.134784984757,2.43870036884,0.941621132289
frame_equal,point_equal,validation,bin_0300_0599,300,600,531,0,-0.113957095026,0.114402734914,0.128397672428,0.22332631271,8.75404597328,0.00682628544441,0.0108256216911,0.0131507662671,0.0235607734762,0.091832548962,0.989509702229
frame_equal,point_equal,validation,bin_0600_0899,600,900,542,0,-0.248451633957,0.248451633957,0.250960465652,0.310348064505,34.1357861835,-0.0122197490143,0.0126287934818,0.0154735683612,0.028144189207,0.129771774263,0.99619836574
frame_equal,point_equal,validation,bin_0900_1199,900,1200,555,0,-0.157608707261,0.157608707261,0.165898754157,0.22632611725,15.2749301302,0.00603369267912,0.00818152130433,0.0112102830308,0.0270291392847,0.0697470973245,0.995433884363
frame_equal,point_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0703383044839,0.0703383044839,0.0780689750126,0.134151039196,3.46182644021,0.0226661798928,0.022811010907,0.0245856740483,0.0379905508979,0.343330649257,0.90082384106
frame_equal,point_equal,validation,bin_1500_1799,1500,1800,585,0,-0.122198901033,0.122198901033,0.12819991838,0.177059721383,9.61460315752,0.0118427895792,0.0153484741576,0.0186009853624,0.032250376135,0.202408044024,0.978947852479
frame_equal,point_equal,validation,bin_1800_2099,1800,2100,605,0,-0.101984697754,0.102017463163,0.10717180777,0.157727635795,6.9489068103,0.0111598285454,0.016063364543,0.0201053431235,0.03637314437,0.244556017379,0.96480654813
frame_equal,point_equal,validation,bin_2100_2399,2100,2400,508,0,-0.113760562057,0.115057180353,0.121442797637,0.181272090717,7.49216337373,0.0026161138115,0.0197456897659,0.0214895302023,0.0342569021075,0.234594353424,0.968688035522
frame_equal,point_equal,validation,bin_2400_2699,2400,2700,840,0,-0.172680115548,0.173015003577,0.178647201559,0.248277984133,26.8084510048,0.00488412088798,0.0270685571471,0.0289524960147,0.0470321530466,0.704127501404,0.97373486811
frame_equal,point_equal,validation,bin_2700_2999,2700,3000,631,0,-0.16103678896,0.284423823118,0.297654034991,0.422421954237,55.9052903887,0.00228378363839,0.0623001863997,0.0722146162885,0.107718960186,3.29063395839,0.941139131279
frame_equal,point_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.133904054026,0.161910953032,0.270033744384,0.593889942504,41.3446325013,0.0363642077593,0.0401323391405,0.0648830008967,0.137291949988,2.38695875764,0.942266780154
frame_equal,point_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.141432357597,0.286959868912,0.302164570406,0.424545170576,48.8473337707,0.0049522663757,0.0690068507075,0.0771279300262,0.109461521989,3.18256391072,0.934846722123
frame_equal,frame_equal,validation,top_0_299,0,300,684,0,0.0762319921213,0.118753318879,0.216512122978,0.55364753237,32.9425650781,0.0253262862081,0.0295036032493,0.0522480273582,0.130607199664,1.91837175711,0.941766169314
frame_equal,frame_equal,validation,middle_300_2699,300,2700,4734,0,-0.141968970987,0.142213494312,0.156620526634,0.261268288383,115.489021128,0.00884301210629,0.0179590042684,0.0212554463141,0.036535581046,2.12707986986,0.981581973342
frame_equal,frame_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.130461871086,0.273245195826,0.286226244277,0.417738645933,52.2838552592,0.0142883327988,0.0605115967035,0.0717356811284,0.109461521989,3.284121018,0.937186708943
frame_equal,frame_equal,validation,bin_0000_0299,0,300,684,0,0.0762319921213,0.118753318879,0.216512122978,0.55364753237,32.9425650781,0.0253262862081,0.0295036032493,0.0522480273582,0.130607199664,1.91837175711,0.941766169314
frame_equal,frame_equal,validation,bin_0300_0599,300,600,531,0,-0.111922347711,0.112452269788,0.12658774309,0.223138286152,8.62414930817,0.00600892541653,0.010296185488,0.0125969052365,0.0225129951333,0.0854005519084,0.990097510043
frame_equal,frame_equal,validation,bin_0600_0899,600,900,542,0,-0.250925642463,0.250925642463,0.253383137502,0.313666165941,34.6784580483,-0.0129212688055,0.0133079620738,0.0161399300062,0.0287771650909,0.140704391942,0.995942599531
frame_equal,frame_equal,validation,bin_0900_1199,900,1200,555,0,-0.160744503495,0.160744503495,0.168732625356,0.230839411054,15.5763422358,0.00606115843909,0.00827553757559,0.0114753067854,0.0280781513429,0.0720436923393,0.99537480037
frame_equal,frame_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0729195506945,0.0729195506945,0.0803562677187,0.137697460437,3.63102669146,0.0241128272968,0.0242266286203,0.0259491977932,0.0383118541633,0.378649859624,0.895718238449
frame_equal,frame_equal,validation,bin_1500_1799,1500,1800,585,0,-0.125367673124,0.125367673124,0.130872078075,0.17834961956,9.90452595614,0.0144017576346,0.0171605330004,0.0200541089709,0.0324904813194,0.232566115219,0.97651920786
frame_equal,frame_equal,validation,bin_1800_2099,1800,2100,605,0,-0.105642959617,0.105683654822,0.110626005857,0.159015422274,7.18469905155,0.0142751899791,0.018206143952,0.0218580803007,0.0381394557277,0.280490496107,0.960960021555
frame_equal,frame_equal,validation,bin_2100_2399,2100,2400,508,0,-0.118588452513,0.119886603059,0.126473207121,0.182513749741,7.68033953346,0.00679125942698,0.020889155357,0.0226662443736,0.0355413301543,0.246684856684,0.967880995937
frame_equal,frame_equal,validation,bin_2400_2699,2400,2700,840,0,-0.174008183387,0.174258329781,0.179573209397,0.248270070198,28.2094803033,0.00975500750678,0.0263257901054,0.0280956052677,0.0456584587586,0.690539906033,0.975520998664
frame_equal,frame_equal,validation,bin_2700_2999,2700,3000,631,0,-0.130461871086,0.273245195826,0.286226244277,0.417738645933,52.2838552592,0.0142883327988,0.0605115967035,0.0717356811284,0.109461521989,3.284121018,0.937186708943
frame_equal,frame_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.100584556091,0.130889902052,0.234525985595,0.569041234728,32.498741751,0.0282716622218,0.0323628591883,0.0563683020155,0.13327346538,1.87739005411,0.942231915669
frame_equal,frame_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.104474651005,0.273671232815,0.288809353031,0.420699635851,44.9217961182,0.0182333344587,0.0677885535983,0.0770429816546,0.111187987424,3.19669181763,0.92883873545
frame_equal,v_region_equal,validation,top_0_299,0,300,684,0,0.109456076884,0.141707653062,0.245157187345,0.580964987443,36.355727932,0.0337943162978,0.0367144966303,0.0594098602192,0.134784984757,2.13501359906,0.941274354262
frame_equal,v_region_equal,validation,middle_300_2699,300,2700,4734,0,-0.141842087198,0.142109460122,0.156627093515,0.262150334322,118.715479051,0.00880596937304,0.0178777004986,0.0212070096137,0.0367509660347,2.1763685329,0.981667356689
frame_equal,v_region_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.13907271731,0.276421912169,0.289514774541,0.41932001252,50.7019949496,0.0109054204158,0.0610418791684,0.0718904638478,0.10895098484,3.12626764543,0.938340342455
frame_equal,v_region_equal,validation,bin_0000_0299,0,300,684,0,0.109456076884,0.141707653062,0.245157187345,0.580964987443,36.355727932,0.0337943162978,0.0367144966303,0.0594098602192,0.134784984757,2.13501359906,0.941274354262
frame_equal,v_region_equal,validation,bin_0300_0599,300,600,531,0,-0.117627114682,0.117999181947,0.133035025311,0.23474707326,10.7057125337,0.00405847287244,0.0105258811256,0.0128678010392,0.0226123932714,0.100159525638,0.99064429151
frame_equal,v_region_equal,validation,bin_0600_0899,600,900,542,0,-0.250397562924,0.250397562924,0.252824184072,0.313295283626,38.6652491643,-0.0125770654976,0.0129764754525,0.0158133191586,0.0285088200367,0.151261936895,0.996087909941
frame_equal,v_region_equal,validation,bin_0900_1199,900,1200,555,0,-0.159151022145,0.159151022145,0.167834513297,0.230839411054,17.0390795891,0.00713784966785,0.00904963863615,0.0127054849582,0.0315193968874,0.0976486126187,0.994269138065
frame_equal,v_region_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0778115750696,0.0778115750696,0.0855608492019,0.140494190741,4.42826657838,0.0234295315962,0.0235330083459,0.0251664655238,0.0380325809575,0.383114012013,0.9134844289
frame_equal,v_region_equal,validation,bin_1500_1799,1500,1800,585,0,-0.125915872522,0.125915872522,0.13111142235,0.17834961956,10.3983550473,0.0144205828879,0.0168620417907,0.0194420467112,0.0321256843372,0.228648074775,0.978011130247
frame_equal,v_region_equal,validation,bin_1800_2099,1800,2100,605,0,-0.106198695746,0.106264118427,0.111102825519,0.159419109059,7.46678750841,0.0173260542797,0.0206668642781,0.0242760269709,0.0395751421666,0.356482986173,0.952257515595
frame_equal,v_region_equal,validation,bin_2100_2399,2100,2400,508,0,-0.125014875079,0.126372893625,0.133065899937,0.184049988423,10.7106822508,0.0123040364476,0.0223061336715,0.0240611021639,0.0363356884168,0.350198771927,0.967303784789
frame_equal,v_region_equal,validation,bin_2400_2699,2400,2700,840,0,-0.172619979416,0.172963454317,0.178629017713,0.249180596201,19.3013463786,0.00434829273036,0.0271015606884,0.0290038109484,0.0472207265211,0.508854612862,0.973636315163
frame_equal,v_region_equal,validation,bin_2700_2999,2700,3000,631,0,-0.13907271731,0.276421912169,0.289514774541,0.41932001252,50.7019949496,0.0109054204158,0.0610418791684,0.0718904638478,0.10895098484,3.12626764543,0.938340342455
frame_equal,v_region_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.136831891592,0.158093453179,0.264763550034,0.59183847635,36.0440713575,0.037155941057,0.0399919798518,0.063758065525,0.137072881474,2.09019937243,0.942009898058
frame_equal,v_region_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.114924252735,0.277467661585,0.292681062626,0.422421954237,43.785426583,0.0144761894723,0.0681600181137,0.077087962826,0.110196241949,3.03748034736,0.930628051742
v_region_equal,point_equal,validation,top_0_299,0,300,684,0,0.102660809683,0.142998920229,0.247128786964,0.580964987443,41.773683945,0.0279221264139,0.0346230516646,0.0567457090703,0.128501952893,2.20253164056,0.947274661161
v_region_equal,point_equal,validation,middle_300_2699,300,2700,4734,0,-0.139126690826,0.139379425489,0.154150241014,0.259735281301,112.490713074,0.00486084649612,0.016856933544,0.020379266595,0.0365368214359,1.96609887591,0.982522122741
v_region_equal,point_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.16103678896,0.284423823118,0.297654034991,0.422421954237,55.9052903887,-0.00467955310963,0.0616156607978,0.0717884900991,0.100055105358,3.25191359305,0.94183173774
v_region_equal,point_equal,validation,bin_0000_0299,0,300,684,0,0.102660809683,0.142998920229,0.247128786964,0.580964987443,41.773683945,0.0279221264139,0.0346230516646,0.0567457090703,0.128501952893,2.20253164056,0.947274661161
v_region_equal,point_equal,validation,bin_0300_0599,300,600,531,0,-0.113957095026,0.114402734914,0.128397672428,0.22332631271,8.75404597328,0.00390835401192,0.00937012143124,0.011638279229,0.0224893542737,0.0719237075516,0.991783946786
v_region_equal,point_equal,validation,bin_0600_0899,600,900,542,0,-0.248451633957,0.248451633957,0.250960465652,0.310348064505,34.1357861835,-0.0138782254192,0.0140916515825,0.016788410222,0.0296944866628,0.152763089038,0.995524840465
v_region_equal,point_equal,validation,bin_0900_1199,900,1200,555,0,-0.157608707261,0.157608707261,0.165898754157,0.22632611725,15.2749301302,0.00474164843415,0.0076161808782,0.0105270865953,0.0254186323763,0.0615048514629,0.995973477395
v_region_equal,point_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0703383044839,0.0703383044839,0.0780689750126,0.134151039196,3.46182644021,0.0215907489933,0.0217467473187,0.0235775357039,0.036711801331,0.315751307845,0.908790543576
v_region_equal,point_equal,validation,bin_1500_1799,1500,1800,585,0,-0.122198901033,0.122198901033,0.12819991838,0.177059721383,9.61460315752,0.0111678492234,0.0151072176364,0.0182183926936,0.0316394119374,0.194167251918,0.979804964517
v_region_equal,point_equal,validation,bin_1800_2099,1800,2100,605,0,-0.101984697754,0.102017463163,0.10717180777,0.157727635795,6.9489068103,0.0100342460456,0.0160692882123,0.0195982175268,0.0349984126093,0.232374528789,0.966559556038
v_region_equal,point_equal,validation,bin_2100_2399,2100,2400,508,0,-0.113760562057,0.115057180353,0.121442797637,0.181272090717,7.49216337373,0.000585177800085,0.0204421915017,0.0217597306539,0.0329157978368,0.24053082609,0.967895677911
v_region_equal,point_equal,validation,bin_2400_2699,2400,2700,840,0,-0.172680115548,0.173015003577,0.178647201559,0.248277984133,26.8084510048,0.000787581219786,0.0257906022934,0.0288073096134,0.0519748972164,0.697083313215,0.973997628095
v_region_equal,point_equal,validation,bin_2700_2999,2700,3000,631,0,-0.16103678896,0.284423823118,0.297654034991,0.422421954237,55.9052903887,-0.00467955310963,0.0616156607978,0.0717884900991,0.100055105358,3.25191359305,0.94183173774
v_region_equal,point_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.133904054026,0.161910953032,0.270033744384,0.593889942504,41.3446325013,0.031800321093,0.0384360482515,0.0617226201953,0.130935024936,2.16008960542,0.947754049928
v_region_equal,point_equal,validation,extrap_bottom_v_gt_2732,2731.97787458,3000,535,0,-0.141432357597,0.286959868912,0.302164570406,0.424545170576,48.8473337707,-0.00231433387272,0.068243202283,0.0764574974335,0.101242444925,3.12747566888,0.935974485659
v_region_equal,frame_equal,validation,top_0_299,0,300,684,0,0.0762319921213,0.118753318879,0.216512122978,0.55364753237,32.9425650781,0.0210192735314,0.0283954575157,0.0496430716959,0.124523563334,1.73184997414,0.947428199048
v_region_equal,frame_equal,validation,middle_300_2699,300,2700,4734,0,-0.141968970987,0.142213494312,0.156620526634,0.261268288383,115.489021128,0.00687416410912,0.0173881735412,0.0207422752123,0.0356367778871,2.02561136479,0.982460572053
v_region_equal,frame_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.130461871086,0.273245195826,0.286226244277,0.417738645933,52.2838552592,0.00731202481481,0.0586381734221,0.0700312458417,0.100546862559,3.12991399898,0.940136128381
v_region_equal,frame_equal,validation,bin_0000_0299,0,300,684,0,0.0762319921213,0.118753318879,0.216512122978,0.55364753237,32.9425650781,0.0210192735314,0.0283954575157,0.0496430716959,0.124523563334,1.73184997414,0.947428199048
v_region_equal,frame_equal,validation,bin_0300_0599,300,600,531,0,-0.111922347711,0.112452269788,0.12658774309,0.223138286152,8.62414930817,0.00308069965034,0.00893675831783,0.0112282522777,0.022117840574,0.0678511599447,0.99213242286
v_region_equal,frame_equal,validation,bin_0600_0899,600,900,542,0,-0.250925642463,0.250925642463,0.253383137502,0.313666165941,34.6784580483,-0.0145649474532,0.0147713930347,0.0174714897498,0.0303455198585,0.164878578769,0.995245504326
v_region_equal,frame_equal,validation,bin_0900_1199,900,1200,555,0,-0.160744503495,0.160744503495,0.168732625356,0.230839411054,15.5763422358,0.0047843439795,0.00772018500745,0.0108109325668,0.0268852776067,0.0639430974335,0.995894857954
v_region_equal,frame_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0729195506945,0.0729195506945,0.0803562677187,0.137697460437,3.63102669146,0.0230550391604,0.0231776152259,0.0249459842285,0.0370068135019,0.349938087729,0.903625581009
v_region_equal,frame_equal,validation,bin_1500_1799,1500,1800,585,0,-0.125367673124,0.125367673124,0.130872078075,0.17834961956,9.90452595614,0.0137541359209,0.016854195921,0.0196302840785,0.0318473348445,0.222839854647,0.977501209484
v_region_equal,frame_equal,validation,bin_1800_2099,1800,2100,605,0,-0.105642959617,0.105683654822,0.110626005857,0.159015422274,7.18469905155,0.0131781252108,0.0180161590284,0.0212314224131,0.0368167658271,0.264638056444,0.963166438212
v_region_equal,frame_equal,validation,bin_2100_2399,2100,2400,508,0,-0.118588452513,0.119886603059,0.126473207121,0.182513749741,7.68033953346,0.00485021008991,0.0211928278751,0.0225690337629,0.033808520168,0.244573438327,0.968155908048
v_region_equal,frame_equal,validation,bin_2400_2699,2400,2700,840,0,-0.174008183387,0.174258329781,0.179573209397,0.248270070198,28.2094803033,0.00568348813607,0.0243713646425,0.0271943733455,0.0503883180395,0.64694909149,0.977066252744
v_region_equal,frame_equal,validation,bin_2700_2999,2700,3000,631,0,-0.130461871086,0.273245195826,0.286226244277,0.417738645933,52.2838552592,0.00731202481481,0.0586381734221,0.0700312458417,0.100546862559,3.12991399898,0.940136128381
v_region_equal,frame_equal,validation,extrap_top_v_lt_242,0,241.997693497,567,0,0.100584556091,0.130889902052,0.234525985595,0.569041234728,32.498741751,0.0238217074616,0.0310241352497,0.053598569407,0.127064923958,1.69742659973,0.947769467116
