omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
001,1890.0,1920.0,1905.0,middle_formal,31,10,0.0026028829531440116,0.005298226200807221,0.0056089387989004535
001,1920.0,1950.0,1935.0,middle_formal,31,10,0.002842988942329465,0.005798433525797009,0.006135078886018164
001,1950.0,1980.0,1965.0,middle_formal,31,10,0.003089873866025711,0.006313122112089786,0.006676700121261092
001,1980.0,2010.0,1995.0,middle_formal,62,20,0.003473273038749877,0.00722042719081628,0.007804758123029387
001,2010.0,2040.0,2025.0,middle_formal,31,10,0.00387291934725175,0.007939976395846315,0.008390334823388912
001,2040.0,2070.0,2055.0,middle_formal,31,10,0.004148880328366724,0.008508400320351939,0.008989672965526552
001,2070.0,2100.0,2085.0,middle_formal,31,10,0.004430374300315429,0.009089120749308677,0.009602297395417736
001,2100.0,2130.0,2115.0,middle_formal,31,10,0.004717136419520601,0.009681647591662568,0.010227715342239208
001,2130.0,2160.0,2145.0,middle_formal,62,20,0.005157126522922153,0.010682445551424278,0.01151487412937513
001,2160.0,2190.0,2175.0,middle_formal,31,10,0.005606247431735996,0.011524910047114645,0.012175543704529446
001,2190.0,2220.0,2205.0,middle_formal,31,10,0.005911253672857422,0.012159422707838985,0.012846864826201454
001,2220.0,2250.0,2235.0,middle_formal,31,10,0.006220070122866116,0.012803039587822695,0.013528260722409868
001,2250.0,2280.0,2265.0,middle_formal,31,10,0.0065323795227766,0.013455171924078968,0.014219138713770008
001,2280.0,2310.0,2295.0,middle_formal,62,20,0.0070070119386639,0.014492865564739077,0.01562689269690054
001,2310.0,2340.0,2325.0,middle_formal,31,10,0.007486971272687844,0.015456545216864015,0.016342506792511813
001,2340.0,2370.0,2355.0,middle_formal,31,10,0.00780991905833895,0.01613654901996142,0.017065079870803856
001,2370.0,2400.0,2385.0,middle_formal,31,10,0.008134654468137577,0.01682190041674403,0.01779394480740848
001,2400.0,2430.0,2415.0,middle_formal,31,10,0.008460813928400791,0.01751192346961261,0.018528420652842215
001,2430.0,2460.0,2445.0,middle_formal,62,20,0.008951971236636,0.01856133395886559,0.020011414539112593
001,2460.0,2490.0,2475.0,middle_formal,31,10,0.009444096354645954,0.019603066555816895,0.020758505099934155
001,2490.0,2520.0,2505.0,middle_formal,31,10,0.009772178369255544,0.02030475738979476,0.021508352412638487
001,2520.0,2550.0,2535.0,middle_formal,31,10,0.010099764961039674,0.021007549028411177,0.022260212342189334
001,2550.0,2580.0,2565.0,middle_formal,31,10,0.010426453396356068,0.021710691857833808,0.023013329334844457
001,2580.0,2610.0,2595.0,middle_formal,62,20,0.01092394567152797,0.022856985777178807,0.024520257813605895
001,2610.0,2640.0,2625.0,middle_formal,31,10,0.011421034198248537,0.023814571152286135,0.025272504993040457
001,2640.0,2670.0,2655.0,middle_formal,31,10,0.011750571712160573,0.024511412022434342,0.02602288149466858
001,2670.0,2700.0,2685.0,middle_formal,31,10,0.012078240227167717,0.025204701860445766,0.02677058119377307
001,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.01240365241666598,0.025893632447377968,0.027514789190490774
001,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.01275160824205462,0.026633729684397162,0.02825468225159966
001,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
002,240.0,270.0,255.0,top_formal_edge,62,20,0.0017784836293139228,0.0038859309800784556,0.004220877218017449
002,270.0,300.0,285.0,top_formal_edge,31,10,0.0016222671716685645,0.00365437615761266,0.00393304631211322
002,300.0,330.0,315.0,middle_formal,31,10,0.0015337599487455947,0.00351604020306695,0.0037935686831360727
002,330.0,360.0,345.0,middle_formal,31,10,0.001455746744025624,0.003380800979130072,0.0036571151400721646
002,360.0,390.0,375.0,middle_formal,31,10,0.0013873467280921931,0.0032487069818216696,0.0035237332725728265
002,390.0,420.0,405.0,middle_formal,62,20,0.0013017832180894989,0.0030811779336431754,0.0033934693879018596
002,420.0,450.0,435.0,middle_formal,31,10,0.0012322838483816022,0.0028717615911091343,0.0031424740654983907
002,450.0,480.0,465.0,middle_formal,31,10,0.0011953874590722813,0.0027527069098596257,0.0030218284401826168
002,480.0,510.0,495.0,middle_formal,31,10,0.0011641269634933892,0.002637019705844068,0.0029044723492006597
002,510.0,540.0,525.0,middle_formal,31,10,0.0011376525364040948,0.002524740128706071,0.0027904450746518705
002,540.0,570.0,555.0,middle_formal,62,20,0.0011083524198258396,0.0023935578393945887,0.002679784415931863
002,570.0,600.0,585.0,middle_formal,31,10,0.0010863582921274428,0.0022087256389795584,0.002468706324066261
002,600.0,630.0,615.0,middle_formal,31,10,0.001076749449460353,0.002110447160532658,0.0023683566296313074
002,630.0,660.0,645.0,middle_formal,31,10,0.0010695988377568528,0.002015753595287606,0.002271508939429623
002,660.0,690.0,675.0,middle_formal,30,11,0.0010271591021099387,0.0019005863885240611,0.0020083145260514357
002,690.0,720.0,705.0,middle_formal,60,22,0.0010278359919709602,0.0019216953066234054,0.0020603067804358943
002,720.0,750.0,735.0,middle_formal,30,11,0.0010308692539562495,0.0019507576991770745,0.002108011178847846
002,750.0,780.0,765.0,middle_formal,30,11,0.0010335663088843225,0.0019943214233990145,0.0021504661783637857
002,780.0,810.0,795.0,middle_formal,31,10,0.0010770305633770712,0.00213443119605472,0.002292573204499604
002,810.0,840.0,825.0,middle_formal,62,20,0.0010828416076631789,0.002215574689569166,0.002349198576212075
002,840.0,870.0,855.0,middle_formal,31,10,0.001087320840068265,0.002215248974835049,0.002369370491578593
002,870.0,900.0,885.0,middle_formal,31,10,0.0010891645746075864,0.002231455359321899,0.0023840764383749047
002,900.0,930.0,915.0,middle_formal,31,10,0.0010889704329407146,0.002242251201664658,0.0023932903077366063
002,930.0,960.0,945.0,middle_formal,31,10,0.0010874599577237536,0.002247613631823242,0.0023969884439338784
002,960.0,990.0,975.0,middle_formal,62,20,0.0010826518229013374,0.0022863166905267456,0.0023951496557401697
002,990.0,1020.0,1005.0,middle_formal,31,10,0.0010731512855294745,0.00223090867331166,0.0023747891402763344
002,1020.0,1050.0,1035.0,middle_formal,31,10,0.00106367935883657,0.002214358195828936,0.002356237703224906
002,1050.0,1080.0,1065.0,middle_formal,31,10,0.0010518479002675737,0.0021922972958918763,0.0023320899750842727
002,1080.0,1110.0,1095.0,middle_formal,31,10,0.0010376750763887157,0.0021647182295509992,0.00230233760748888
002,1110.0,1140.0,1125.0,middle_formal,62,20,0.00101199809728314,0.002135101884942969,0.00226697489244998
002,1140.0,1170.0,1155.0,middle_formal,31,10,0.0009810332494379832,0.0020488340850306486,0.0021794089940385675
002,1170.0,1200.0,1185.0,middle_formal,31,10,0.0009572182135754349,0.0019991576544953205,0.0021272078371339376
002,1200.0,1230.0,1215.0,middle_formal,31,10,0.0009311975529946663,0.0019439640403220437,0.0020694004244887765
002,1230.0,1260.0,1245.0,middle_formal,31,10,0.0009028171795997027,0.001883261492650945,0.0020059946114088234
002,1260.0,1290.0,1275.0,middle_formal,62,20,0.0008555390515627345,0.0017842949084865723,0.0019370009874819516
002,1290.0,1320.0,1305.0,middle_formal,31,10,0.0008042990459011156,0.00166822371318176,0.001782306579229953
002,1320.0,1350.0,1335.0,middle_formal,31,10,0.0007688645277261046,0.0015856225903689847,0.0016966408796861288
002,1350.0,1380.0,1365.0,middle_formal,31,10,0.0007313771800967984,0.0014975948369624348,0.001605457552614098
002,1380.0,1410.0,1395.0,middle_formal,31,10,0.0006947077324602722,0.001404165165070026,0.0015087811236753623
002,1410.0,1440.0,1425.0,middle_formal,62,20,0.0006391476159577788,0.0012694910522100143,0.0014066389053368766
002,1440.0,1470.0,1455.0,middle_formal,31,10,0.0005870359430761504,0.001091753144919494,0.0011860803730314728
002,1470.0,1500.0,1485.0,middle_formal,30,11,0.0005384675395892676,0.0010013630644152727,0.0010677326595214254
002,1500.0,1530.0,1515.0,middle_formal,30,11,0.0005096329548033888,0.0009482188342985864,0.0010320081016743643
002,1530.0,1560.0,1545.0,middle_formal,30,11,0.00048781102710790945,0.0009626926690827984,0.0010735970722635102
002,1560.0,1590.0,1575.0,middle_formal,60,22,0.00047414219045549544,0.0010480942415483695,0.001167030371675537
002,1590.0,1620.0,1605.0,middle_formal,31,10,0.00048716136192553913,0.0011207692076027342,0.001218782374166949
002,1620.0,1650.0,1635.0,middle_formal,31,10,0.0005180780673776274,0.001181568434901692,0.00127382622974892
002,1650.0,1680.0,1665.0,middle_formal,31,10,0.0005764485424679738,0.001245705337680647,0.0013321105689101387
002,1680.0,1710.0,1695.0,middle_formal,31,10,0.000672799691536115,0.0013131263399941417,0.001393581952470413
002,1710.0,1740.0,1725.0,middle_formal,62,20,0.0008531102962369034,0.0014337010549695605,0.0015258619865790024
002,1740.0,1770.0,1755.0,middle_formal,31,10,0.0010413751144054209,0.0015345272115609987,0.0015965536850899298
002,1770.0,1800.0,1785.0,middle_formal,31,10,0.0011720816649343642,0.0016145077849500922,0.0016701985711051748
002,1800.0,1830.0,1815.0,middle_formal,31,10,0.0013066027534426711,0.00169747402367193,0.0017467332675096259
002,1830.0,1860.0,1845.0,middle_formal,31,10,0.0014448693604127848,0.0017833603153576405,0.0018260924762216746
002,1860.0,1890.0,1875.0,middle_formal,62,20,0.0016595812602051205,0.0019338144873472629,0.0019930138031440947
002,1890.0,1920.0,1905.0,middle_formal,31,10,0.0018814197257905753,0.002057854816030158,0.0020804359893418223
002,1920.0,1950.0,1935.0,middle_formal,31,10,0.0020339352934592345,0.0021547273279338697,0.0021704028898739125
002,1950.0,1980.0,1965.0,middle_formal,31,10,0.0021898193995808,0.002254163698978573,0.002262840053731452
002,1980.0,2010.0,1995.0,middle_formal,62,20,0.002430177860076348,0.0025571258413037866,0.0025692737552844847
002,2010.0,2040.0,2025.0,middle_formal,31,10,0.00267685803311774,0.002783381345182079,0.002794890892573676
002,2040.0,2070.0,2055.0,middle_formal,31,10,0.002845381787511219,0.003007275457321157,0.0030243819243196413
002,2070.0,2100.0,2085.0,middle_formal,31,10,0.0030168473886335286,0.0032348659273679914,0.0032576505371935127
002,2100.0,2130.0,2115.0,middle_formal,31,10,0.0031911639865528185,0.003466055259764289,0.003494598395604953
002,2130.0,2160.0,2145.0,middle_formal,62,20,0.003458108586975809,0.0038968385660666624,0.0039791286814079285
002,2160.0,2190.0,2175.0,middle_formal,31,10,0.0037302855953715063,0.004180212641813341,0.0042265047771934405
002,2190.0,2220.0,2205.0,middle_formal,31,10,0.003915063788121364,0.004424784379978064,0.004477147567854445
002,2220.0,2250.0,2235.0,middle_formal,31,10,0.004102213731060499,0.004672439408238915,0.004730949408553897
002,2250.0,2280.0,2265.0,middle_formal,31,10,0.0042916349200221434,0.004923069382641643,0.0049878009621124875
002,2280.0,2310.0,2295.0,middle_formal,62,20,0.0045800536744566,0.005352083486042147,0.00551020781040279
002,2310.0,2340.0,2325.0,middle_formal,31,10,0.004872499797267166,0.005691701894704693,0.005775536554779137
002,2340.0,2370.0,2355.0,middle_formal,31,10,0.005069973129527552,0.005953117093611127,0.006043462048978654
002,2370.0,2400.0,2385.0,middle_formal,31,10,0.005269194807738131,0.006216942717344409,0.006313867460676192
002,2400.0,2430.0,2415.0,middle_formal,31,10,0.005470056556954396,0.006483061730591544,0.0065866346632219575
002,2430.0,2460.0,2445.0,middle_formal,62,20,0.0057743553665215675,0.006901442771311395,0.007138775757425719
002,2460.0,2490.0,2475.0,middle_formal,31,10,0.006081383331793551,0.007293990843834308,0.007417907455533168
002,2490.0,2520.0,2505.0,middle_formal,31,10,0.006287701482275195,0.00756808962296418,0.007698916682784329
002,2520.0,2550.0,2535.0,middle_formal,31,10,0.006495102982310733,0.00784387958753996,0.007981679776662531
002,2550.0,2580.0,2565.0,middle_formal,31,10,0.006703473823086648,0.008121237357613609,0.00826607218391473
002,2580.0,2610.0,2595.0,middle_formal,62,20,0.007017681527354251,0.008550348435517208,0.008839242590852336
002,2610.0,2640.0,2625.0,middle_formal,31,10,0.007333251420163833,0.008961471684528988,0.00912776757991196
002,2640.0,2670.0,2655.0,middle_formal,31,10,0.007544345434974921,0.009243851334701958,0.009417415994789735
002,2670.0,2700.0,2685.0,middle_formal,31,10,0.007755828688734636,0.009527170840954113,0.009708059797844726
002,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.007967583564425607,0.009811302880677886,0.009999570466561636
002,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.00825620778719364,0.010102673719040922,0.010291819047210993
002,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
003,240.0,270.0,255.0,top_formal_edge,62,20,0.0033475530718613945,0.006331591714899786,0.006923794172962516
003,270.0,300.0,285.0,top_formal_edge,31,10,0.0031103153262796285,0.005807699276317635,0.006405022340459254
003,300.0,330.0,315.0,middle_formal,31,10,0.0029561934588745345,0.0055594464826072,0.006138263265597743
003,330.0,360.0,345.0,middle_formal,31,10,0.0028047534183461985,0.005315533078203316,0.005867151614552313
003,360.0,390.0,375.0,middle_formal,31,10,0.0026548363479077445,0.005067306436615127,0.0055921069825899394
003,390.0,420.0,405.0,middle_formal,62,20,0.0024331608336366673,0.004713298961428336,0.0053135466248477314
003,420.0,450.0,435.0,middle_formal,31,10,0.002214838585462442,0.004300850887204888,0.004747534371517759
003,450.0,480.0,465.0,middle_formal,31,10,0.0020716273161893225,0.004039460978503939,0.004460902845949022
003,480.0,510.0,495.0,middle_formal,31,10,0.0019302441420230084,0.003775787644940465,0.004172395791101735
003,510.0,540.0,525.0,middle_formal,31,10,0.0017907488607658794,0.0035102269239359885,0.003882414738541229
003,540.0,570.0,555.0,middle_formal,62,20,0.0015854297142438203,0.003125340043447977,0.003591357290019914
003,570.0,600.0,585.0,middle_formal,31,10,0.001385917336869346,0.0027061205044560666,0.0030075823569859494
003,600.0,630.0,615.0,middle_formal,31,10,0.0012571736183931094,0.0024368883993588497,0.0027156380438100314
003,630.0,660.0,645.0,middle_formal,31,10,0.0011309027782596287,0.002167685191466262,0.0024241631647328177
003,660.0,690.0,675.0,middle_formal,30,11,0.0009840009550506088,0.0019066422086893905,0.002133531737285921
003,690.0,720.0,705.0,middle_formal,60,22,0.0008152941616193251,0.0015564719244537174,0.0018441122928152254
003,720.0,750.0,735.0,middle_formal,30,11,0.0006625467776643745,0.0011973717111516179,0.001270354506118565
003,750.0,780.0,765.0,middle_formal,30,11,0.0005768320839365515,0.0010333337034978739,0.001090189308229128
003,780.0,810.0,795.0,middle_formal,31,10,0.0005193922086164093,0.0009302162174549267,0.0009663903167620447
003,810.0,840.0,825.0,middle_formal,62,20,0.0004724499930757115,0.0008154287283900885,0.0008500221441636313
003,840.0,870.0,855.0,middle_formal,31,10,0.0005354536555783383,0.000714247187033834,0.0007156431453267942
003,870.0,900.0,885.0,middle_formal,31,10,0.0006318028709543914,0.0007460783525630177,0.0007474196415842016
003,900.0,930.0,915.0,middle_formal,31,10,0.0007288911233481779,0.0008368493634520746,0.0008381376329680279
003,930.0,960.0,945.0,middle_formal,31,10,0.0008264592115152013,0.0009813141946892756,0.0009825659728903702
003,960.0,990.0,975.0,middle_formal,62,20,0.0009731452269519532,0.0013993901570984234,0.0014097835381789992
003,990.0,1020.0,1005.0,middle_formal,31,10,0.0011195621869598154,0.0016452189578899379,0.0016628533969651471
003,1020.0,1050.0,1035.0,middle_formal,31,10,0.001216607818029784,0.0018777940202312493,0.0019099217082612086
003,1050.0,1080.0,1065.0,middle_formal,31,10,0.0013129515068429451,0.002104627031428663,0.002150728082256137
003,1080.0,1110.0,1095.0,middle_formal,31,10,0.0014086717561190931,0.0023254709739717327,0.002385021327654613
003,1110.0,1140.0,1125.0,middle_formal,62,20,0.001553614935716958,0.002656073790154778,0.0028331108030670293
003,1140.0,1170.0,1155.0,middle_formal,31,10,0.0016951369005644137,0.002949738571146554,0.0030464523409818867
003,1170.0,1200.0,1185.0,middle_formal,31,10,0.0017869179102871708,0.003144344464203641,0.0032523717115964246
003,1200.0,1230.0,1215.0,middle_formal,31,10,0.0018771546979370478,0.0033318690274768414,0.003450666468665986
003,1230.0,1260.0,1245.0,middle_formal,31,10,0.001965455443511136,0.00351212357162467,0.003641144418679687
003,1260.0,1290.0,1275.0,middle_formal,62,20,0.0020925302048523564,0.0037965950558145776,0.003997933270966314
003,1290.0,1320.0,1305.0,middle_formal,31,10,0.0022139212797634583,0.00400753514486496,0.0041639123809318335
003,1320.0,1350.0,1335.0,middle_formal,31,10,0.00229087157006527,0.004157030333601597,0.00432141136093378
003,1350.0,1380.0,1365.0,middle_formal,31,10,0.0023647109147319615,0.004298468968272573,0.00447029142185329
003,1380.0,1410.0,1395.0,middle_formal,31,10,0.002435347214732393,0.0044317260322941365,0.004610424830275406
003,1410.0,1440.0,1425.0,middle_formal,62,20,0.0025346916459607054,0.004618691020459665,0.004863996659196346
003,1440.0,1470.0,1455.0,middle_formal,31,10,0.0026272487467659013,0.004781323571990015,0.0049772358272548445
003,1470.0,1500.0,1485.0,middle_formal,30,11,0.0027680214585037296,0.004887594200528155,0.005081329996073691
003,1500.0,1530.0,1515.0,middle_formal,30,11,0.0028253716945603933,0.0049785907250793566,0.005176208172997576
003,1530.0,1560.0,1545.0,middle_formal,30,11,0.0028793366196017208,0.0050608708895993,0.005261810937554401
003,1560.0,1590.0,1575.0,middle_formal,60,22,0.002953438251612776,0.005201652186786987,0.005405010783192665
003,1590.0,1620.0,1605.0,middle_formal,31,10,0.0031039352222669257,0.00539136508274396,0.005602489412922296
003,1620.0,1650.0,1635.0,middle_formal,31,10,0.0031444219793332106,0.00543913281882169,0.0056513954276624645
003,1650.0,1680.0,1665.0,middle_formal,31,10,0.0031812619965656324,0.005477698296829203,0.005690516472668605
003,1680.0,1710.0,1695.0,middle_formal,31,10,0.0032144748433636542,0.005507072805016833,0.005719862892533456
003,1710.0,1740.0,1725.0,middle_formal,62,20,0.0032571201371785073,0.005592205847108288,0.005749332767550186
003,1740.0,1770.0,1755.0,middle_formal,31,10,0.0032927032310974555,0.005540339625099477,0.0057495364429769324
003,1770.0,1800.0,1785.0,middle_formal,31,10,0.0033118125812404376,0.005533298066097814,0.0057401258910658726
003,1800.0,1830.0,1815.0,middle_formal,31,10,0.0033275495955554252,0.005517298060908615,0.005721170882338811
003,1830.0,1860.0,1845.0,middle_formal,31,10,0.003339996489656979,0.005492421189160268,0.005692753000175799
003,1860.0,1890.0,1875.0,middle_formal,62,20,0.0033523231047015104,0.005476536963618627,0.005654965580447424
003,1890.0,1920.0,1905.0,middle_formal,31,10,0.003358573289365414,0.005365518846872419,0.00555171394557874
003,1920.0,1950.0,1935.0,middle_formal,31,10,0.003358887702538302,0.005306181455182468,0.005486494662363839
003,1950.0,1980.0,1965.0,middle_formal,31,10,0.0033564769272369367,0.005238547888609446,0.00541239554263484
003,1980.0,2010.0,1995.0,middle_formal,62,20,0.003347773581512478,0.005131380253914131,0.0053295677117830564
003,2010.0,2040.0,2025.0,middle_formal,31,10,0.0033343758967629904,0.0049874276858759,0.005138386792964411
003,2040.0,2070.0,2055.0,middle_formal,31,10,0.003322595985291481,0.004888222252816377,0.005030391992136174
003,2070.0,2100.0,2085.0,middle_formal,31,10,0.0033089055277521822,0.004781581955171532,0.0049143848167432225
003,2100.0,2130.0,2115.0,middle_formal,31,10,0.003293496380490157,0.004667711565105037,0.004790571718785941
003,2130.0,2160.0,2145.0,middle_formal,62,20,0.0032674529707055772,0.004506067973579775,0.004659169829096754
003,2160.0,2190.0,2175.0,middle_formal,31,10,0.003239015164563024,0.00428492481057674,0.004374520689225392
003,2190.0,2220.0,2205.0,middle_formal,31,10,0.0032188353011663147,0.004144390367116557,0.004221759739039044
003,2220.0,2250.0,2235.0,middle_formal,31,10,0.003198033952476327,0.003997804783239189,0.004062382269353293
003,2250.0,2280.0,2265.0,middle_formal,31,10,0.0031768571574752233,0.0038454337475855027,0.003896656451729541
003,2280.0,2310.0,2295.0,middle_formal,62,20,0.003144981616584676,0.0036463348237020907,0.0037248601781811885
003,2310.0,2340.0,2325.0,middle_formal,31,10,0.0031136611247501926,0.003356407214880619,0.003364215067335863
003,2340.0,2370.0,2355.0,middle_formal,31,10,0.003093610598790703,0.003192925737664609,0.0031934746863271357
003,2370.0,2400.0,2385.0,middle_formal,31,10,0.0030745390638641412,0.00312106102933285,0.003121649080185307
003,2400.0,2430.0,2415.0,middle_formal,31,10,0.003056741023809287,0.0031807372017169655,0.003181375083840976
003,2430.0,2460.0,2445.0,middle_formal,62,20,0.003033349425553781,0.0034706198359231166,0.0035541261920570832
003,2460.0,2490.0,2475.0,middle_formal,31,10,0.00301404328355338,0.0036929258499753814,0.003756282190352067
003,2490.0,2520.0,2505.0,middle_formal,31,10,0.0030044300321914043,0.003879740856461922,0.003967107036032758
003,2520.0,2550.0,2535.0,middle_formal,31,10,0.00299767036153753,0.004074861514141048,0.004186900060062726
003,2550.0,2580.0,2565.0,middle_formal,31,10,0.002994100365889784,0.004278595515984307,0.004415966138481053
003,2580.0,2610.0,2595.0,middle_formal,62,20,0.002995983437261334,0.004644624327653445,0.004903163614358164
003,2610.0,2640.0,2625.0,middle_formal,31,10,0.003005980986054349,0.004944635051685964,0.005161930808185389
003,2640.0,2670.0,2655.0,middle_formal,31,10,0.00301865121708312,0.005186005312452835,0.005431242240092615
003,2670.0,2700.0,2685.0,middle_formal,31,10,0.003036280059071091,0.005437605060990336,0.0057114276105494355
003,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0030592373987459605,0.005699771621038963,0.006002820979574608
