u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2128.452209,377.000000,5.664456,-110.258387,713.038225,5.649482,110.260381,0.460964
2128.492886,378.000000,5.668524,-110.163842,713.055805,5.654368,110.165984,0.442812
2128.618067,379.000000,5.681015,-110.073460,713.100367,5.668875,110.075969,0.398116
2128.682483,380.000000,5.687450,-109.980073,713.125528,5.676464,109.982791,0.372506
2128.711907,381.000000,5.690397,-109.884957,713.139514,5.680070,109.887793,0.357888
2128.697726,382.000000,5.688998,-109.787692,713.139575,5.678709,109.790532,0.356970
2128.635771,383.000000,5.682835,-109.688080,713.124378,5.671910,109.690798,0.371060
2128.499116,384.000000,5.669228,-109.584805,713.085329,5.656605,109.587207,0.408616
2128.413292,385.000000,5.660687,-109.484034,713.062511,5.647089,109.486253,0.430203
2128.309172,386.000000,5.650324,-109.382373,713.033853,5.635490,109.384361,0.457536
2128.265686,387.000000,5.646004,-109.283689,713.024553,5.630794,109.285604,0.465826
2128.283067,388.000000,5.647750,-109.187985,713.034683,5.633027,109.189986,0.455002
2128.337681,389.000000,5.653207,-109.094098,713.056700,5.639498,109.096282,0.432485
2128.328833,390.000000,5.652339,-108.997106,713.058454,5.638745,108.999308,0.429901
2128.262915,391.000000,5.645783,-108.897330,713.041987,5.631495,108.899401,0.445241
2128.199597,392.000000,5.639487,-108.797685,713.026350,5.624542,108.799631,0.459766
2128.173432,393.000000,5.636894,-108.699854,713.022573,5.621818,108.701773,0.462623
2128.208481,394.000000,5.640400,-108.605003,713.038337,5.626061,108.607053,0.446257
2128.204006,395.000000,5.639968,-108.508226,713.041482,5.625806,108.510305,0.442305
2128.168376,396.000000,5.636431,-108.409935,713.034679,5.622004,108.411962,0.448138
2128.148667,397.000000,5.634481,-108.312419,713.032959,5.620014,108.314435,0.448972
2128.149355,398.000000,5.634563,-108.215892,713.037748,5.620346,108.217951,0.443402
2128.165107,399.000000,5.636146,-108.120094,713.047346,5.622393,108.122234,0.433102
2128.197351,400.000000,5.639373,-108.025091,713.062208,5.626317,108.027356,0.417623
2128.228290,401.000000,5.642470,-107.930021,713.076653,5.630093,107.932408,0.402554
2128.243289,402.000000,5.643979,-107.834178,713.086008,5.632054,107.836644,0.392493
2128.225329,403.000000,5.642203,-107.736742,713.084839,5.630263,107.739202,0.392785
2128.097172,404.000000,5.629445,-107.633993,713.048487,5.615928,107.636159,0.427688
2127.895466,405.000000,5.609361,-107.527712,712.988660,5.593225,107.529392,0.485684
2127.754469,406.000000,5.595329,-107.424370,712.948219,5.577433,107.425723,0.524610
2127.772133,407.000000,5.597102,-107.328667,712.958416,5.579696,107.330106,0.513721
2127.825889,408.000000,5.602471,-107.234694,712.980131,5.586066,107.236314,0.491500
2127.852534,409.000000,5.605139,-107.139414,712.993193,5.589352,107.141145,0.477792
2127.869509,410.000000,5.606844,-107.043668,713.003167,5.591536,107.045483,0.467122
2127.885174,411.000000,5.608418,-106.947857,713.012723,5.593572,106.949753,0.456863
2127.861876,412.000000,5.606111,-106.850178,713.009840,5.591174,106.852054,0.458841
2127.753202,413.000000,5.595298,-106.748418,712.979705,5.579060,106.750051,0.487628
2127.637785,414.000000,5.583814,-106.646345,712.947420,5.566179,106.647717,0.518532
2127.597919,415.000000,5.579857,-106.547887,712.939247,5.561896,106.549195,0.525714
2127.633414,416.000000,5.583406,-106.453023,712.955124,5.566187,106.454465,0.509236
2127.695693,417.000000,5.589623,-106.359432,712.979549,5.573527,106.361076,0.484350
2127.734009,418.000000,5.593454,-106.264693,712.996325,5.578139,106.266478,0.466988
2127.734431,419.000000,5.593510,-106.168149,713.001006,5.578440,106.169975,0.461525
2127.728154,420.000000,5.592898,-106.071285,713.003547,5.577978,106.073136,0.458167
2127.750520,421.000000,5.595140,-105.975780,713.015231,5.580776,105.977729,0.445815
2127.798062,422.000000,5.599890,-105.881466,713.034949,5.586439,105.883580,0.425559
2127.848718,423.000000,5.604951,-105.787294,713.055662,5.592456,105.789581,0.404325
2127.871111,424.000000,5.607196,-105.691780,713.067351,5.595257,105.694165,0.391967
2127.811909,425.000000,5.601311,-105.592403,713.052992,5.588772,105.594674,0.405235
2127.661275,426.000000,5.586318,-105.488710,713.009446,5.571882,105.490629,0.447216
2127.528866,427.000000,5.573142,-105.385891,712.971722,5.557068,105.387504,0.483471
2127.383554,428.000000,5.558682,-105.282474,712.929883,5.540787,105.283748,0.523774
2127.297144,429.000000,5.550090,-105.181843,712.906843,5.531209,105.182933,0.545582
2127.255222,430.000000,5.545929,-105.083313,712.897999,5.526692,105.084333,0.553425
2127.233499,431.000000,5.543779,-104.985735,712.895599,5.524473,104.986739,0.554929
2127.227371,432.000000,5.543183,-104.888891,712.898174,5.524028,104.889919,0.551538
2127.244381,433.000000,5.544890,-104.793131,712.908130,5.526214,104.794244,0.540885
2127.288239,434.000000,5.549271,-104.698628,712.926653,5.531455,104.699896,0.521805
2127.337843,435.000000,5.554225,-104.604390,712.947010,5.537350,104.605827,0.500920
2127.365823,436.000000,5.557025,-104.509134,712.960466,5.540785,104.510684,0.486825
2127.350498,437.000000,5.555513,-104.411849,712.960100,5.539293,104.413400,0.486327
2127.334223,438.000000,5.553906,-104.314521,712.959430,5.537693,104.316069,0.486129
2127.357382,439.000000,5.556226,-104.219033,712.971344,5.540579,104.220682,0.473551
2127.334684,440.000000,5.553979,-104.121404,712.968622,5.538248,104.123034,0.475371
2127.277770,441.000000,5.548324,-104.022182,712.954980,5.532025,104.023704,0.487934
2127.258214,442.000000,5.546390,-103.924703,712.953258,5.530052,103.926214,0.488771
2127.278457,443.000000,5.548420,-103.829075,712.964237,5.532606,103.830679,0.477112
2127.312804,444.000000,5.551854,-103.734099,712.979715,5.536765,103.735833,0.461027
2127.343082,445.000000,5.554884,-103.638930,712.993895,5.540461,103.640784,0.446220
2127.366636,446.000000,5.557243,-103.543446,713.005928,5.543392,103.545401,0.433524
2127.374445,447.000000,5.558035,-103.447230,713.012935,5.544532,103.449245,0.425773
2127.387798,448.000000,5.559379,-103.351268,713.021710,5.546302,103.353359,0.416283
2127.399344,449.000000,5.560543,-103.255221,713.029907,5.547867,103.257382,0.407361
2127.419153,450.000000,5.562530,-103.159553,713.040741,5.550372,103.161806,0.395845
2127.379451,451.000000,5.558589,-103.061136,713.032578,5.546106,103.063325,0.403018
2127.271664,452.000000,5.547867,-102.959582,713.002684,5.534093,102.961530,0.431570
2127.170844,453.000000,5.537839,-102.858357,712.975016,5.522874,102.860082,0.457934
2127.076522,454.000000,5.528460,-102.757439,712.949421,5.512396,102.758958,0.482257
2127.004224,455.000000,5.521274,-102.657542,712.930855,5.504423,102.658912,0.499665
2126.975104,456.000000,5.518389,-102.559632,712.926067,5.501361,102.560967,0.503519
2126.975329,457.000000,5.518425,-102.463071,712.930641,5.501637,102.464446,0.498162
2126.988345,458.000000,5.519734,-102.367095,712.939295,5.503368,102.368543,0.488790
2126.987120,459.000000,5.519626,-102.270464,712.943404,5.503479,102.271950,0.483890
2126.922900,460.000000,5.513245,-102.170950,712.927411,5.496425,102.172308,0.498768
2126.812310,461.000000,5.502248,-102.069322,712.896623,5.484098,102.070432,0.528201
2126.715720,462.000000,5.492645,-101.968342,712.870302,5.473363,101.969240,0.553238
2126.787668,463.000000,5.499822,-101.875057,712.897751,5.481796,101.876182,0.525376
2126.900701,464.000000,5.511089,-101.783637,712.938311,5.494902,101.785098,0.484616
2126.971011,465.000000,5.518104,-101.690262,712.965240,5.503149,101.691946,0.457265
2127.008229,466.000000,5.521824,-101.595374,712.981610,5.507633,101.597195,0.440303
2127.006928,467.000000,5.521708,-101.498731,712.985685,5.507735,101.500589,0.435436
2126.970654,468.000000,5.518110,-101.400499,712.978600,5.503859,101.402302,0.441550
2126.904427,469.000000,5.511529,-101.300911,712.961955,5.496576,101.302581,0.457069
2126.856157,470.000000,5.506736,-101.202141,712.951039,5.491336,101.203725,0.466951
2126.879489,471.000000,5.509073,-101.106616,712.962971,5.494240,101.108301,0.454356
2126.932198,472.000000,5.514335,-101.012417,712.984276,5.500485,101.014279,0.432538
2126.929241,473.000000,5.514054,-100.915696,712.987817,5.500398,100.917591,0.428197
2126.815151,474.000000,5.502708,-100.813958,712.955893,5.487671,100.815595,0.458748
2126.661718,475.000000,5.487446,-100.710455,712.911418,5.470471,100.711732,0.501648
2126.652308,476.000000,5.486523,-100.613453,712.912896,5.469651,100.614745,0.499337
2126.757270,477.000000,5.496986,-100.521599,712.950865,5.481837,100.523204,0.461124
2126.852773,478.000000,5.506509,-100.429309,712.985819,5.492949,100.431204,0.425878
2126.877584,479.000000,5.508993,-100.333834,712.998215,5.496021,100.335834,0.412826
2126.800366,480.000000,5.501318,-100.233777,712.978049,5.487488,100.235615,0.431809
2126.678517,481.000000,5.489200,-100.131724,712.943643,5.473879,100.133284,0.464802
2126.541256,482.000000,5.475549,-100.028992,712.904322,5.458518,100.030233,0.502632
2126.442500,483.000000,5.465732,-99.927993,712.877288,5.447538,99.929016,0.528372
2126.347465,484.000000,5.456287,-99.827168,712.851442,5.436982,99.827983,0.552944
2126.373269,485.000000,5.458869,-99.731747,712.864143,5.440165,99.732669,0.539592
2126.478087,486.000000,5.469316,-99.639847,712.902050,5.452332,99.641082,0.501440
2126.503075,487.000000,5.471817,-99.544379,712.914490,5.455423,99.545719,0.488344
2126.531906,488.000000,5.474700,-99.449079,712.928155,5.458950,99.450534,0.474043
2126.539962,489.000000,5.475516,-99.352851,712.935191,5.460115,99.354368,0.466264
2126.606702,490.000000,5.482174,-99.259230,712.960951,5.467954,99.260960,0.440064
2126.658904,491.000000,5.487385,-99.164957,712.982072,5.474140,99.166863,0.418427
2126.675980,492.000000,5.489099,-99.069120,712.991984,5.476331,99.071110,0.407819
2126.752286,493.000000,5.496710,-98.975905,713.020797,5.485259,98.978135,0.378615
2126.854834,494.000000,5.506935,-98.883845,713.057986,5.497173,98.886382,0.341169
2127.719430,497.000000,5.593109,-98.632213,713.347429,5.596311,98.637127,0.053827
2127.907456,498.000000,5.611863,-98.543867,713.411954,5.617968,98.549313,-0.010514
2128.003674,499.000000,5.621469,-98.451456,713.447154,5.629174,98.457192,-0.046003
2128.049980,500.000000,5.626099,-98.356836,713.466408,5.634697,98.362733,-0.065803
2128.051673,501.000000,5.626283,-98.260246,713.471406,5.635139,98.266188,-0.071577
2128.044832,502.000000,5.625615,-98.163281,713.473676,5.634609,98.169244,-0.074668
2128.053701,503.000000,5.626514,-98.067005,713.480965,5.635869,98.073031,-0.082696
2128.069828,504.000000,5.628136,-97.971046,713.490572,5.637955,97.977154,-0.093005
2128.081928,505.000000,5.629357,-97.874908,713.498891,5.639582,97.881087,-0.102047
2128.077787,506.000000,5.628959,-97.778056,713.502019,5.639360,97.784264,-0.105982
2128.067816,507.000000,5.627979,-97.680948,713.503283,5.638473,97.687170,-0.108082
2128.051591,508.000000,5.626377,-97.583567,713.502548,5.636875,97.589786,-0.108216
2128.017886,509.000000,5.623031,-97.485423,713.496226,5.633286,97.491594,-0.102852
2127.964120,510.000000,5.617686,-97.386405,713.483492,5.627412,97.392475,-0.091181
2127.917783,511.000000,5.613081,-97.287715,713.473131,5.622384,97.293703,-0.081844
2127.891672,512.000000,5.610493,-97.189909,713.469233,5.619660,97.195868,-0.078865
2127.868804,513.000000,5.608228,-97.092244,713.466369,5.617305,97.098184,-0.076904
2127.837342,514.000000,5.605106,-96.994208,713.460759,5.613971,97.000105,-0.072241
2127.823148,515.000000,5.603706,-96.896923,713.460664,5.612604,96.902822,-0.073005
2127.853926,516.000000,5.606789,-96.801588,713.474938,5.616357,96.807608,-0.087905
2127.898455,517.000000,5.611242,-96.706846,713.493605,5.621676,96.713021,-0.107128
2127.913729,518.000000,5.612779,-96.610833,713.502924,5.623664,96.617087,-0.117153
2127.922475,519.000000,5.613666,-96.514535,713.510155,5.624909,96.520852,-0.125125
2127.943207,520.000000,5.615747,-96.418753,713.521216,5.627519,96.425163,-0.136864
2127.944092,521.000000,5.615850,-96.322111,713.525933,5.627868,96.328564,-0.142362
2127.923901,522.000000,5.613852,-96.224560,713.523914,5.625817,96.230999,-0.141232
2127.885820,523.000000,5.610070,-96.126239,713.516177,5.621729,96.132618,-0.134477
2127.838105,524.000000,5.605328,-96.027506,713.505361,5.616544,96.033800,-0.124691
2127.797929,525.000000,5.601338,-95.929100,713.496953,5.612218,95.935328,-0.117275
2127.767343,526.000000,5.598304,-95.831108,713.491608,5.608983,95.837296,-0.112873
2127.733221,527.000000,5.594918,-95.732966,713.485133,5.605346,95.739105,-0.107358
2127.678715,528.000000,5.589499,-95.633953,713.472143,5.599388,95.639989,-0.095435
2127.642774,529.000000,5.585932,-95.535738,713.465085,5.595544,95.541719,-0.089346
2127.639247,530.000000,5.585595,-95.438912,713.468382,5.595390,95.444923,-0.093446
2127.649632,531.000000,5.586645,-95.342679,713.476122,5.596821,95.348756,-0.101919
2127.654719,532.000000,5.587166,-95.246218,713.482169,5.597648,95.252348,-0.108725
2127.641024,533.000000,5.585816,-95.148954,713.482214,5.596337,95.155089,-0.109625
2127.609282,534.000000,5.582667,-95.050923,713.476491,5.592970,95.057013,-0.104851
2127.580579,535.000000,5.579821,-94.953022,713.471738,5.589950,94.959077,-0.101031
2127.578711,536.000000,5.579649,-94.856264,713.475558,5.589985,94.862353,-0.105645
2127.594408,537.000000,5.581228,-94.760250,713.484989,5.592020,94.766420,-0.115781
2127.580116,538.000000,5.579818,-94.662962,713.484837,5.590641,94.669134,-0.116488
2127.508793,539.000000,5.572725,-94.563258,713.466463,5.582768,94.569283,-0.099265
2127.530511,540.000000,5.574904,-94.467497,713.477814,5.585488,94.473618,-0.111290
2127.520015,541.000000,5.573872,-94.370371,713.478871,5.584541,94.376504,-0.113187
2127.534013,542.000000,5.575282,-94.274280,713.487754,5.586382,94.280488,-0.122782
2127.458854,543.000000,5.567806,-94.174424,713.468149,5.578073,94.180476,-0.104349
2127.448405,544.000000,5.566780,-94.077302,713.469218,5.577130,94.083365,-0.106257
2127.522534,545.000000,5.574182,-93.983740,713.497309,5.585817,93.990037,-0.134753
2127.495532,546.000000,5.571506,-93.885918,713.493087,5.582990,93.892183,-0.131455
2127.458856,547.000000,5.567865,-93.787690,713.485773,5.579062,93.793899,-0.125115
2127.401704,548.000000,5.562184,-93.688605,713.471916,5.572803,93.694704,-0.112336
2127.343884,549.000000,5.556437,-93.589496,713.457845,5.566468,93.595483,-0.099348
2127.314468,550.000000,5.553520,-93.491581,713.452848,5.563366,93.497530,-0.095287
2127.306960,551.000000,5.552787,-93.394584,713.454849,5.562758,93.400553,-0.098112
2127.303213,552.000000,5.552428,-93.297743,713.458050,5.562579,93.303742,-0.102117
2127.295134,553.000000,5.551637,-93.200722,713.459866,5.561906,93.206738,-0.104760
2127.283861,554.000000,5.550529,-93.103566,713.460660,5.560869,93.109593,-0.106398
2127.248558,555.000000,5.547026,-93.005410,713.453777,5.557098,93.011383,-0.100481
2127.186089,556.000000,5.540816,-92.906125,713.438214,5.550233,92.911974,-0.086024
2127.127130,557.000000,5.534956,-92.806990,713.423772,5.543769,92.812724,-0.072669
2127.093166,558.000000,5.531586,-92.708898,713.417313,5.540150,92.714582,-0.067170
2127.093306,559.000000,5.531615,-92.612222,713.421748,5.540412,92.617946,-0.072389
2127.128134,560.000000,5.535099,-92.516983,713.437262,5.544623,92.522837,-0.088510
2127.182413,561.000000,5.540522,-92.422545,713.458989,5.551048,92.428581,-0.110744
2127.242622,562.000000,5.546537,-92.328347,713.482611,5.558148,92.334579,-0.134843
2127.286396,563.000000,5.550914,-92.233464,713.500983,5.563378,92.239850,-0.153775
2127.285342,564.000000,5.550823,-92.136726,713.505031,5.563505,92.143148,-0.158614
2127.244051,565.000000,5.546723,-92.038328,713.496222,5.559050,92.044681,-0.150802
2127.213320,566.000000,5.543676,-91.940367,713.490786,5.555798,91.946679,-0.146309
2127.226011,567.000000,5.544955,-91.844194,713.499222,5.557489,91.850578,-0.155465
2127.239853,568.000000,5.546349,-91.748067,713.508024,5.559311,91.754527,-0.164983
2127.198059,569.000000,5.542199,-91.649653,713.499050,5.554800,91.656043,-0.157008
2127.125718,570.000000,5.535006,-91.549989,713.480316,5.546811,91.556229,-0.139430
2127.063565,571.000000,5.528827,-91.450748,713.464836,5.539982,91.456864,-0.125054
2127.044027,572.000000,5.526895,-91.353255,713.462969,5.538005,91.359359,-0.124073
2127.062957,573.000000,5.528796,-91.257336,713.473391,5.540405,91.263528,-0.135183
2127.093541,574.000000,5.531858,-91.161890,713.487534,5.544133,91.168201,-0.149956
2127.111538,575.000000,5.533666,-91.065926,713.497656,5.546427,91.072324,-0.160770
2127.103633,576.000000,5.532893,-90.968905,713.499501,5.545773,90.975321,-0.163441
2127.060375,577.000000,5.528598,-90.870444,713.490051,5.541095,90.876786,-0.154998
2126.977629,578.000000,5.520368,-90.770380,713.467984,5.531922,90.776545,-0.134141
2126.877080,579.000000,5.510365,-90.669600,713.440231,5.520724,90.675540,-0.107688
2126.804675,580.000000,5.503167,-90.569969,713.421468,5.512729,90.575759,-0.090082
2126.800530,581.000000,5.502769,-90.473110,713.424508,5.512503,90.478929,-0.093929
2126.856788,582.000000,5.508388,-90.378696,713.446842,5.519151,90.384700,-0.116760
2126.935863,583.000000,5.516281,-90.285198,713.476465,5.528396,90.291449,-0.146763
2126.993365,584.000000,5.522025,-90.190822,713.499197,5.535187,90.197261,-0.169986
2126.985348,585.000000,5.521241,-90.093795,713.500996,5.534520,90.100253,-0.172612
2126.916134,586.000000,5.514359,-89.994301,713.483243,5.526887,90.000616,-0.155998
2126.822457,587.000000,5.505041,-89.893827,713.457675,5.516470,89.899936,-0.131696
2126.739350,588.000000,5.496777,-89.793785,713.435484,5.507257,89.799716,-0.110716
2126.684859,589.000000,5.491364,-89.694900,713.422434,5.501301,89.700727,-0.098730
2126.658561,590.000000,5.488759,-89.597149,713.418388,5.498554,89.602947,-0.095604
2126.654195,591.000000,5.488339,-89.500280,713.421346,5.498302,89.506105,-0.099370
2126.668501,592.000000,5.489778,-89.404157,713.430267,5.500175,89.410059,-0.109003
2126.683902,593.000000,5.491327,-89.308076,713.439537,5.502172,89.314057,-0.118980
2126.672399,594.000000,5.490196,-89.210918,713.440212,5.501108,89.216907,-0.120499
2126.637978,595.000000,5.486782,-89.112844,713.433565,5.497436,89.118783,-0.114814
2126.599681,596.000000,5.482982,-89.014619,713.425680,5.493323,89.020496,-0.107910
2126.555012,597.000000,5.478547,-88.916141,713.415758,5.488484,88.921941,-0.099002
2126.506533,598.000000,5.473734,-88.817516,713.404618,5.483213,88.823227,-0.088896
2126.477264,599.000000,5.470833,-88.719656,713.399614,5.480127,88.725330,-0.084827
2126.496408,600.000000,5.472755,-88.623721,713.410070,5.482550,88.629483,-0.095971
2126.541996,601.000000,5.477310,-88.528831,713.428972,5.487982,88.534751,-0.115425
2126.558827,602.000000,5.479001,-88.432797,713.438688,5.490141,88.438800,-0.125840
2126.525006,603.000000,5.475647,-88.334756,713.432224,5.486537,88.340710,-0.120335
2126.467146,604.000000,5.469899,-88.235768,713.418081,5.480198,88.241608,-0.107273
2126.511119,605.000000,5.474293,-88.140803,713.436462,5.485446,88.146798,-0.126215
2126.520580,606.000000,5.475250,-88.044473,713.443820,5.486767,88.050531,-0.134310
2126.477006,607.000000,5.470925,-87.946052,713.434236,5.482053,87.952035,-0.125734
2126.491529,608.000000,5.472386,-87.849920,713.443208,5.483949,87.855979,-0.135417
2126.453716,609.000000,5.468635,-87.751728,713.435462,5.479891,87.757727,-0.128650
2126.482985,610.000000,5.471565,-87.656172,713.449141,5.483465,87.662287,-0.142966
2126.430664,611.000000,5.466369,-87.557414,713.436759,5.477756,87.563430,-0.131637
2126.376618,612.000000,5.461001,-87.458591,713.423825,5.471850,87.464505,-0.119765
2126.328683,613.000000,5.456241,-87.360011,713.412842,5.466640,87.365838,-0.109812
2126.310385,614.000000,5.454434,-87.262592,713.411324,5.464802,87.268410,-0.109173
2126.327464,615.000000,5.456149,-87.166556,713.421104,5.466989,87.172457,-0.119651
2126.366677,616.000000,5.460070,-87.071380,713.437952,5.471695,87.077422,-0.137084
2126.408623,617.000000,5.464262,-86.976306,713.455673,5.476711,86.982497,-0.155376
2126.410814,618.000000,5.464495,-86.879680,713.460694,5.477204,86.885915,-0.161172
2126.368452,619.000000,5.460291,-86.781322,713.451483,5.472628,86.787485,-0.152963
2126.325981,620.000000,5.456076,-86.682962,713.442237,5.468039,86.689053,-0.144719
2126.309225,621.000000,5.454422,-86.585602,713.441203,5.466376,86.591687,-0.144557
2126.307255,622.000000,5.454240,-86.488815,713.444890,5.466395,86.494934,-0.149040
2126.295296,623.000000,5.453064,-86.391641,713.445386,5.465278,86.397768,-0.150382
2126.280297,624.000000,5.451585,-86.294350,713.444910,5.463815,86.300475,-0.150768
2126.277522,625.000000,5.451324,-86.197531,713.448337,5.463743,86.203688,-0.154995
2126.288506,626.000000,5.452432,-86.101241,713.456158,5.465236,86.107465,-0.163545
2126.303043,627.000000,5.453895,-86.005087,713.465112,5.467133,86.011388,-0.173211
2126.285729,628.000000,5.452186,-85.907705,713.463892,5.465407,85.913999,-0.172865
2126.230347,629.000000,5.446685,-85.808860,713.450511,5.459348,85.815048,-0.160553
2126.161411,630.000000,5.439834,-85.709499,713.432801,5.451748,85.715545,-0.143980
2126.097369,631.000000,5.433472,-85.610330,713.416653,5.444706,85.616247,-0.128945
2126.057331,632.000000,5.429500,-85.512086,713.408171,5.440394,85.517937,-0.121453
2126.047396,633.000000,5.428525,-85.414995,713.409302,5.439506,85.420859,-0.123420
2126.041719,634.000000,5.427975,-85.318068,713.411792,5.439104,85.323955,-0.126724
2126.029485,635.000000,5.426771,-85.220889,713.412186,5.437955,85.226783,-0.127966
2126.026861,636.000000,5.426525,-85.124077,713.415648,5.437899,85.130002,-0.132227
2126.046123,637.000000,5.428458,-85.028098,713.426099,5.440333,85.034112,-0.143366
2126.087600,638.000000,5.432603,-84.932961,713.443644,5.445294,84.939121,-0.161485
2126.117152,639.000000,5.435561,-84.837366,713.457380,5.448899,84.843642,-0.175855
2126.106226,640.000000,5.434488,-84.740231,713.458186,5.447899,84.746518,-0.177503
2126.071008,641.000000,5.430995,-84.642176,713.451232,5.444135,84.648409,-0.171514
2126.028506,642.000000,5.426778,-84.543847,713.441951,5.439542,84.550007,-0.163236
2125.995331,643.000000,5.423489,-84.445873,713.435648,5.436010,84.451985,-0.157888
2125.993040,644.000000,5.423276,-84.349068,713.439207,5.435992,84.355212,-0.162244
2126.014781,645.000000,5.425456,-84.253169,713.450441,5.438708,84.259409,-0.174153
2126.034662,646.000000,5.427451,-84.157197,713.461080,5.441212,84.163527,-0.185476
2126.033479,647.000000,5.427348,-84.060430,713.464990,5.441320,84.066795,-0.190177
2126.004058,648.000000,5.424433,-83.962599,713.459879,5.438215,83.968926,-0.186003
2125.954437,649.000000,5.419507,-83.864012,713.448316,5.432812,83.870247,-0.175479
2125.900918,650.000000,5.414193,-83.765281,713.435508,5.426966,83.771415,-0.163728
2125.865682,651.000000,5.410699,-83.667240,713.428537,5.423200,83.673319,-0.157723
2125.870173,652.000000,5.411161,-83.570687,713.434253,5.423953,83.576817,-0.164202
2125.910460,653.000000,5.415187,-83.475472,713.451400,5.428778,83.481745,-0.181930
2125.939743,654.000000,5.418118,-83.379841,713.465033,5.432351,83.386228,-0.196199
2125.917544,655.000000,5.415923,-83.282286,713.462221,5.430068,83.288654,-0.194286
2125.881685,656.000000,5.412367,-83.184223,713.455045,5.426230,83.190535,-0.188078
2125.859492,657.000000,5.410172,-83.086671,713.452233,5.423947,83.092964,-0.186165
2125.849729,658.000000,5.409215,-82.989582,713.453390,5.423079,82.995887,-0.188158
2125.835973,659.000000,5.407861,-82.892344,713.453271,5.421755,82.898652,-0.188894
2125.796080,660.000000,5.403903,-82.794138,713.444802,5.417459,82.800379,-0.181414
2125.728443,661.000000,5.397184,-82.694906,713.427473,5.410007,82.701009,-0.165215
2125.664747,662.000000,5.390858,-82.595825,713.411401,5.403004,82.601801,-0.150253
2125.632951,663.000000,5.387707,-82.497928,713.405516,5.399629,82.503858,-0.145316
2125.629326,664.000000,5.387361,-82.401072,713.408626,5.399458,82.407031,-0.149230
2125.620641,665.000000,5.386512,-82.304028,713.410119,5.398711,82.310003,-0.151553
2125.581696,666.000000,5.382649,-82.205871,713.401947,5.394523,82.211782,-0.144365
2125.525425,667.000000,5.377063,-82.107079,713.388243,5.388365,82.112881,-0.131733
2125.488459,668.000000,5.373398,-82.009000,713.380701,5.384402,82.014743,-0.125165
2125.498082,669.000000,5.374371,-81.912632,713.388036,5.385737,81.918438,-0.133236
2125.515857,670.000000,5.376155,-81.816560,713.397971,5.388000,81.822452,-0.143867
2125.495996,671.000000,5.374193,-81.719109,713.395889,5.385982,81.724987,-0.142671
2125.449308,672.000000,5.369560,-81.620679,713.385238,5.380914,81.626472,-0.133045
2125.492652,673.000000,5.373890,-81.525538,713.403336,5.386084,81.531483,-0.151707
2125.479805,674.000000,5.372626,-81.428343,713.403489,5.384864,81.434293,-0.152712
2125.524900,675.000000,5.377130,-81.333259,713.422144,5.390233,81.339365,-0.171923
2125.515881,676.000000,5.376247,-81.236202,713.423517,5.389449,81.242322,-0.174128
2125.523885,677.000000,5.377059,-81.139763,713.430325,5.390600,81.145942,-0.181681
2125.516064,678.000000,5.376295,-81.042748,713.432079,5.389951,81.048944,-0.184260
2125.411951,679.000000,5.365946,-80.942242,713.403082,5.378351,80.948204,-0.156579
