u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2127.675120,541.000000,5.589332,-94.376929,713.528431,5.602201,94.383468,-0.161950
2127.653970,542.000000,5.587238,-94.279346,713.526083,5.600040,94.285869,-0.160495
2127.629714,543.000000,5.584835,-94.181633,713.522741,5.597526,94.188132,-0.158064
2127.602916,544.000000,5.582179,-94.083814,713.518587,5.594722,94.090282,-0.154832
2127.570909,545.000000,5.579003,-93.985777,713.512766,5.591325,93.992200,-0.149961
2127.526842,546.000000,5.574626,-93.887235,713.503091,5.586555,93.893582,-0.141298
2127.475576,547.000000,5.569531,-93.788392,713.491115,5.580966,93.794645,-0.130371
2127.518062,548.000000,5.573780,-93.693489,713.509093,5.586050,93.699892,-0.148916
2127.494542,549.000000,5.571451,-93.595813,713.505980,5.583620,93.602194,-0.146709
2127.472773,550.000000,5.569296,-93.498211,713.503426,5.581388,93.504575,-0.145052
2127.439921,551.000000,5.566037,-93.400147,713.497329,5.577895,93.406464,-0.139909
2127.395958,552.000000,5.561670,-93.301620,713.487681,5.573137,93.307861,-0.131272
2127.355903,553.000000,5.557693,-93.203259,713.479281,5.568824,93.209434,-0.123863
2127.351221,554.000000,5.557241,-93.106376,713.482181,5.568538,93.112578,-0.127572
2127.395122,555.000000,5.561631,-93.011517,713.500602,5.573783,93.017873,-0.146554
2127.456738,556.000000,5.567786,-92.917390,713.524684,5.581044,92.923947,-0.171104
2127.499998,557.000000,5.572113,-92.822494,713.542900,5.586217,92.829203,-0.189884
2127.444350,558.000000,5.566581,-92.723484,713.529510,5.580128,92.730087,-0.177565
2127.458247,559.000000,5.567981,-92.627365,713.538342,5.581957,92.634043,-0.187111
2127.522898,560.000000,5.574440,-92.533347,713.563391,5.589565,92.540233,-0.212613
2127.447060,561.000000,5.566896,-92.433504,713.543545,5.581176,92.440231,-0.193943
2127.360750,562.000000,5.558309,-92.333234,713.520354,5.571596,92.339774,-0.171980
2127.294969,563.000000,5.551768,-92.233818,713.503722,5.564354,92.240226,-0.156470
2127.250062,564.000000,5.547308,-92.135270,713.493759,5.559488,92.141599,-0.147523
2127.235833,565.000000,5.545904,-92.037989,713.493596,5.558115,92.044320,-0.148219
2127.248687,566.000000,5.547200,-91.941824,713.502085,5.559825,91.948228,-0.157428
2127.254278,567.000000,5.547772,-91.845357,713.508253,5.560707,91.851815,-0.164352
2127.226716,568.000000,5.545040,-91.747527,713.503827,5.557816,91.753952,-0.160853
2127.186271,569.000000,5.541025,-91.649169,713.495284,5.553458,91.655528,-0.153302
2127.171025,570.000000,5.539520,-91.551847,713.494790,5.551969,91.558205,-0.153673
2127.185942,571.000000,5.541021,-91.455762,713.503933,5.553913,91.462198,-0.163524
2127.218063,572.000000,5.544237,-91.360378,713.518571,5.557815,91.366937,-0.178783
2127.240044,573.000000,5.546442,-91.264576,713.529969,5.560564,91.271231,-0.190854
2127.217717,574.000000,5.544232,-91.166961,713.527209,5.558268,91.173597,-0.188993
2127.144750,575.000000,5.536976,-91.067281,713.508267,5.550208,91.073765,-0.171211
2127.061688,576.000000,5.528714,-90.967196,713.486101,5.540998,90.973502,-0.150256
2126.988973,577.000000,5.521484,-90.867537,713.467240,5.532967,90.873693,-0.132553
2126.919443,578.000000,5.514571,-90.768014,713.449396,5.525299,90.774027,-0.115851
2126.857079,579.000000,5.508373,-90.668787,713.433842,5.518447,90.674676,-0.101402
2126.815484,580.000000,5.504244,-90.570407,713.424921,5.513959,90.576226,-0.093479
2126.815090,581.000000,5.504219,-90.473700,713.429159,5.514160,90.479557,-0.098505
2126.862846,582.000000,5.508991,-90.378941,713.448777,5.519840,90.384961,-0.118664
2126.924611,583.000000,5.515160,-90.284743,713.472870,5.527115,90.290964,-0.143226
2126.962300,584.000000,5.518929,-90.189567,713.489272,5.531651,90.195925,-0.160220
2126.951057,585.000000,5.517824,-90.092411,713.490040,5.530616,90.098779,-0.161832
2126.900600,586.000000,5.512812,-89.993675,713.478280,5.525119,89.999950,-0.151115
2126.851081,587.000000,5.507893,-89.894979,713.466819,5.519728,89.901164,-0.140693
2126.833058,588.000000,5.506112,-89.797554,713.465418,5.517922,89.803730,-0.140170
2126.835489,589.000000,5.506369,-89.700952,713.470550,5.518444,89.707173,-0.146075
2126.861181,590.000000,5.508943,-89.605282,713.483112,5.521613,89.611609,-0.159291
2126.914516,591.000000,5.514272,-89.510717,713.504504,5.527929,89.517223,-0.181196
2126.957415,592.000000,5.518561,-89.415729,713.522562,5.533057,89.422385,-0.199820
2126.921390,593.000000,5.514987,-89.317578,713.515404,5.529201,89.324179,-0.193631
2126.824398,594.000000,5.505338,-89.216992,713.488767,5.518407,89.223379,-0.168276
2126.731898,595.000000,5.496138,-89.116593,713.463566,5.508124,89.122777,-0.144334
2126.665868,596.000000,5.489575,-89.017258,713.446821,5.500855,89.023308,-0.128713
2126.635447,597.000000,5.486559,-88.919345,713.441449,5.497637,88.925354,-0.124282
2126.643331,598.000000,5.487359,-88.822958,713.448313,5.498779,88.829027,-0.131891
2126.666300,599.000000,5.489662,-88.727169,713.459993,5.501638,88.733336,-0.144239
2126.695002,600.000000,5.492536,-88.631604,713.473505,5.505149,88.637886,-0.158389
2126.728306,601.000000,5.495869,-88.536219,713.488485,5.509184,88.542626,-0.173985
2126.728407,602.000000,5.495894,-88.439514,713.492858,5.509440,88.445961,-0.179143
2126.674424,603.000000,5.490531,-88.340669,713.479952,5.503541,88.347012,-0.167299
2126.598381,604.000000,5.482970,-88.240954,713.459999,5.495131,88.247138,-0.148520
2126.530799,605.000000,5.476254,-88.141580,713.442748,5.487685,88.147626,-0.132401
2126.472318,606.000000,5.470443,-88.042570,713.428404,5.481275,88.048502,-0.119141
2126.513969,607.000000,5.474607,-87.947508,713.446042,5.486259,87.953587,-0.137352
2126.484563,608.000000,5.471693,-87.849646,713.440983,5.483157,87.855687,-0.133228
2126.492032,609.000000,5.472451,-87.753234,713.447700,5.484251,87.759334,-0.140693
2126.463369,610.000000,5.469611,-87.655402,713.442876,5.481233,87.661466,-0.136800
2126.481488,611.000000,5.471431,-87.559407,713.452993,5.483539,87.565556,-0.147611
2126.464923,612.000000,5.469796,-87.462050,713.452030,5.481898,87.468195,-0.147518
2126.487268,613.000000,5.472036,-87.366216,713.463495,5.484685,87.372458,-0.159654
2126.426467,614.000000,5.465995,-87.267129,713.448400,5.478010,87.273251,-0.145656
2126.365458,615.000000,5.459933,-87.168039,713.433239,5.471312,87.174040,-0.131592
2126.311721,616.000000,5.454596,-87.069236,713.420399,5.465442,87.075135,-0.119812
2126.273773,617.000000,5.450832,-86.971053,713.412602,5.461368,86.976891,-0.112994
2126.278681,618.000000,5.451335,-86.874539,713.418490,5.462170,86.880429,-0.119643
2126.341505,619.000000,5.457607,-86.780274,713.442876,5.469562,86.786367,-0.144494
2126.424387,620.000000,5.465877,-86.686783,713.473669,5.479236,86.693131,-0.175649
2126.455208,621.000000,5.468962,-86.591264,713.487833,5.482987,86.597731,-0.190441
2126.413321,622.000000,5.464804,-86.492924,713.478770,5.478464,86.499320,-0.182377
2126.324693,623.000000,5.455992,-86.392779,713.454776,5.468623,86.398982,-0.159622
2126.240799,624.000000,5.447651,-86.292823,713.432295,5.459321,86.298846,-0.138354
2126.199400,625.000000,5.443543,-86.194515,713.423385,5.454854,86.200467,-0.130442
2126.208961,626.000000,5.444510,-86.098174,713.430751,5.456186,86.104190,-0.138545
2126.242575,627.000000,5.447873,-86.002758,713.445798,5.460253,86.008900,-0.154206
2126.256519,628.000000,5.449276,-85.906581,713.454562,5.462083,85.912798,-0.163684
2126.221901,629.000000,5.445844,-85.808535,713.447814,5.458387,85.814701,-0.157898
2126.164936,630.000000,5.440186,-85.709634,713.433927,5.452150,85.715689,-0.145088
2126.129815,631.000000,5.436703,-85.611574,713.427016,5.448397,85.617576,-0.139142
2126.132621,632.000000,5.436997,-85.514969,713.432217,5.448959,85.521017,-0.145114
2126.176394,633.000000,5.441371,-85.419930,713.450502,5.454182,85.426131,-0.163961
2126.244745,634.000000,5.448193,-85.325826,713.476637,5.462202,85.332244,-0.190533
2126.268672,635.000000,5.450591,-85.230019,713.488582,5.465167,85.236538,-0.203141
2126.222126,636.000000,5.445970,-85.131522,713.478014,5.460114,85.137957,-0.193597
2126.154797,637.000000,5.439280,-85.032236,713.460808,5.452697,85.038534,-0.177520
2126.099393,638.000000,5.433777,-84.933409,713.447411,5.446636,84.939601,-0.165191
2126.064433,639.000000,5.430311,-84.835363,713.440542,5.442901,84.841501,-0.159286
2126.048210,640.000000,5.428710,-84.738030,713.439656,5.441298,84.744164,-0.159269
2126.049224,641.000000,5.428826,-84.641350,713.444275,5.441656,84.647526,-0.164668
2126.076419,642.000000,5.431549,-84.545661,713.457254,5.444993,84.551946,-0.178294
2126.121711,643.000000,5.436074,-84.450653,713.476013,5.450388,84.457095,-0.197608
2126.138621,644.000000,5.437773,-84.354568,713.485706,5.452555,84.361093,-0.208000
2126.102346,645.000000,5.434176,-84.256474,713.478409,5.448670,84.262942,-0.201675
2126.056362,646.000000,5.429612,-84.158015,713.468011,5.443681,84.164402,-0.192296
2126.010424,647.000000,5.425052,-84.059562,713.457626,5.438697,84.065866,-0.182932
2125.954264,648.000000,5.419475,-83.960727,713.443976,5.432550,83.966923,-0.170353
2125.907063,649.000000,5.414790,-83.862233,713.433186,5.427423,83.868344,-0.160590
2125.901495,650.000000,5.414250,-83.765303,713.435692,5.427032,83.771438,-0.163910
2125.925552,651.000000,5.416660,-83.669483,713.447658,5.430010,83.675719,-0.176539
2125.954943,652.000000,5.419602,-83.573860,713.461327,5.433596,83.580211,-0.190844
2125.949334,653.000000,5.419058,-83.476925,713.463817,5.433200,83.483300,-0.194148
2125.879450,654.000000,5.412115,-83.377589,713.445776,5.425492,83.383819,-0.177249
2125.774545,655.000000,5.401685,-83.276952,713.416552,5.413801,83.282947,-0.149345
2125.687483,656.000000,5.393032,-83.176988,713.393026,5.404140,83.182794,-0.127048
2125.681346,657.000000,5.392436,-83.080042,713.395342,5.403684,83.085870,-0.130181
2125.729378,658.000000,5.397233,-82.985109,713.414955,5.409389,82.991100,-0.150335
2125.775800,659.000000,5.401869,-82.890110,713.434053,5.414911,82.896261,-0.169982
2125.786213,660.000000,5.402921,-82.793772,713.441651,5.416337,82.799988,-0.178313
2125.755655,661.000000,5.399894,-82.695914,713.436163,5.413102,82.702088,-0.173767
2125.717438,662.000000,5.396103,-82.597774,713.428228,5.408997,82.603887,-0.166812
2125.705548,663.000000,5.394935,-82.500610,713.428699,5.407886,82.506730,-0.168130
2125.725424,664.000000,5.396929,-82.404618,713.439315,5.410388,82.410828,-0.179430
2125.762511,665.000000,5.400636,-82.309258,713.455426,5.414848,82.315603,-0.196138
2125.801084,666.000000,5.404492,-82.213948,713.472011,5.419478,82.220432,-0.213313
2125.816459,667.000000,5.406038,-82.117781,713.481186,5.421468,82.124343,-0.223195
2125.792323,668.000000,5.403649,-82.020160,713.477741,5.418964,82.026698,-0.220658
2125.750748,669.000000,5.399525,-81.921901,713.468724,5.414476,81.928368,-0.212639
2125.711790,670.000000,5.395661,-81.823740,713.460543,5.410285,81.830143,-0.205442
2125.682440,671.000000,5.392754,-81.725933,713.455429,5.407188,81.732298,-0.201263
2125.679781,672.000000,5.392504,-81.629103,713.458838,5.407127,81.635499,-0.205472
2125.691477,673.000000,5.393684,-81.532797,713.466831,5.408698,81.539262,-0.214191
2125.680061,674.000000,5.392562,-81.435646,713.467441,5.407641,81.442119,-0.215645
2125.634342,675.000000,5.388025,-81.337246,713.457095,5.402681,81.343637,-0.206317
2125.567152,676.000000,5.381351,-81.238067,713.439890,5.395280,81.244321,-0.190240
2125.497345,677.000000,5.374417,-81.138798,713.421850,5.387581,81.144908,-0.173341
2125.517162,678.000000,5.376405,-81.042787,713.432430,5.390076,81.048987,-0.184606
2125.491500,679.000000,5.373865,-80.945125,713.428485,5.387398,80.951296,-0.181577
2125.494472,680.000000,5.374176,-80.848501,713.433683,5.387977,80.854717,-0.187546
2125.508338,681.000000,5.375571,-80.752270,713.442359,5.389794,80.758560,-0.196937
2125.505931,682.000000,5.375347,-80.655448,713.445836,5.389761,80.661770,-0.201213
2125.485020,683.000000,5.373280,-80.557958,713.443404,5.387623,80.564264,-0.199672
2125.472585,684.000000,5.372057,-80.460775,713.443677,5.386450,80.467086,-0.200795
2125.483257,685.000000,5.373135,-80.364423,713.451329,5.387904,80.370800,-0.209178
2125.499590,686.000000,5.374776,-80.268273,713.460787,5.390002,80.274730,-0.219339
2125.507591,687.000000,5.375587,-80.171821,713.467583,5.391152,80.178337,-0.226880
2125.431522,688.000000,5.368030,-80.072353,713.447529,5.382741,80.078708,-0.207999
2125.502663,689.000000,5.375127,-79.978163,713.474488,5.391073,79.984742,-0.235382
2125.455516,690.000000,5.370449,-79.879734,713.463668,5.385951,79.886228,-0.225587
2125.403312,691.000000,5.365267,-79.781128,713.451232,5.380253,79.787524,-0.214203
2125.368471,692.000000,5.361814,-79.683145,713.444341,5.376531,79.689487,-0.208274
2125.355302,693.000000,5.360518,-79.585937,713.444369,5.375273,79.592282,-0.209155
2125.352840,694.000000,5.360288,-79.489110,713.447815,5.375233,79.495487,-0.213400
2125.336592,695.000000,5.358686,-79.391791,713.446858,5.373626,79.398164,-0.213311
2125.270895,696.000000,5.352161,-79.292718,713.430108,5.366394,79.298957,-0.197681
2125.205258,697.000000,5.345643,-79.193651,713.413378,5.359170,79.199757,-0.182070
2125.174557,698.000000,5.342603,-79.095827,713.407802,5.355919,79.101890,-0.177436
2125.159383,699.000000,5.341108,-78.998554,713.407184,5.354433,79.004615,-0.177680
2125.141722,700.000000,5.339365,-78.901193,713.405769,5.352664,78.907246,-0.177142
2125.115303,701.000000,5.336751,-78.803524,713.401558,5.349900,78.809545,-0.173850
2125.100326,702.000000,5.335275,-78.706259,713.400998,5.348436,78.712279,-0.174152
2125.097322,703.000000,5.334991,-78.609416,713.404261,5.348334,78.615466,-0.178216
2125.090701,704.000000,5.334347,-78.512445,713.406367,5.347821,78.518516,-0.181142
2125.079829,705.000000,5.333280,-78.415324,713.407115,5.346824,78.421405,-0.182731
2125.069070,706.000000,5.332225,-78.318208,713.407898,5.345840,78.324298,-0.184354
2125.047143,707.000000,5.330057,-78.220700,713.405113,5.343586,78.226770,-0.182467
2125.010855,708.000000,5.326461,-78.122691,713.397742,5.339699,78.128704,-0.176066
2124.977575,709.000000,5.323164,-78.024789,713.391331,5.336155,78.030753,-0.170609
2124.973639,710.000000,5.322788,-77.927913,713.394287,5.335946,77.933904,-0.174372
2124.997014,711.000000,5.325129,-77.831988,713.405963,5.338843,77.838078,-0.186715
2125.028155,712.000000,5.328243,-77.736331,713.420118,5.342623,77.742540,-0.201497
2125.031136,713.000000,5.328555,-77.639691,713.425279,5.343201,77.645945,-0.207430
2124.966070,714.000000,5.322095,-77.540686,713.408712,5.336042,77.546809,-0.191979
2124.891571,715.000000,5.314696,-77.441360,713.389133,5.327811,77.447326,-0.173563
2124.845946,716.000000,5.310171,-77.343039,713.378772,5.322862,77.348923,-0.164220
2124.819324,717.000000,5.307537,-77.245379,713.374478,5.320074,77.251231,-0.160846
2124.810908,718.000000,5.306715,-77.148348,713.375994,5.319356,77.154216,-0.163191
2124.824906,719.000000,5.308123,-77.052091,713.384666,5.321186,77.058033,-0.172578
2124.861563,720.000000,5.311786,-76.956613,713.400571,5.325593,76.962688,-0.189083
2124.906271,721.000000,5.316250,-76.861407,713.419047,5.330914,76.867637,-0.208118
2124.925626,722.000000,5.318191,-76.765325,713.429426,5.333354,76.771643,-0.219186
2124.887126,723.000000,5.314375,-76.667254,713.421331,5.329215,76.673509,-0.212072
2124.829917,724.000000,5.308697,-76.568545,713.407262,5.322949,76.574688,-0.199078
2124.784435,725.000000,5.304187,-76.470241,713.396936,5.318017,76.476303,-0.189769
2124.766054,726.000000,5.302373,-76.372866,713.395262,5.316165,76.378918,-0.188974
2124.797412,727.000000,5.305508,-76.277191,713.409467,5.319969,76.283362,-0.203806
2124.837037,728.000000,5.309466,-76.181795,713.426311,5.324712,76.188107,-0.221236
2124.861163,729.000000,5.311883,-76.085866,713.438206,5.327694,76.092278,-0.233794
2124.855226,730.000000,5.311307,-75.988911,713.440501,5.327257,75.995345,-0.236905
2124.818904,731.000000,5.307708,-75.890923,713.433091,5.323365,75.897300,-0.230466
2124.767143,732.000000,5.302572,-75.792413,713.420752,5.317718,75.798693,-0.219174
2124.694365,733.000000,5.295345,-75.693195,713.401701,5.309683,75.699322,-0.201278
2124.614898,734.000000,5.287454,-75.593756,713.380515,5.300887,75.599712,-0.181280
2124.566852,735.000000,5.282689,-75.495384,713.369360,5.295663,75.501253,-0.171155
2124.565837,736.000000,5.282603,-75.398604,713.373218,5.295785,75.404508,-0.175804
