u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2134.623479,75.000000,6.276401,-139.751081,713.572390,6.273922,139.756459,0.195895
2134.629328,76.000000,6.277002,-139.654982,713.579192,6.274862,139.660419,0.188341
2134.632953,77.000000,6.277380,-139.558743,713.585282,6.275548,139.564233,0.181487
2134.612325,78.000000,6.275331,-139.460984,713.583608,6.273462,139.466464,0.182269
2134.559105,79.000000,6.270021,-139.361187,713.571501,6.267652,139.366571,0.193309
2134.490555,80.000000,6.263178,-139.260436,713.554488,6.260090,139.265685,0.209174
2134.492268,81.000000,6.263365,-139.164078,713.559961,6.260557,139.169374,0.202927
2134.432971,82.000000,6.257447,-139.063910,713.545907,6.254053,139.069095,0.215882
2134.388313,83.000000,6.252994,-138.964660,713.536538,6.249222,138.969772,0.224231
2134.360149,84.000000,6.250192,-138.866440,713.532446,6.246275,138.871521,0.227390
2134.352604,85.000000,6.249452,-138.769505,713.534952,6.245684,138.774610,0.224061
2134.358065,86.000000,6.250014,-138.673379,713.541619,6.246578,138.678542,0.216640
2134.366150,87.000000,6.250838,-138.577414,713.549125,6.247773,138.582642,0.208395
2134.386538,88.000000,6.252893,-138.482212,713.560567,6.250373,138.487536,0.196278
2134.419401,89.000000,6.256196,-138.387782,713.576001,6.254399,138.393235,0.180236
2134.439662,90.000000,6.258239,-138.292565,713.587401,6.256984,138.298115,0.168161
2134.420773,91.000000,6.256364,-138.194918,713.586269,6.255097,138.200462,0.168408
2134.356739,92.000000,6.249973,-138.094473,713.570689,6.248051,138.099893,0.182866
2134.277025,93.000000,6.242013,-137.993062,713.550090,6.239214,137.998317,0.202258
2134.206375,94.000000,6.234960,-137.892218,713.532392,6.231413,137.897332,0.218797
2134.139580,95.000000,6.228294,-137.791618,713.515927,6.224053,137.796600,0.234124
2134.078372,96.000000,6.222186,-137.691367,713.501250,6.217331,137.696232,0.247693
2134.053021,97.000000,6.219666,-137.593334,713.498045,6.214706,137.598176,0.249979
2134.062345,98.000000,6.220613,-137.497441,713.505934,6.216041,137.502351,0.241357
2134.087214,99.000000,6.223116,-137.402504,713.518797,6.219152,137.407523,0.227843
2134.119823,100.000000,6.226393,-137.308041,713.534136,6.223147,137.313188,0.211895
2134.153275,101.000000,6.229755,-137.213625,713.549744,6.227238,137.218903,0.195681
2134.170250,102.000000,6.231468,-137.118192,713.560078,6.229447,137.123558,0.184654
2134.156012,103.000000,6.230059,-137.020837,713.560423,6.228091,137.026209,0.183451
2134.123969,104.000000,6.226868,-136.922389,713.555069,6.224700,136.927720,0.187851
2134.100568,105.000000,6.224543,-136.824472,713.552479,6.222297,136.829785,0.189534
2134.095441,106.000000,6.224045,-136.727677,713.555737,6.221981,136.733021,0.185466
2134.093473,107.000000,6.223863,-136.631075,713.560004,6.222026,136.636457,0.180405
2134.081990,108.000000,6.222730,-136.533889,713.561225,6.220983,136.539284,0.178340
2134.064563,109.000000,6.221002,-136.436339,713.560542,6.219262,136.441732,0.178147
2134.050150,110.000000,6.219575,-136.338974,713.560824,6.217885,136.344372,0.177006
2134.046388,111.000000,6.219214,-136.242260,713.564513,6.217725,136.247691,0.172514
2134.039332,112.000000,6.218523,-136.145343,713.567146,6.217189,136.150799,0.169060
2134.008640,113.000000,6.215468,-136.046983,713.562215,6.213952,136.052402,0.173045
2133.962513,114.000000,6.210869,-135.947683,713.552343,6.208952,135.953025,0.181889
2133.904180,115.000000,6.205050,-135.847642,713.538565,6.202558,135.852875,0.194574
2133.837285,116.000000,6.198374,-135.747084,713.522047,6.195187,135.752185,0.209954
2133.780128,117.000000,6.192673,-135.647123,713.508644,6.188928,135.652117,0.222270
2133.751541,118.000000,6.189829,-135.548903,713.504382,6.185932,135.553866,0.225597
2133.739102,119.000000,6.188600,-135.451666,713.505286,6.184780,135.456639,0.223844
2133.728594,120.000000,6.187564,-135.354546,713.506806,6.183849,135.359535,0.221485
2133.732008,121.000000,6.187921,-135.258270,713.512780,6.184508,135.263311,0.214747
2133.768935,122.000000,6.191629,-135.164025,713.529475,6.188994,135.169206,0.197464
2133.831770,123.000000,6.197928,-135.071345,713.554461,6.196440,135.076734,0.172028
2133.864409,124.000000,6.201208,-134.976831,713.569784,6.200437,134.982348,0.156095
2133.832769,125.000000,6.198058,-134.878422,713.564536,6.197092,134.883900,0.160392
2133.765011,126.000000,6.191296,-134.777832,713.547730,6.189621,134.783175,0.176055
2133.705755,127.000000,6.185385,-134.677759,713.533645,6.183122,134.682991,0.189043
2133.692629,128.000000,6.184088,-134.580476,713.534319,6.181891,134.585716,0.187516
2133.702146,129.000000,6.185054,-134.484559,713.542237,6.183247,134.489867,0.178865
2133.690843,130.000000,6.183939,-134.387385,713.543492,6.182224,134.392706,0.176767
2133.642544,131.000000,6.179124,-134.287982,713.532909,6.176976,134.293220,0.186311
2133.581747,132.000000,6.173059,-134.187829,713.518326,6.170301,134.192951,0.199788
2133.570972,133.000000,6.171996,-134.090689,713.519747,6.169339,134.095826,0.197527
2133.597754,134.000000,6.174689,-133.995807,713.533184,6.172666,134.001057,0.183449
2133.610657,135.000000,6.175995,-133.900088,713.542178,6.174408,133.905415,0.173739
2133.607494,136.000000,6.175693,-133.803401,713.546032,6.174315,133.808763,0.169086
2133.601157,137.000000,6.175075,-133.706524,713.548868,6.173859,133.711912,0.165433
2133.576420,138.000000,6.172616,-133.608543,713.545817,6.171302,133.613909,0.167570
2133.530577,139.000000,6.168047,-133.509298,713.536011,6.166335,133.514588,0.176350
2133.501874,140.000000,6.165191,-133.411083,713.531688,6.163325,133.416340,0.179737
2133.489228,141.000000,6.163942,-133.313829,713.532501,6.162148,133.319096,0.178073
2133.552067,142.000000,6.170240,-133.221086,713.557466,6.169593,133.226561,0.152658
2133.536487,143.000000,6.168697,-133.123653,713.557339,6.168081,133.129130,0.151919
2133.518493,144.000000,6.166913,-133.026076,713.556438,6.166294,133.031549,0.151941
2133.504451,145.000000,6.165524,-132.928736,713.556801,6.164958,132.934215,0.150721
2133.481148,146.000000,6.163209,-132.830843,713.554200,6.162564,132.836304,0.152416
2133.442036,147.000000,6.159312,-132.732010,713.546539,6.158365,132.737412,0.159086
2133.392189,148.000000,6.154343,-132.632540,713.535442,6.152941,132.637855,0.169135
2133.341138,149.000000,6.149253,-132.533002,713.523960,6.147379,132.538226,0.179564
2133.305384,150.000000,6.145693,-132.434376,713.517371,6.143563,132.439549,0.185180
2133.281816,151.000000,6.143352,-132.336476,713.514680,6.141140,132.341630,0.186963
2133.228777,152.000000,6.138064,-132.236828,713.502559,6.135351,132.241886,0.198020
2133.132616,153.000000,6.128465,-132.134628,713.476644,6.124639,132.139477,0.222643
2129.906394,358.000000,5.809209,-112.165726,713.415241,5.810271,112.170742,0.106415
2129.909638,359.000000,5.809547,-112.069295,713.420895,5.810897,112.074360,0.099993
2129.892672,360.000000,5.807868,-111.971848,713.420090,5.809220,111.976911,0.099927
2129.870142,361.000000,5.805635,-111.874123,713.417504,5.806909,111.879168,0.101610
2129.859579,362.000000,5.804595,-111.776998,713.418742,5.805961,111.782056,0.099533
2129.853175,363.000000,5.803970,-111.680082,713.421309,5.805487,111.685164,0.096148
2129.831874,364.000000,5.801859,-111.582419,713.419113,5.803316,111.587487,0.097449
2129.807482,365.000000,5.799440,-111.484603,713.415928,5.800792,111.489648,0.099722
2129.795115,366.000000,5.798220,-111.387389,713.416585,5.799639,111.392442,0.098217
2129.795549,367.000000,5.798278,-111.290813,713.421333,5.799944,111.295908,0.092687
2129.798168,368.000000,5.798553,-111.194344,713.426777,5.800499,111.199487,0.086471
2129.786387,369.000000,5.797392,-111.097158,713.427619,5.799412,111.102311,0.084784
2129.757820,370.000000,5.794556,-110.999136,713.423094,5.796412,111.004255,0.088376
2129.729028,371.000000,5.791697,-110.901104,713.418496,5.793386,110.906189,0.092040
2129.701625,372.000000,5.788978,-110.803143,713.414341,5.790519,110.808197,0.095268
2129.669336,373.000000,5.785770,-110.704941,713.408623,5.787095,110.709952,0.100033
2129.639380,374.000000,5.782796,-110.606856,713.403650,5.783937,110.611829,0.104066
2129.618177,375.000000,5.780695,-110.509206,713.401474,5.781776,110.514165,0.105347
2129.604688,376.000000,5.779363,-110.411938,713.401761,5.780495,110.416903,0.104205
2129.596819,377.000000,5.778593,-110.314949,713.403844,5.779854,110.319934,0.101297
2129.601738,378.000000,5.779098,-110.218591,713.410012,5.780670,110.223630,0.094370
2129.609333,379.000000,5.779870,-110.122363,713.417035,5.781791,110.127463,0.086603
2129.604663,380.000000,5.779418,-110.025529,713.420137,5.781514,110.030657,0.082692
2129.573528,381.000000,5.776326,-109.927391,713.414779,5.778221,109.932478,0.087104
2129.516411,382.000000,5.770642,-109.827975,713.401117,5.771967,109.832954,0.099684
2129.542945,383.000000,5.773304,-109.732677,713.414187,5.775246,109.737766,0.085967
2129.563763,384.000000,5.775395,-109.637095,713.425430,5.777874,109.642279,0.074048
2129.547288,385.000000,5.773766,-109.539678,713.424754,5.776252,109.544860,0.073854
2129.602935,386.000000,5.779332,-109.445801,713.447126,5.782848,109.451169,0.050986
2129.623506,387.000000,5.781399,-109.350198,713.458288,5.785448,109.355660,0.039147
2129.588394,388.000000,5.777910,-109.251865,713.451651,5.781701,109.257277,0.044817
2129.489805,389.000000,5.768088,-109.150430,713.424725,5.770721,109.155624,0.070446
2129.419364,390.000000,5.761075,-109.050377,713.406796,5.762949,109.055429,0.087225
2129.300769,391.000000,5.749259,-108.947979,713.373479,5.749691,108.952761,0.119141
2129.241430,392.000000,5.743355,-108.848481,713.359097,5.743185,108.853149,0.132429
2129.240611,393.000000,5.743287,-108.751840,713.363414,5.743346,108.756546,0.127324
2129.275345,394.000000,5.746766,-108.656928,713.379092,5.747558,108.661766,0.111042
2129.298141,395.000000,5.749054,-108.561432,713.390953,5.750410,108.566370,0.098515
2129.294015,396.000000,5.748657,-108.464623,713.394210,5.750195,108.469591,0.094452
2129.316454,397.000000,5.750909,-108.369105,713.405956,5.753006,108.374172,0.082038
2129.381926,398.000000,5.757455,-108.275671,713.431453,5.760721,108.280950,0.056096
2129.455849,399.000000,5.764844,-108.182641,713.459653,5.769399,108.188154,0.027496
2129.467865,400.000000,5.766057,-108.086605,713.468065,5.771023,108.092190,0.018361
2129.407266,401.000000,5.760026,-107.987051,713.453268,5.764372,107.992519,0.032060
2129.328691,402.000000,5.752202,-107.886633,713.432725,5.755672,107.891936,0.051410
2129.267595,403.000000,5.746122,-107.787066,713.417768,5.748965,107.792249,0.065265
2129.230357,404.000000,5.742421,-107.688654,713.410434,5.744976,107.693780,0.071621
2129.208386,405.000000,5.740244,-107.590980,713.407979,5.742727,107.596090,0.073178
2129.201613,406.000000,5.739583,-107.494039,713.410379,5.742209,107.499172,0.069957
2129.210299,407.000000,5.740464,-107.397842,713.417719,5.743453,107.403038,0.061879
2129.216848,408.000000,5.741131,-107.301541,713.424374,5.744453,107.306794,0.054473
2129.207318,409.000000,5.740195,-107.204465,713.425890,5.743621,107.209734,0.052122
2129.176785,410.000000,5.737164,-107.106381,713.420693,5.740397,107.111611,0.056377
2129.142180,411.000000,5.733726,-107.008103,713.414193,5.736708,107.013283,0.061912
2129.127025,412.000000,5.732229,-106.910759,713.413908,5.735235,106.915940,0.061334
2129.128514,413.000000,5.732392,-106.814212,713.418941,5.735658,106.819437,0.055524
2129.126339,414.000000,5.732190,-106.717488,713.422802,5.735664,106.722749,0.050868
2129.108897,415.000000,5.730464,-106.620034,713.421782,5.733930,106.625290,0.051012
2129.093614,416.000000,5.728954,-106.522684,713.421452,5.732443,106.527940,0.050478
2129.097808,417.000000,5.729387,-106.426263,713.427344,5.733174,106.431570,0.043823
2129.110838,418.000000,5.730701,-106.330261,713.436060,5.734912,106.335643,0.034390
2129.117441,419.000000,5.731374,-106.233952,713.442720,5.735918,106.239392,0.026979
2129.111193,420.000000,5.730765,-106.137029,713.445273,5.735460,106.142493,0.023610
2129.098406,421.000000,5.729504,-106.039796,713.445734,5.734256,106.045266,0.022298
2129.068491,422.000000,5.726534,-105.941749,713.440721,5.731101,105.947182,0.026371
2128.998834,423.000000,5.719601,-105.841818,713.423006,5.723419,105.847110,0.042940
2128.913236,424.000000,5.711079,-105.741138,713.400197,5.713920,105.746246,0.064520
2128.839598,425.000000,5.703749,-105.641030,713.381211,5.705785,105.645986,0.082340
2128.791294,426.000000,5.698946,-105.542125,713.370318,5.700535,105.546996,0.092198
2128.775266,427.000000,5.697362,-105.444749,713.369738,5.698963,105.449618,0.091911
2128.790290,428.000000,5.698875,-105.348840,713.379077,5.700927,105.353788,0.081864
2128.819228,429.000000,5.701775,-105.253584,713.392862,5.704476,105.258648,0.067445
2128.847419,430.000000,5.704601,-105.158289,713.406408,5.707940,105.163468,0.053260
2128.857824,431.000000,5.705653,-105.062154,713.414269,5.709379,105.067400,0.044669
2128.843835,432.000000,5.704272,-104.964869,713.414334,5.708038,104.970119,0.043746
2128.838041,433.000000,5.703709,-104.867969,713.417017,5.707630,104.873244,0.040249
2128.854207,434.000000,5.705335,-104.772100,713.426716,5.709725,104.777458,0.029849
2128.883715,435.000000,5.708292,-104.676855,713.440677,5.713339,104.682330,0.015256
2128.898670,436.000000,5.709798,-104.580923,713.449987,5.715295,104.586478,0.005238
2128.868504,437.000000,5.706804,-104.482877,713.444877,5.712111,104.488393,0.009407
2128.803360,438.000000,5.700322,-104.383196,713.428588,5.704943,104.388582,0.024574
2128.727444,439.000000,5.692765,-104.283017,713.408857,5.696547,104.288244,0.043127
2128.655504,440.000000,5.685606,-104.183028,713.390397,5.688605,104.188109,0.060431
2128.610111,441.000000,5.681094,-104.084284,713.380418,5.683687,104.089286,0.069390
2128.610434,442.000000,5.681141,-103.987672,713.385045,5.683976,103.992715,0.063980
2128.644836,443.000000,5.684585,-103.892646,713.400559,5.688147,103.897819,0.047859
2128.676603,444.000000,5.687767,-103.797493,713.415231,5.692018,103.802790,0.032566
2128.679666,445.000000,5.688087,-103.701003,713.420730,5.692619,103.706347,0.026298
2128.650886,446.000000,5.685232,-103.603033,713.416054,5.689593,103.608342,0.030041
2128.596598,447.000000,5.679833,-103.503881,713.403225,5.683661,103.509089,0.041804
2128.525258,448.000000,5.672734,-103.403943,713.384948,5.675787,103.409005,0.058927
2128.490540,449.000000,5.669286,-103.305706,713.378371,5.672085,103.310717,0.064540
2128.405933,450.000000,5.660865,-103.205164,713.355855,5.662701,103.209994,0.085834
2128.356617,451.000000,5.655963,-103.106258,713.344613,5.657337,103.110999,0.096036
2128.365192,452.000000,5.656832,-103.010027,713.351864,5.658565,103.014832,0.088044
2128.430858,453.000000,5.663393,-102.916428,713.377354,5.666295,102.921444,0.062109
2128.505090,454.000000,5.670809,-102.823216,713.405581,5.675001,102.828466,0.033481
2128.501518,455.000000,5.670467,-102.726416,713.408949,5.674846,102.731697,0.029310
2128.442506,456.000000,5.664598,-102.627066,713.394602,5.668376,102.632233,0.042567
2128.385084,457.000000,5.658887,-102.527793,713.380762,5.662088,102.532849,0.055325
2128.347573,458.000000,5.655162,-102.429437,713.373283,5.658068,102.434436,0.061825
2128.347399,459.000000,5.655158,-102.332796,713.377731,5.658299,102.337835,0.056591
2128.394991,460.000000,5.659918,-102.238342,713.397440,5.663971,102.243545,0.036344
2128.457531,461.000000,5.666168,-102.144567,713.421925,5.671345,102.149974,0.011398
2128.483324,462.000000,5.668754,-102.049106,713.434668,5.674534,102.054620,-0.001997
2128.450151,463.000000,5.665461,-101.950947,713.428568,5.671007,101.956415,0.003147
2128.398154,464.000000,5.660291,-101.851931,713.416453,5.665336,101.857303,0.014208
2128.384144,465.000000,5.658908,-101.754651,713.416474,5.663992,101.760026,0.013330
2128.402219,466.000000,5.660725,-101.658832,713.426746,5.666301,101.664295,0.002367
2128.416675,467.000000,5.662180,-101.562846,713.435860,5.668199,101.568386,-0.007458
2128.421502,468.000000,5.662676,-101.466420,713.441897,5.669000,101.472013,-0.014255
2128.391451,469.000000,5.659694,-101.368409,713.436788,5.665828,101.373963,-0.010086
2128.307455,470.000000,5.651334,-101.267951,713.414442,5.656513,101.273325,0.011041
2128.217758,471.000000,5.642406,-101.167241,713.390275,5.646548,101.172421,0.033960
2128.159182,472.000000,5.636581,-101.067947,713.376050,5.640129,101.073014,0.047097
2128.133343,473.000000,5.634020,-100.970139,713.372283,5.637437,100.975178,0.049946
2128.122153,474.000000,5.632919,-100.872993,713.373195,5.636414,100.878044,0.048191
2128.114351,475.000000,5.632155,-100.776001,713.375189,5.635776,100.781071,0.045372
2128.116904,476.000000,5.632424,-100.679476,713.380489,5.636317,100.684592,0.039300
2128.128504,477.000000,5.633595,-100.583356,713.388679,5.637889,100.588543,0.030386
2128.134587,478.000000,5.634216,-100.486987,713.395105,5.638832,100.492229,0.023206
2128.108087,479.000000,5.631588,-100.389150,713.391120,5.636064,100.394363,0.026269
2128.052030,480.000000,5.626015,-100.289987,713.377691,5.629932,100.295093,0.038624
2128.023978,481.000000,5.623233,-100.192084,713.373209,5.626988,100.197157,0.042177
2128.043314,482.000000,5.625175,-100.096308,713.383864,5.629440,100.101472,0.030836
2128.073528,483.000000,5.628201,-100.001017,713.397994,5.633130,100.006300,0.016078
2128.091331,484.000000,5.629990,-99.905167,713.408157,5.635408,99.910536,0.005221
2128.094933,485.000000,5.630364,-99.808679,713.413783,5.636068,99.814097,-0.001171
2128.102507,486.000000,5.631133,-99.712367,713.420676,5.637181,99.717845,-0.008810
2128.114940,487.000000,5.632387,-99.616270,713.429121,5.638847,99.621820,-0.017976
2128.101135,488.000000,5.631025,-99.519001,713.429182,5.637525,99.524555,-0.018893
2128.074396,489.000000,5.628374,-99.421157,713.425109,5.634730,99.426680,-0.015743
2128.061135,490.000000,5.627066,-99.323913,713.425341,5.633470,99.329442,-0.016829
2128.050475,491.000000,5.626018,-99.226785,713.426403,5.632506,99.232326,-0.018731
2128.008838,492.000000,5.621882,-99.128281,713.417568,5.628014,99.133753,-0.010895
2127.932770,493.000000,5.614314,-99.028253,713.397731,5.619602,99.033565,0.007765
2127.863599,494.000000,5.607434,-98.928535,713.380097,5.611976,98.933707,0.024257
2127.820971,495.000000,5.603200,-98.829998,713.370943,5.607372,98.835098,0.032407
2127.796902,496.000000,5.600815,-98.732285,713.367716,5.604882,98.737362,0.034725
2127.778948,497.000000,5.599040,-98.634843,713.366441,5.603087,98.639913,0.035122
2127.798132,498.000000,5.600967,-98.539041,713.377029,5.605521,98.544200,0.023848
2127.847253,499.000000,5.605877,-98.444556,713.397179,5.611363,98.449884,0.003166
2127.867611,500.000000,5.607920,-98.348799,713.408140,5.613930,98.354220,-0.008476
2127.846475,501.000000,5.605828,-98.251213,713.405845,5.611773,98.256618,-0.007074
2127.807908,502.000000,5.601999,-98.152861,713.397979,5.607631,98.158205,-0.000192
2127.763971,503.000000,5.597634,-98.054275,713.388397,5.602878,98.059544,0.008379
2127.717308,504.000000,5.592998,-97.955573,713.377943,5.597814,97.960760,0.017807
2127.681738,505.000000,5.589467,-97.857360,713.371032,5.594014,97.862494,0.023750
2127.686321,506.000000,5.589938,-97.760908,713.376946,5.594785,97.766093,0.017074
2127.733594,507.000000,5.594664,-97.666322,713.396497,5.600416,97.671670,-0.003018
2127.753555,508.000000,5.596668,-97.570537,713.407322,5.602937,97.575978,-0.014525
2127.709311,509.000000,5.592273,-97.471946,713.397635,5.598149,97.477310,-0.005851
2127.613327,510.000000,5.582722,-97.371101,713.371419,5.587471,97.376254,0.019086
2127.564787,511.000000,5.577899,-97.272330,713.360358,5.582194,97.277396,0.029111
2127.496366,512.000000,5.571095,-97.172698,713.342947,5.574654,97.177624,0.045386
2127.502145,513.000000,5.571685,-97.076297,713.349235,5.575560,97.081278,0.038342
2127.470373,514.000000,5.568534,-96.978263,713.343527,5.572192,96.983201,0.043101
2127.532466,515.000000,5.574736,-96.884305,713.367801,5.579509,96.889445,0.018362
2127.561991,516.000000,5.577692,-96.788928,713.381671,5.583119,96.794185,0.003859
2127.551012,517.000000,5.576613,-96.691794,713.382601,5.582117,96.697061,0.002087
2127.519638,518.000000,5.573501,-96.593776,713.377016,5.578794,96.599001,0.006726
2127.496324,519.000000,5.571192,-96.496109,713.374004,5.576389,96.501313,0.008832
2127.485488,520.000000,5.570126,-96.398982,713.374977,5.575403,96.404197,0.007019
2127.458453,521.000000,5.567447,-96.301156,713.370775,5.572574,96.306339,0.010297
2127.503309,522.000000,5.571931,-96.206429,713.389535,5.577929,96.211770,-0.009018
2127.494489,523.000000,5.571067,-96.109387,713.391149,5.577173,96.114744,-0.011462
2127.503693,524.000000,5.571998,-96.013119,713.398519,5.578469,96.018540,-0.019569
2127.491458,525.000000,5.570793,-95.915929,713.399039,5.577324,95.921357,-0.020938
2127.440893,526.000000,5.565769,-95.817093,713.387314,5.571816,95.822428,-0.010258
2127.393908,527.000000,5.561102,-95.718414,713.376732,5.566716,95.723666,-0.000703
2127.384498,528.000000,5.560178,-95.621348,713.378151,5.565893,95.626615,-0.002955
2127.377865,529.000000,5.559532,-95.524401,713.380456,5.565386,95.529690,-0.006080
2127.327641,530.000000,5.554542,-95.425589,713.368836,5.559917,95.430787,0.004496
2127.287922,531.000000,5.550599,-95.327230,713.360571,5.555643,95.332363,0.011772
2127.275738,532.000000,5.549399,-95.230048,713.361100,5.554504,95.235188,0.010396
2127.270284,533.000000,5.548870,-95.133152,713.363777,5.554131,95.138318,0.006906
2127.264588,534.000000,5.548317,-95.036246,713.366376,5.553731,95.041436,0.003492
2127.275896,535.000000,5.549459,-94.940062,713.374405,5.555265,94.945321,-0.005263
2127.300263,536.000000,5.551901,-94.844432,713.386604,5.558287,94.849794,-0.018123
2127.306715,537.000000,5.552558,-94.748037,713.393080,5.559269,94.753456,-0.025350
2127.275739,538.000000,5.549486,-94.650055,713.387599,5.555990,94.655431,-0.020814
2127.218988,539.000000,5.543846,-94.550982,713.373884,5.549778,94.556249,-0.008176
2127.167825,540.000000,5.538763,-94.452149,713.361953,5.544202,94.457323,0.002707
2127.146439,541.000000,5.536647,-94.354579,713.359533,5.542015,94.359736,0.004233
2127.158042,542.000000,5.537818,-94.258402,713.367647,5.543583,94.263629,-0.004608
2127.191083,543.000000,5.541124,-94.163128,713.382609,5.547591,94.168480,-0.020185
2127.221429,544.000000,5.544162,-94.067736,713.396708,5.551292,94.073207,-0.034914
2127.207715,545.000000,5.542810,-93.970486,713.396734,5.549979,93.975960,-0.035795
2127.140047,546.000000,5.536083,-93.870967,713.379524,5.542524,93.876304,-0.019717
2127.080199,547.000000,5.530134,-93.771782,713.364811,5.535959,93.777001,-0.006097
2127.062480,548.000000,5.528384,-93.674369,713.363554,5.534190,93.679581,-0.005716
2127.077121,549.000000,5.529857,-93.578312,713.372631,5.536103,93.583602,-0.015503
2127.086526,550.000000,5.530808,-93.482035,713.380034,5.537420,93.487388,-0.023644
2127.057182,551.000000,5.527899,-93.384134,713.375060,5.534327,93.389450,-0.019606
2127.007388,552.000000,5.522953,-93.285380,713.363554,5.528907,93.290606,-0.009140
2126.976721,553.000000,5.519913,-93.187429,713.358155,5.525664,93.192613,-0.004684
2126.975429,554.000000,5.519798,-93.090703,713.362137,5.525763,93.095924,-0.009458
2126.962553,555.000000,5.518530,-92.993495,713.362419,5.524545,92.998721,-0.010591
2126.927866,556.000000,5.515089,-92.895379,713.355733,5.520844,92.900553,-0.004868
