u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2134.734161,75.000000,6.287477,-139.758022,713.607816,6.286570,139.763690,0.161058
2134.739377,76.000000,6.288014,-139.661879,713.614417,6.287438,139.667604,0.153702
2134.715255,77.000000,6.285616,-139.563897,713.611625,6.284953,139.569603,0.155582
2134.719408,78.000000,6.286047,-139.467685,713.617883,6.285699,139.473446,0.148563
2134.769604,79.000000,6.291086,-139.374352,713.638879,6.291707,139.380287,0.127052
2134.829592,80.000000,6.297105,-139.281625,713.663009,6.298834,139.287761,0.102458
2134.840700,81.000000,6.298232,-139.185839,713.671491,6.300375,139.192047,0.093251
2134.778793,82.000000,6.292052,-139.085493,713.656597,6.293571,139.091583,0.107033
2134.696943,83.000000,6.283876,-138.983907,713.635320,6.284488,138.989826,0.127092
2134.645750,84.000000,6.278768,-138.884238,713.623855,6.278909,138.890067,0.137501
2134.632105,85.000000,6.277418,-138.786911,713.624408,6.277620,138.792747,0.136092
2134.598232,86.000000,6.274044,-138.688325,713.618486,6.274020,138.694116,0.141051
2134.519300,87.000000,6.266161,-138.586938,713.598140,6.265272,138.592566,0.160194
2134.448861,88.000000,6.259128,-138.486085,713.580513,6.257494,138.491572,0.176663
2134.497099,89.000000,6.263970,-138.392607,713.600869,6.263276,138.398264,0.155781
2134.480830,90.000000,6.262358,-138.295120,713.600577,6.261688,138.300778,0.155203
2134.448220,91.000000,6.259110,-138.196620,713.595054,6.258233,138.202236,0.159770
2134.414671,92.000000,6.255769,-138.098063,713.589230,6.254670,138.103635,0.164633
2134.385716,93.000000,6.252887,-137.999792,713.584875,6.251632,138.005332,0.168050
2134.349479,94.000000,6.249277,-137.901073,713.578188,6.247762,137.906560,0.173761
2134.318367,95.000000,6.246179,-137.802672,713.573141,6.244478,137.808121,0.177860
2134.320545,96.000000,6.246412,-137.706329,713.578747,6.244997,137.711828,0.171482
2134.347715,97.000000,6.249146,-137.611528,713.592351,6.248372,137.617142,0.157240
2134.352108,98.000000,6.249601,-137.515318,713.598664,6.249144,137.520987,0.150167
2134.344421,99.000000,6.248847,-137.418362,713.601109,6.248536,137.424054,0.146898
2134.332239,100.000000,6.247643,-137.321128,713.602115,6.247414,137.326831,0.145044
2134.281820,101.000000,6.242614,-137.221540,713.590882,6.241924,137.227154,0.155226
2134.200383,102.000000,6.234482,-137.120046,713.569721,6.232890,137.125491,0.175171
2134.128354,103.000000,6.227292,-137.019137,713.551572,6.224931,137.024436,0.192154
2134.091598,104.000000,6.223630,-136.920400,713.544710,6.221002,136.925647,0.198038
2134.089215,105.000000,6.223407,-136.823775,713.548846,6.221000,136.829059,0.193106
2134.120674,106.000000,6.226569,-136.729225,713.563812,6.224863,136.734635,0.177525
2134.154339,107.000000,6.229952,-136.634807,713.579482,6.228979,136.640347,0.161250
2134.158148,108.000000,6.230348,-136.538555,713.585597,6.229684,136.544149,0.154372
2134.149434,109.000000,6.229492,-136.441535,713.587703,6.228958,136.447149,0.151437
2134.154581,110.000000,6.230022,-136.345362,713.594244,6.229816,136.351034,0.144140
2134.177225,111.000000,6.232302,-136.250258,713.606385,6.232672,136.256032,0.131337
2134.199494,112.000000,6.234545,-136.155127,713.618404,6.235486,136.161003,0.118652
2134.202276,113.000000,6.234839,-136.058804,713.624185,6.236073,136.064730,0.112102
2134.177205,114.000000,6.232346,-135.960780,713.621051,6.233479,135.966683,0.114320
2134.149322,115.000000,6.229572,-135.862585,713.617016,6.230562,135.868459,0.117425
2134.136888,116.000000,6.228343,-135.765333,713.617924,6.229411,135.771217,0.115667
2134.126827,117.000000,6.227351,-135.668225,713.619590,6.228531,135.674126,0.113164
2134.075758,118.000000,6.222258,-135.568622,713.608131,6.222966,135.574433,0.123569
2133.981651,119.000000,6.212859,-135.466406,713.582898,6.212485,135.472014,0.147519
2133.914311,120.000000,6.206139,-135.365824,713.566232,6.205061,135.371299,0.163045
2133.925721,121.000000,6.207295,-135.270026,713.574765,6.206634,135.275573,0.153789
2133.983033,122.000000,6.213043,-135.177009,713.597987,6.213450,135.182750,0.130088
2134.008849,123.000000,6.215640,-135.082077,713.611129,6.216668,135.087929,0.116300
2133.968071,124.000000,6.211576,-134.983109,713.602957,6.212278,134.988897,0.123472
2133.916425,125.000000,6.206426,-134.883485,713.591307,6.206647,134.889181,0.134065
2133.870171,126.000000,6.201814,-134.784191,713.581382,6.201633,134.789809,0.142962
2133.806918,127.000000,6.195503,-134.683872,713.566016,6.194676,134.689368,0.157209
2133.726059,128.000000,6.187431,-134.582495,713.545016,6.185709,134.587822,0.176997
2133.657393,129.000000,6.180579,-134.481859,713.527918,6.178135,134.487050,0.192947
2133.626968,130.000000,6.177551,-134.383534,713.523055,6.174929,134.388688,0.196866
2133.609161,131.000000,6.175785,-134.285970,713.522228,6.173164,134.291121,0.196815
2133.601317,132.000000,6.175016,-134.189007,713.524588,6.172536,134.194180,0.193630
2133.629689,133.000000,6.177868,-134.094221,713.538534,6.176045,134.099512,0.179051
2133.697050,134.000000,6.184620,-134.001776,713.564956,6.184007,134.007286,0.152203
2133.766926,135.000000,6.191623,-133.909475,713.592183,6.192256,133.915211,0.124563
2133.774551,136.000000,6.192401,-133.813430,713.599489,6.193395,133.819229,0.116514
2133.742249,137.000000,6.189185,-133.714988,713.594017,6.189974,133.720745,0.121032
2133.706629,138.000000,6.185638,-133.616348,713.587482,6.186174,133.622055,0.126595
2133.673061,139.000000,6.182296,-133.517833,713.581602,6.182608,133.523496,0.131513
2133.644807,140.000000,6.179485,-133.419638,713.577422,6.179649,133.425269,0.134760
2133.630763,141.000000,6.178096,-133.322294,713.577789,6.178313,133.327932,0.133536
2133.619682,142.000000,6.177002,-133.225127,713.579102,6.177315,133.230779,0.131380
2133.585389,143.000000,6.173588,-133.126574,713.572987,6.173666,133.132179,0.136531
2133.538859,144.000000,6.168950,-133.027292,713.562955,6.168620,133.032818,0.145533
2133.511599,145.000000,6.166239,-132.929162,713.559088,6.165774,132.934660,0.148472
2133.470612,146.000000,6.162155,-132.830215,713.550828,6.161361,132.835649,0.155731
2133.461977,147.000000,6.161306,-132.733197,713.552919,6.160643,132.738651,0.152811
2133.367964,148.000000,6.151921,-132.631099,713.527692,6.150174,132.636350,0.176758
2133.309296,149.000000,6.146070,-132.531109,713.513773,6.143743,132.536250,0.189582
2133.324538,150.000000,6.147609,-132.435514,713.523499,6.145750,132.440738,0.179154
2133.418464,151.000000,6.157015,-132.344588,713.558400,6.156744,132.350100,0.143967
2133.448505,152.000000,6.160034,-132.249863,713.572860,6.160442,132.255496,0.128882
2133.460150,153.000000,6.161214,-132.154043,713.581434,6.162039,132.159750,0.119587
2133.469834,154.000000,6.162197,-132.058105,713.589379,6.163412,132.063880,0.110910
2133.405501,155.000000,6.155779,-131.957783,713.573638,6.156332,131.963433,0.125526
2133.372710,156.000000,6.152515,-131.859332,713.567990,6.152855,131.864938,0.130217
2133.335665,157.000000,6.148825,-131.760630,713.560980,6.148892,131.766183,0.136248
2133.286615,158.000000,6.143936,-131.661222,713.550128,6.143557,131.666689,0.146057
2133.227675,159.000000,6.138058,-131.561233,713.536110,6.137094,131.566589,0.158979
2133.156292,160.000000,6.130936,-131.460515,713.518112,6.129211,131.465726,0.175816
2133.091178,161.000000,6.124441,-131.360171,713.502119,6.122043,131.365255,0.190681
2133.060315,162.000000,6.121370,-131.261848,713.497083,6.118786,131.266894,0.194771
2133.068505,163.000000,6.122204,-131.165824,713.504539,6.119988,131.170935,0.186576
2133.107263,164.000000,6.126094,-131.071596,713.521772,6.124680,131.076851,0.168763
2133.160778,165.000000,6.131459,-130.978230,713.543727,6.131056,130.983668,0.146308
2133.191874,166.000000,6.134583,-130.883543,713.558509,6.134874,130.889104,0.130908
2133.185804,167.000000,6.133991,-130.786671,713.561399,6.134447,130.792259,0.127202
2133.158265,168.000000,6.131252,-130.688539,713.557418,6.131569,130.694099,0.130253
2133.117851,169.000000,6.127226,-130.589655,713.549318,6.127221,130.595151,0.137357
2133.075230,170.000000,6.122980,-130.490644,713.540510,6.122621,130.496071,0.145155
2133.042795,171.000000,6.119752,-130.392231,713.534961,6.119184,130.397616,0.149750
2133.019792,172.000000,6.117468,-130.294371,713.532428,6.116824,130.299739,0.151378
2133.004681,173.000000,6.115972,-130.196973,713.532418,6.115365,130.202344,0.150524
2133.001919,174.000000,6.115711,-130.100295,713.536359,6.115316,130.105702,0.145785
2133.007676,175.000000,6.116301,-130.004113,713.543024,6.116239,130.009578,0.138368
2133.021383,176.000000,6.117686,-129.908393,713.552231,6.118070,129.913936,0.128449
2133.043110,177.000000,6.119873,-129.813138,713.564003,6.120817,129.818781,0.116008
2133.058982,178.000000,6.121475,-129.717539,713.573901,6.122896,129.723266,0.105411
2133.043541,179.000000,6.119946,-129.620116,713.573780,6.121398,129.625845,0.104667
2132.993270,180.000000,6.114935,-129.520670,713.562513,6.115925,129.526311,0.114884
2132.917435,181.000000,6.107369,-129.419744,713.543068,6.107532,129.425228,0.133145
2132.832149,182.000000,6.098858,-129.318274,713.520600,6.098061,129.323578,0.154380
2132.791777,183.000000,6.094837,-129.219415,713.512499,6.093718,129.224656,0.161484
2132.783582,184.000000,6.094033,-129.122421,713.514690,6.093048,129.127683,0.158466
2132.757443,185.000000,6.091435,-129.024389,713.511140,6.090330,129.029625,0.161094
2132.724186,186.000000,6.088126,-128.925945,713.505313,6.086799,128.931137,0.165962
2132.729649,187.000000,6.088686,-128.829741,713.511870,6.087688,128.834990,0.158651
2132.745756,188.000000,6.090311,-128.734150,713.521831,6.089792,128.739484,0.147991
2132.728831,189.000000,6.088634,-128.636651,713.521224,6.088126,128.641983,0.147725
2132.685374,190.000000,6.084305,-128.537622,713.512129,6.083430,128.542883,0.155807
2132.641283,191.000000,6.079913,-128.438559,713.502830,6.078662,128.443747,0.164089
2132.614965,192.000000,6.077298,-128.340522,713.499216,6.075923,128.345684,0.166781
2132.583854,193.000000,6.074203,-128.242210,713.494067,6.072637,128.247333,0.170982
2132.571842,194.000000,6.073017,-128.144998,713.495027,6.071531,128.150132,0.169176
2132.609765,195.000000,6.076822,-128.050653,713.511958,6.076125,128.055929,0.151661
2132.640434,196.000000,6.079902,-127.955888,713.526568,6.079891,127.961286,0.136429
2132.656079,197.000000,6.081481,-127.860257,713.536372,6.081942,127.865739,0.125925
2132.639795,198.000000,6.079868,-127.762794,713.535960,6.080348,127.768276,0.125467
2132.589154,199.000000,6.074821,-127.663364,713.524557,6.074832,127.668756,0.135819
2132.531265,200.000000,6.069050,-127.563523,713.510835,6.068489,127.568806,0.148452
2132.558093,201.000000,6.071746,-127.468528,713.524211,6.071816,127.473924,0.134434
2132.511456,202.000000,6.067100,-127.369334,713.514087,6.066758,127.374650,0.143529
2132.464879,203.000000,6.062460,-127.270146,713.503980,6.061706,127.275382,0.152606
2132.434611,204.000000,6.059450,-127.171891,713.499089,6.058516,127.177090,0.156554
2132.441667,205.000000,6.060169,-127.075764,713.506136,6.059586,127.081025,0.148760
2132.468086,206.000000,6.062824,-126.980739,713.519375,6.062866,126.986111,0.134877
2132.482436,207.000000,6.064273,-126.885023,713.528753,6.064768,126.890475,0.124791
2132.470513,208.000000,6.063096,-126.787811,713.529726,6.063671,126.793274,0.122972
2132.420213,209.000000,6.058084,-126.688418,713.518422,6.058195,126.693792,0.133227
2132.359821,210.000000,6.052064,-126.588455,713.503889,6.051566,126.593714,0.146657
2132.323116,211.000000,6.048410,-126.489841,713.496933,6.047641,126.495046,0.152637
2132.292407,212.000000,6.045356,-126.391568,713.491893,6.044401,126.396735,0.156732
2132.255896,213.000000,6.041723,-126.292968,713.484996,6.040498,126.298082,0.162653
2132.251325,214.000000,6.041281,-126.196178,713.488313,6.040240,126.201322,0.158527
2132.289940,215.000000,6.045154,-126.101829,713.505443,6.044911,126.107117,0.140818
2132.366405,216.000000,6.052810,-126.009615,713.534679,6.053902,126.015145,0.111201
2132.416355,217.000000,6.057816,-125.915897,713.555434,6.059867,125.921600,0.089925
2132.314329,218.000000,6.047635,-125.813596,713.527574,6.048486,125.819075,0.116464
2132.194243,219.000000,6.035650,-125.710286,713.493939,6.035045,125.715493,0.148683
2132.143979,220.000000,6.030642,-125.610919,713.482636,6.029573,125.616036,0.158937
2132.153758,221.000000,6.031634,-125.514934,713.490536,6.030952,125.520120,0.150305
2132.185308,222.000000,6.034801,-125.420173,713.505397,6.034817,125.425483,0.134826
2132.188577,223.000000,6.035142,-125.323817,713.511213,6.035453,125.329178,0.128244
2132.161369,224.000000,6.032438,-125.225749,713.507279,6.032612,125.231081,0.131250
2132.136540,225.000000,6.029972,-125.127816,713.504106,6.030042,125.133125,0.133509
2132.135424,226.000000,6.029875,-125.031213,713.508516,6.030178,125.036561,0.128310
2132.149012,227.000000,6.031248,-124.935433,713.517627,6.031992,124.940859,0.118486
2132.140273,228.000000,6.030389,-124.838400,713.519597,6.031258,124.843846,0.115687
2132.103457,229.000000,6.026725,-124.739797,713.512585,6.027320,124.745188,0.121721
2132.079559,230.000000,6.024352,-124.641917,713.509704,6.024856,124.647289,0.123693
2132.108255,231.000000,6.027234,-124.546976,713.523643,6.028394,124.552465,0.109121
2132.170694,232.000000,6.033487,-124.453915,713.548375,6.035783,124.459609,0.083933
2132.206137,233.000000,6.037044,-124.359342,713.564472,6.040091,124.365171,0.067239
2132.175322,234.000000,6.033979,-124.261072,713.559373,6.036837,124.266863,0.071392
2132.103442,235.000000,6.026811,-124.160517,713.541138,6.028897,124.166162,0.088465
2132.034245,236.000000,6.019912,-124.060117,713.523762,6.021263,124.065623,0.104694
2131.984005,237.000000,6.014907,-123.960775,713.512448,6.015793,123.966192,0.114959
2131.939295,238.000000,6.010455,-123.861744,713.502902,6.010954,123.867086,0.123487
2131.890000,239.000000,6.005544,-123.762461,713.491889,6.005592,123.767716,0.133457
2131.831778,240.000000,5.999743,-123.662686,713.478020,5.999212,123.667831,0.146235
2131.774141,241.000000,5.993999,-123.562948,713.464338,5.992898,123.567984,0.158830
2131.735705,242.000000,5.990175,-123.464277,713.456796,5.988775,123.469255,0.165387
2131.727554,243.000000,5.989375,-123.367283,713.458937,5.988108,123.372282,0.162419
2131.758594,244.000000,5.992490,-123.272456,713.473609,5.991912,123.277577,0.147126
2131.799243,245.000000,5.996565,-123.178155,713.491354,5.996812,123.183425,0.128811
2131.795434,246.000000,5.996199,-123.081396,713.494881,5.996640,123.086698,0.124481
2131.738318,247.000000,5.990508,-122.981696,713.481358,5.990385,122.986891,0.136919
2131.659688,248.000000,5.982668,-122.880814,713.460956,5.981677,122.885846,0.156125
2131.591890,249.000000,5.975911,-122.780535,713.444017,5.974204,122.785432,0.171923
2131.559260,250.000000,5.972666,-122.682196,713.438323,5.970744,122.687049,0.176662
2131.568165,251.000000,5.973570,-122.586141,713.445909,5.972022,122.591059,0.168339
2131.593243,252.000000,5.976089,-122.490972,713.458665,5.975145,122.495998,0.154931
2131.596603,253.000000,5.976440,-122.394609,713.464476,5.975790,122.399685,0.148354
2131.571433,254.000000,5.973940,-122.296679,713.461163,5.973181,122.301732,0.150751
2131.544856,255.000000,5.971300,-122.198673,713.457399,5.970411,122.203698,0.153591
2131.544358,256.000000,5.971265,-122.102097,713.461973,5.970615,122.107162,0.148231
2131.573111,257.000000,5.974151,-122.007119,713.475899,5.974157,122.012302,0.133672
2131.597335,258.000000,5.976585,-121.911890,713.488377,5.977183,121.917179,0.120538
2131.600736,259.000000,5.976939,-121.815521,713.494194,5.977832,121.820860,0.113954
2131.588919,260.000000,5.975774,-121.718319,713.495144,5.976746,121.723670,0.112158
2131.574084,261.000000,5.974306,-121.620953,713.495128,5.975315,121.626307,0.111312
2131.574919,262.000000,5.974404,-121.524441,713.500122,5.975672,121.529839,0.105539
2131.584947,263.000000,5.975421,-121.428428,713.508055,5.977077,121.433894,0.096875
2131.574201,264.000000,5.974362,-121.331283,713.509343,5.976113,121.336763,0.094746
2131.530910,265.000000,5.970052,-121.232369,713.500222,5.971435,121.237777,0.102856
2131.483965,266.000000,5.965378,-121.133259,713.489933,5.966341,121.138586,0.112115
2131.527871,267.000000,5.969778,-121.039082,713.508694,5.971611,121.044566,0.092800
2131.486802,268.000000,5.965690,-120.940293,713.500281,5.967187,120.945711,0.100213
2131.428460,269.000000,5.959877,-120.840570,713.486343,5.960793,120.845877,0.113061
2131.393294,270.000000,5.956380,-120.742105,713.479816,5.957043,120.747363,0.118620
2131.395218,271.000000,5.956586,-120.645649,713.485148,5.957523,120.650954,0.112514
2131.401691,272.000000,5.957247,-120.549438,713.491934,5.958523,120.554801,0.104978
2131.392701,273.000000,5.956364,-120.452390,713.493774,5.957758,120.457771,0.102307
2131.365036,274.000000,5.953615,-120.354333,713.489641,5.954863,120.359684,0.105511
2131.324138,275.000000,5.949545,-120.255565,713.481275,5.950459,120.260850,0.112878
2131.285748,276.000000,5.945726,-120.156934,713.473711,5.946341,120.162161,0.119458
2131.264671,277.000000,5.943635,-120.059237,713.471681,5.944197,120.064450,0.120593
2131.259932,278.000000,5.943177,-119.962419,713.474875,5.943917,119.967662,0.116590
2131.256330,279.000000,5.942831,-119.865662,713.478431,5.943767,119.870938,0.112231
2131.248186,280.000000,5.942033,-119.768661,713.480533,5.943099,119.773957,0.109302
2131.226139,281.000000,5.939845,-119.670913,713.478189,5.940845,119.676193,0.110746
2131.188880,282.000000,5.936139,-119.572350,713.470980,5.936855,119.577574,0.116976
2131.162109,283.000000,5.933480,-119.474351,713.467123,5.934062,119.479547,0.119909
2131.151020,284.000000,5.932387,-119.377192,713.468280,5.933058,119.382401,0.117910
2131.154233,285.000000,5.932722,-119.280799,713.474008,5.933685,119.286058,0.111414
2131.157623,286.000000,5.933075,-119.184413,713.479792,5.934332,119.189723,0.104864
2131.149196,287.000000,5.932248,-119.087395,713.481797,5.933631,119.092724,0.102032
2131.146099,288.000000,5.931954,-118.990661,713.485504,5.933538,118.996024,0.097524
2131.156195,289.000000,5.932976,-118.894630,713.493429,5.934949,118.900060,0.088867
2131.167387,290.000000,5.934108,-118.798654,713.501704,5.936486,118.804156,0.079867
2131.161378,291.000000,5.933523,-118.701762,713.504477,5.936061,118.707289,0.076278
2131.125406,292.000000,5.929945,-118.603275,713.497668,5.932218,118.608750,0.082115
2131.066477,293.000000,5.924075,-118.503570,713.483518,5.925756,118.508933,0.095173
2130.999849,294.000000,5.917436,-118.403461,713.466905,5.918417,118.408691,0.110652
2130.938004,295.000000,5.911275,-118.303611,713.451822,5.911624,118.308721,0.124628
2130.908215,296.000000,5.908316,-118.205463,713.446986,5.908487,118.210537,0.128523
2130.910942,297.000000,5.908602,-118.109039,713.452546,5.909057,118.114162,0.122194
2130.923710,298.000000,5.909892,-118.013145,713.461315,5.910773,118.018343,0.112708
2130.927828,299.000000,5.910317,-117.916791,713.467317,5.911502,117.922041,0.105943
2130.911474,300.000000,5.908699,-117.819355,713.466772,5.909897,117.824603,0.105618
2130.892956,301.000000,5.906864,-117.721804,713.465535,5.908044,117.727046,0.105975
2130.890142,302.000000,5.906598,-117.625083,713.469317,5.907983,117.630358,0.101393
2130.903739,303.000000,5.907970,-117.529225,713.478346,5.909793,117.534578,0.091652
2130.907263,304.000000,5.908336,-117.432834,713.484152,5.910454,117.438238,0.085079
2130.863786,305.000000,5.904009,-117.333969,713.474930,5.905755,117.339301,0.093290
2130.804296,306.000000,5.898084,-117.234266,713.460588,5.899230,117.239483,0.106537
2130.760604,307.000000,5.893737,-117.135396,713.451296,5.894507,117.140541,0.114816
2130.734373,308.000000,5.891132,-117.037445,713.447585,5.891775,117.042563,0.117606
2130.712741,309.000000,5.888987,-116.939737,713.445343,5.889568,116.944840,0.118950
2130.690724,310.000000,5.886803,-116.842009,713.442977,5.887316,116.847096,0.120417
2130.675121,311.000000,5.885260,-116.744618,713.442661,5.885796,116.749705,0.119867
2130.675093,312.000000,5.885272,-116.648041,713.447323,5.886051,116.653169,0.114422
2130.697553,313.000000,5.887528,-116.552638,713.459173,5.888871,116.557867,0.101904
2130.737844,314.000000,5.891565,-116.458163,713.476723,5.893725,116.463539,0.083781
2130.761863,315.000000,5.893978,-116.362835,713.489070,5.896723,116.368315,0.070775
2130.751831,316.000000,5.892991,-116.265729,713.490530,5.895837,116.271224,0.068479
2130.710972,317.000000,5.888926,-116.167017,713.482131,5.891437,116.172446,0.075880
2130.633213,318.000000,5.881177,-116.066387,713.461935,5.882828,116.071655,0.094885
2130.560774,319.000000,5.873960,-115.966040,713.443440,5.874827,115.971159,0.112217
2130.538580,320.000000,5.871759,-115.868308,713.441007,5.872555,115.873411,0.113750
2130.536705,321.000000,5.871586,-115.771631,713.445068,5.872600,115.776771,0.108895
2130.543236,322.000000,5.872252,-115.675389,713.451815,5.873603,115.680587,0.101398
2130.549652,323.000000,5.872907,-115.579140,713.458525,5.874593,115.584396,0.093937
2130.537492,324.000000,5.871708,-115.481927,713.459295,5.873465,115.487193,0.092319
2130.559682,325.000000,5.873937,-115.386492,713.471046,5.876253,115.391857,0.079901
2130.448071,326.000000,5.862811,-115.284137,713.440020,5.863786,115.289252,0.109559
2130.360222,327.000000,5.854056,-115.183019,713.416592,5.854028,115.187945,0.131744
2130.346892,328.000000,5.852740,-115.085752,713.416984,5.852767,115.090685,0.130499
2130.406212,329.000000,5.858675,-114.992230,713.440598,5.859788,114.997359,0.106410
2130.528127,330.000000,5.870860,-114.901926,713.484223,5.873946,114.907415,0.062637
2130.574997,331.000000,5.875553,-114.807748,713.503858,5.879548,114.813401,0.042462
2130.634141,332.000000,5.881472,-114.714197,713.527418,5.886551,114.720046,0.018427
2130.593733,333.000000,5.877453,-114.615524,713.519146,5.882201,114.621308,0.025704
2130.550978,334.000000,5.873199,-114.516733,713.510123,5.877583,114.522447,0.033720
2130.441964,335.000000,5.862331,-114.414546,713.479915,5.865411,114.420016,0.062574
2130.346974,336.000000,5.852863,-114.313086,713.454191,5.854839,114.318349,0.087017
2130.295000,337.000000,5.847690,-114.213836,713.442220,5.849171,114.219005,0.097933
2130.289461,338.000000,5.847151,-114.116965,713.445091,5.848797,114.122160,0.094249
2130.319164,339.000000,5.850131,-114.021895,713.459227,5.852441,114.027209,0.079484
2130.372722,340.000000,5.855491,-113.928040,713.480988,5.858805,113.933535,0.057218
2130.436179,341.000000,5.861840,-113.834683,713.505914,5.866297,113.840386,0.031838
2130.460689,342.000000,5.864301,-113.739335,713.518389,5.869350,113.745143,0.018708
2130.401655,343.000000,5.858422,-113.639727,713.504151,5.862876,113.645422,0.031853
2130.294442,344.000000,5.847735,-113.537672,713.474511,5.850910,113.543127,0.060150
2130.205143,345.000000,5.838836,-113.436535,713.450598,5.840986,113.441798,0.082812
2130.159532,346.000000,5.834299,-113.337626,713.440651,5.836044,113.342810,0.091737
2130.141995,347.000000,5.832563,-113.240144,713.439676,5.834302,113.245324,0.091836
2130.126850,348.000000,5.831066,-113.142784,713.439466,5.832833,113.147965,0.091183
